Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
193,22,0,57,-91,0.00707397,0.00409546,0.0215942,0.0115417
394,168,-142,193,-229,0.00744629,0.0182434,0.0141479,0.0141479
591,432,-428,445,-503,0.0100525,-0.00372314,0.0145203,0.00968018
781,712,-688,711,-777,0.00111694,0.00409546,0.0145203,0.00930786
970,945,-901,956,-1013,0.00856323,0.0171265,0.00632935,0.0104248
1165,1158,-1122,1167,-1238,0.00930786,0.0100525,0.00856323,0.0078186
1356,1396,-1368,1402,-1490,0,0.018988,0.0215942,-0.000372314
1546,1650,-1608,1644,-1736,0.00930786,0.00968018,0.0052124,-0.00484009
1757,1889,-1835,1889,-1977,0.00930786,0.0160095,0.00186157,0.00335083
1948,2150,-2096,2148,-2245,0.00856323,0.0171265,0.00595703,0.0026062
2138,2377,-2328,2378,-2489,0.00744629,0.0186157,0.00744629,0.00148926
2331,2617,-2566,2614,-2730,0.00558472,0.00595703,0.0137756,0.00335083
2520,2857,-2799,2855,-2972,0.00968018,0.0178711,0.0141479,0.00297852
2710,3094,-3033,3089,-3210,0.00670166,0.0174988,0.0026062,0.00186157
2908,3329,-3262,3321,-3451,0.00297852,0.0115417,0.0104248,0.0100525
3099,3575,-3508,3565,-3703,0.0107971,0.0107971,0.00707397,0.00968018
3290,3810,-3741,3801,-3947,0.0078186,0.0107971,0.00111694,-0.00335083
3479,4046,-3973,4040,-4188,0.00744629,0.0104248,0.0104248,0.00744629
3670,4283,-4207,4275,-4428,0.00223389,0.0107971,0.0152649,-0.000372314
3861,4520,-4442,4515,-4670,0.00893555,0.0174988,0.000372314,0.00707397
4051,4758,-4674,4749,-4912,0.0078186,0.0182434,0.0134033,0.00930786
4240,4991,-4909,4984,-5151,0.0141479,0.0107971,0.0171265,0.00930786
4434,5223,-5141,5217,-5391,0.00111694,0.0126587,0.00372314,0.0104248
4624,5468,-5379,5459,-5638,0.0107971,0.0104248,0.00670166,0.00968018
4815,5705,-5614,5695,-5879,0.00409546,0.0126587,0.00632935,0
5004,5942,-5847,5931,-6119,0.00856323,0.0107971,0.013031,-0.00297852
5200,6181,-6087,6170,-6363,0.00484009,0.0122864,0.00632935,-0.00148926
5389,6419,-6321,6408,-6608,0.00893555,0.0104248,0.0152649,-0.00186157
5578,6651,-6554,6643,-6847,0.00297852,0.00930786,0.0156372,0.000372314
5770,6889,-6790,6879,-7084,0.00819092,0.0174988,0.0156372,0.0100525
5960,7130,-7025,7117,-7329,0.00930786,0.0137756,0.00446777,0.00223389
6150,7365,-7258,7353,-7568,0.00893555,0.0137756,0.0145203,0.00446777
6343,7599,-7491,7588,-7807,0.00372314,0.0111694,0.00856323,-0.00111694
6539,7838,-7732,7827,-8053,0.0122864,0.0111694,0.0078186,0.00148926
6736,8087,-7976,8077,-8306,0.00707397,0.0171265,0.0145203,0.00856323
6926,8329,-8214,8313,-8547,0.00186157,0.0115417,0.00484009,-0.00148926
7115,8563,-8448,8547,-8787,0.00484009,0.0115417,0.00484009,0.00930786
7306,8796,-8680,8785,-9028,0.0026062,0.0078186,0.00744629,-0.0026062
7497,9033,-8917,9022,-9272,0.00930786,0.0107971,0.0126587,-0.00297852
7687,9269,-9150,9256,-9510,0.00856323,0.0119141,0.0052124,0.00297852
7876,9505,-9383,9490,-9748,0.00819092,0.0137756,0.00819092,0.00893555
8068,9741,-9616,9723,-9989,-0.000372314,0.0167542,0.0026062,-0.00186157
8257,9980,-9852,9958,-10231,0.00819092,0.0100525,0,0
8446,10216,-10086,10194,-10470,0.0152649,0.0152649,0.00632935,-0.00223389
8640,10450,-10317,10429,-10710,0.00893555,0.0115417,0.00484009,0.00148926
8829,10689,-10555,10669,-10955,0.00595703,0.0186157,0.00409546,-0.000744629
9020,10927,-10792,10904,-11195,0.00484009,0.0107971,0.0137756,0.00968018
