Target speed left (rev/min): 10
Target speed right (rev/min): 10
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
2057,0,0,0,0,0,0,0,0
4105,0,0,0,0,0,0,0,0
6153,0,0,0,0,0,0,0,0
8201,0,0,0,0,0,0,0,0
10249,0,0,0,0,0,0,0,0
12297,0,0,0,0,0,0,0,0
14345,0,0,0,0,0,0,0,0
16393,0,0,0,0,0,0,0,0
18441,0,0,0,0,0,0,0,0
20489,0,0,0,0,0,0,0,0
22537,0,0,0,0,0,0,0,0
24585,0,0,0,0,0,0,0,0
26633,0,0,0,0,0,0,0,0
28681,0,0,0,0,0,0,0,0
30729,0,0,0,0,0,0,0,0
32777,0,0,0,0,0,0,0,0
34824,0,0,0,0,0,0,0,0
34945,-2,-7,-2,5,0.0215942,0.0327637,0.0148926,0.0208496
35091,1,13,1,8,0.026062,0.0416992,0.0193604,0.0208496
35206,0,5,-1,14,0.0253174,0.0431885,0.0171265,0.0208496
35301,0,-1,1,-1,0.0193604,0.0349976,0.0282959,0.0208496
35404,6,6,7,3,0.0238281,0.0416992,0.0134033,0.0208496
35510,7,-4,6,10,0.0208496,0.0409546,0.0208496,0.0208496
35604,2,10,2,6,0.0245728,0.0431885,0.0141479,0.0208496
35706,-1,-7,-1,0,0.0238281,0.0387207,0.0245728,0.0208496
35807,4,10,4,-3,0.0215942,0.0245728,0.0268066,0.0208496
35909,8,-8,7,12,0.0223389,0.0349976,0.00819092,0.0208496
36015,5,13,5,-1,0.0134033,0.04021,0.026062,0.0208496
36113,0,-6,1,3,0.026062,0.0394653,0.0126587,0.0208496
36216,0,15,-1,10,0.026062,0.0394653,0.020105,0.0208496
36319,5,-4,4,5,0.0215942,0.0416992,0.0141479,0.0208496
36441,5,5,4,6,0.0245728,0.0416992,0.0253174,0.0208496
36581,8,3,7,1,0.0208496,0.0424438,0.0119141,0.0208496
36683,7,-7,6,2,0.0223389,0.0327637,0.00372314,0.0208496
36775,5,15,6,-2,0.0134033,0.0238281,0.0268066,0.0208496
36876,0,-5,1,3,0.020105,0.04021,0.0148926,0.0208496
36979,-1,14,-2,7,0.0163818,0.0268066,0.0163818,0.0208496
37142,-1,4,-1,8,0.0208496,0.0409546,0.0141479,0.0208496
37285,-1,-8,-2,6,0.0253174,0.0416992,0.0253174,0.0208496
37388,-1,11,-1,5,0.020105,0.04021,0.0156372,0.0208496
37490,2,0,0,8,0.0230835,0.0357422,0.0148926,0.0208496
37592,5,3,4,6,0.0215942,0.0416992,0.0245728,0.0208496
37695,7,3,7,1,0.0253174,0.0379761,0.00446777,0.0208496
37797,0,1,3,0,0.0208496,0.0431885,0.026062,0.0208496
37900,0,7,0,5,0.0223389,0.0409546,-0.00297852,0.0208496
38002,4,-6,1,8,0.0193604,0.0394653,0.0171265,0.0208496
38105,7,8,6,4,0.0238281,0.0379761,0.0238281,0.0208496
38207,7,-9,8,1,0.0282959,0.0409546,0.00148926,0.0208496
38309,4,12,5,-2,0.026062,0.0357422,0.0215942,0.0208496
38413,-1,-5,1,3,0.0238281,0.0416992,0.0186157,0.0208496
38525,1,13,-2,7,0.0253174,0.00670166,0.0215942,0.0208496
38643,3,1,1,5,0.020105,0.0349976,0.0253174,0.0208496
38745,10,2,5,8,0.0253174,0.0379761,0.0134033,0.0208496
38863,3,4,7,6,0.0245728,0.0275513,0.0141479,0.0208496
38965,3,-7,7,11,0.0223389,0.0446777,0.0171265,0.0208496
39067,10,11,1,2,0.0215942,0.0379761,0.0305298,0.0208496
39169,5,-8,-2,-1,0.0223389,0.0335083,0.0111694,0.0208496
39334,1,14,3,0,0.0230835,0.0409546,0.0230835,0.0208496
39436,6,10,0,13,0.0208496,0.0416992,0.0171265,0.0208496
39538,2,-6,1,6,0.0171265,0.0379761,0.0171265,0.0208496
39641,-3,10,6,5,0.0253174,0.0394653,0.0282959,0.0208496
39743,0,-6,7,-1,0.0238281,0.0379761,0.0275513,0.0208496
39855,6,14,3,2,0.0208496,0.0349976,0.0275513,0.0208496
39948,6,-4,0,6,0.020105,0.04021,0.0156372,0.0208496
40050,13,15,1,8,0.0148926,0.0119141,0.0156372,0.0208496
40153,9,-4,6,4,0.00670166,0.0349976,0.026062,0.0208496
40262,10,9,7,-1,0.0290405,0.0357422,0.0245728,0.0208496
40358,3,1,5,0,0.0163818,0.0424438,0.026062,0.0208496
40460,0,6,0,6,0.0238281,0.0424438,0.0126587,0.0208496
40562,5,1,2,3,0.0230835,0.0379761,0.0134033,0.0208496
40664,8,4,6,14,0.0245728,0.0312744,0.0245728,0.0208496
40767,2,5,7,7,0.0186157,0.0431885,0.0178711,0.0208496
40883,-1,-3,3,6,0.0253174,0.0476562,0.0253174,0.0208496
40985,-3,13,1,2,0.0230835,0.0454224,0.0148926,0.0208496
41085,15,-7,-1,-2,0.020105,0.0312744,0.0193604,0.0208496
41177,0,14,4,3,0.0215942,0.0379761,0.0245728,0.0208496
41281,4,-6,8,7,0.0215942,0.0431885,0.0297852,0.0208496
41393,9,15,4,6,0.0253174,0.0394653,0.0253174,0.0208496
41485,9,-4,0,6,0.0111694,0.0431885,0.0141479,0.0208496
41596,4,11,-1,11,0.0245728,0.0394653,0.0208496,0.0208496
41688,-1,-2,5,2,0.026062,0.0387207,0.0275513,0.0208496
41791,4,13,7,-2,0.0253174,0.0409546,0.0282959,0.0208496
41893,7,0,2,4,0.0230835,0.0379761,0.0282959,0.0208496
42021,7,5,-1,10,0.0148926,0.0394653,0.0148926,0.0208496
42121,7,8,-1,-1,0.0230835,0.0349976,0.0126587,0.0208496
42226,0,-7,2,3,0.0230835,0.0446777,0.0275513,0.0208496
42341,-1,14,4,6,0.0230835,0.0439331,0.0230835,0.0208496
42444,2,-6,7,7,0.0171265,0.0416992,0.00893555,0.0208496
42566,6,14,5,5,0.0156372,0.0424438,0.0253174,0.0208496
42668,7,2,4,1,0.0245728,0.0349976,0.0245728,0.0208496
42770,3,5,-1,18,0.026062,0.0409546,0.0163818,0.0208496
42874,1,4,0,4,0.026062,0.0446777,0.0186157,0.0208496
