Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
193,0,-57,80,-88,-0.053241,0.0264343,0.0122864,0.013031
387,139,-193,217,-222,0.0238281,0.0275513,0.0052124,0.013031
581,404,-469,465,-464,-0.000744629,0.0253174,0.0100525,0.013031
773,665,-755,746,-759,0.00595703,0.0290405,0.00632935,0.013031
968,875,-982,980,-1003,0.00558472,0.0238281,-0.00186157,0.013031
1165,1107,-1224,1218,-1246,0.00632935,0.0279236,0.000744629,0.013031
1357,1369,-1482,1469,-1510,0.00186157,0.0204773,-0.00148926,0.013031
1551,1621,-1734,1722,-1766,-0.00893555,0.0227112,0.000744629,0.013031
1743,1865,-1980,1966,-2018,0.00409546,0.027179,0.00595703,0.013031
1938,2098,-2225,2204,-2260,0.00707397,0.0264343,0.00111694,0.013031
2128,2343,-2477,2450,-2524,0.0052124,0.0286682,0.00744629,0.013031
2318,2590,-2723,2695,-2777,0.00223389,0.0290405,0.00595703,0.013031
2511,2836,-2968,2940,-3023,0.00632935,0.0242004,0.00632935,0.013031
2702,3072,-3213,3182,-3271,-0.00484009,0.0215942,0.00707397,0.013031
2896,3312,-3461,3423,-3523,0.0052124,0.0256897,0.0026062,0.013031
3090,3558,-3711,3666,-3787,0.0078186,0.027179,-0.00297852,0.013031
3281,3807,-3958,3916,-4036,0.00335083,0.0227112,0.00558472,0.013031
3473,4049,-4202,4160,-4286,0,0.0204773,0.0078186,0.013031
3662,4290,-4449,4401,-4534,0.00595703,0.0204773,0.0078186,0.013031
3854,4529,-4692,4638,-4785,0.00670166,0.0275513,0.000372314,0.013031
4045,4771,-4939,4882,-5033,-0.000372314,0.0238281,0.0052124,0.013031
4235,5016,-5183,5126,-5289,0.000744629,0.0193604,0.00856323,0.013031
4426,5256,-5426,5367,-5538,0.00632935,0.0212219,-0.000372314,0.013031
4618,5494,-5670,5610,-5787,-0.0052124,0.0275513,-0.00446777,0.013031
4807,5736,-5917,5849,-6045,-0.00372314,0.0174988,0.00335083,0.013031
5000,5975,-6159,6091,-6298,0.00111694,0.0275513,0.00111694,0.013031
5190,6223,-6404,6336,-6552,-0.00111694,0.0219666,-0.00372314,0.013031
5395,6463,-6649,6581,-6799,-0.00223389,0.0253174,-0.00186157,0.013031
5584,6722,-6911,6839,-7068,0.00111694,0.0230835,-0.00223389,0.013031
5780,6956,-7154,7077,-7315,-0.00446777,0.0230835,0.00595703,0.013031
5969,7205,-7404,7324,-7574,0.00409546,0.0253174,-0.00372314,0.013031
6159,7448,-7646,7567,-7823,-0.0026062,0.0238281,0.00484009,0.013031
6349,7687,-7888,7808,-8074,0.00595703,0.0204773,0.00484009,0.013031
6539,7923,-8133,8050,-8324,-0.000372314,0.0227112,0.000744629,0.013031
6728,8162,-8375,8291,-8574,-0.000372314,0.0268066,0.00670166,0.013031
6918,8405,-8619,8532,-8821,0.00446777,0.0197327,0.00335083,0.013031
7107,8645,-8859,8771,-9071,-0.000744629,0.027179,-0.00148926,0.013031
7296,8881,-9102,9008,-9320,0.00893555,0.0290405,-0.0052124,0.013031
7486,9120,-9344,9251,-9570,0.00148926,0.0227112,-0.00297852,0.013031
7675,9360,-9586,9491,-9820,0.00223389,0.0294128,0.00111694,0.013031
7865,9600,-9828,9735,-10068,-0.00297852,0.0204773,0.00670166,0.013031
8056,9839,-10069,9972,-10317,0.00484009,0.0230835,0.0107971,0.013031
8248,10079,-10315,10213,-10565,-0.00409546,0.0227112,0.00558472,0.013031
8440,10320,-10557,10458,-10817,0.00670166,0.0204773,0.000372314,0.013031
8630,10566,-10808,10703,-11070,0.00632935,0.0242004,0.00409546,0.013031
8820,10802,-11048,10945,-11318,-0.00186157,0.0290405,0.000744629,0.013031
9012,11040,-11292,11184,-11565,0.00409546,0.0245728,0.0122864,0.013031
9201,11284,-11538,11427,-11814,0.00372314,0.0212219,0.00595703,0.013031
9390,11522,-11780,11664,-12058,0.00446777,0.0275513,0.00297852,0.013031
9582,11766,-12026,11904,-12314,0.00335083,0.0249451,-0.00335083,0.013031
9773,12007,-12266,12150,-12563,0.0052124,0.0219666,0,0.013031
9963,12250,-12510,12395,-12813,0.0052124,0.0230835,-0.00335083,0.013031
10153,12487,-12753,12633,-13064,0.00409546,0.0282959,-0.00186157,0.013031
10345,12724,-12995,12869,-13318,0.0052124,0.033136,0.00595703,0.013031
10540,12969,-13240,13117,-13570,0.0026062,0.0338806,-0.00186157,0.013031
10731,13221,-13490,13367,-13830,0.0052124,0.0290405,-0.00186157,0.013031
10921,13460,-13731,13609,-14080,0,0.0282959,0.000372314,0.013031
11110,13698,-13973,13844,-14327,-0.00148926,0.0290405,0.00111694,0.013031
11301,13937,-14215,14083,-14577,0.00297852,0.0242004,0.00372314,0.013031
11493,14176,-14456,14325,-14826,0.00335083,0.0238281,-0.00148926,0.013031
11682,14423,-14702,14570,-15079,-0.00148926,0.0234558,0,0.013031
11872,14662,-14943,14811,-15327,0,0.0294128,-0.00111694,0.013031
12061,14901,-15185,15047,-15575,0.00744629,0.027179,0.00484009,0.013031
12257,15138,-15424,15287,-15824,-0.00148926,0.0264343,-0.00148926,0.013031
12450,15387,-15673,15533,-16080,0.00186157,0.0219666,-0.000372314,0.013031
12641,15630,-15918,15779,-16335,-0.000372314,0.0305298,0.00148926,0.013031
12830,15874,-16162,16020,-16586,0.00446777,0.0275513,0,0.013031
13019,16111,-16400,16260,-16836,0.000744629,0.0286682,0.0078186,0.013031
13210,16346,-16643,16497,-17083,0.00297852,0.0279236,0.0026062,0.013031
13402,16591,-16884,16738,-17335,0.00335083,0.0253174,0.00632935,0.013031
13594,16836,-17132,16988,-17592,0.00409546,0.0234558,-0.00111694,0.013031
13784,17074,-17374,17227,-17845,0.00148926,0.0242004,0.00484009,0.013031
13973,17313,-17612,17468,-18095,0.00297852,0.0275513,0.00558472,0.013031
14168,17554,-17855,17710,-18346,0.00409546,0.027179,-0.00186157,0.013031
14357,17797,-18101,17953,-18598,0.00595703,0.0208496,0.00484009,0.013031
14546,18033,-18340,18190,-18848,0.000372314,0.0215942,0.00632935,0.013031
14739,18274,-18579,18430,-19099,0.00335083,0.0238281,-0.00186157,0.013031
14931,18524,-18828,18680,-19356,-0.00632935,0.018988,0.00409546,0.013031
15120,18763,-19069,18919,-19606,0.00409546,0.0227112,0.00632935,0.013031
15311,18998,-19310,19159,-19855,0.0152649,0.0208496,-0.00446777,0.013031
15500,19239,-19546,19396,-19968,0.0052124,0.0208496,0.00632935,0.013031
15693,19478,-19788,19641,-19968,-0.0026062,0.0234558,0.000372314,0.013031
15882,19725,-19947,19883,-19968,-0.00484009,0.0275513,0.00446777,0.013031
16071,19940,-19947,19935,-19968,0.00372314,0.0275513,0.00484009,0.013031
16261,19941,-19947,19935,-19968,0.00148926,0.0249451,0.00446777,0.013031
16451,19941,-19947,19935,-19968,0.00297852,0.0279236,0.00484009,0.013031
16640,19941,-19947,19935,-19968,0.00148926,0.0275513,0.00446777,0.013031
16830,19941,-19947,19935,-19968,0.00409546,0.0268066,0.0052124,0.013031
17020,19941,-19947,19935,-19968,0.0026062,0.0282959,0.0052124,0.013031
17210,19941,-19947,19935,-19968,0.000372314,0.0268066,0.0052124,0.013031
17402,19941,-19947,19935,-19968,0.00335083,0.0279236,0.0052124,0.013031
17591,19941,-19947,19935,-19968,0.0026062,0.0282959,0.00446777,0.013031
17780,19941,-19947,19935,-19968,0.00372314,0.0264343,0.00484009,0.013031
17970,19941,-19947,19935,-19968,0.00111694,0.0279236,0.0078186,0.013031
18101,19941,-19947,19935,-19968,0.00111694,0.0279236,0.0078186,0.013031
