Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
195,32,-22,88,-26,-0.013031,0.0163818,0.0197327,-0.013031
387,177,-160,212,-174,0.00632935,0.0141479,0.0141479,0.00856323
580,430,-443,443,-464,-0.00484009,0.0026062,0.020105,-0.00409546
772,712,-705,716,-740,-0.00335083,0.00632935,0.0148926,0.00856323
964,944,-912,945,-953,0.0052124,0.0174988,0.013031,0.00670166
1154,1158,-1137,1161,-1185,0.00595703,0.0163818,0.0134033,0.00335083
1345,1396,-1383,1395,-1433,0.00893555,0.0174988,0.0134033,-0.0026062
1536,1649,-1621,1640,-1681,0.00744629,0.0145203,-0.00148926,-0.00111694
1729,1891,-1850,1882,-1920,0.00744629,0.0178711,0.000372314,0.00968018
1918,2120,-2084,2114,-2160,0.00670166,0.0122864,0.00335083,0.00893555
2109,2351,-2319,2347,-2400,0.00968018,0.013031,0.0104248,0.0078186
2303,2596,-2556,2587,-2644,0.00111694,0.0145203,0.0134033,0.00111694
2494,2840,-2792,2828,-2886,0.00446777,0.0104248,0.00297852,0.00819092
2686,3077,-3027,3064,-3128,0.0137756,0.0193604,0.00111694,0.00893555
2876,3309,-3262,3300,-3370,0.00930786,0.0171265,0.00297852,0.0141479
3068,3544,-3497,3537,-3613,0.0163818,0.0111694,0.0174988,0.00856323
3258,3788,-3733,3776,-3856,0.00856323,0.0156372,0.0145203,0.000744629
3449,4025,-3965,4013,-4094,0.00744629,0.0186157,0.0141479,0.00297852
3638,4259,-4200,4248,-4336,0.00446777,0.0171265,0.0160095,0.000744629
3830,4492,-4433,4482,-4576,0.0178711,0.0104248,0.0145203,0.00148926
4020,4733,-4669,4718,-4818,0.00558472,0.00968018,0.0137756,0.000744629
4209,4972,-4903,4956,-5059,0.00595703,0.00968018,0.0137756,0.00186157
4402,5209,-5138,5193,-5299,0.00893555,0.00893555,0.0160095,-0.00148926
4591,5445,-5374,5428,-5541,0.00223389,0.0104248,0.00372314,0.000744629
4781,5683,-5607,5665,-5780,0.00930786,0.00968018,0.00446777,0.00856323
4973,5922,-5842,5901,-6020,0.00148926,0.0115417,0.0141479,-0.0026062
5166,6157,-6076,6142,-6263,0.0111694,0.0182434,0.00335083,0.0104248
5356,6396,-6316,6379,-6504,0.0078186,0.0119141,0.000372314,0.00819092
5546,6633,-6550,6614,-6743,0.00707397,0.0156372,0.0141479,0.00819092
5735,6869,-6782,6849,-6984,0.00968018,0.00893555,0.0145203,0.00148926
5925,7108,-7014,7089,-7224,0.00968018,0.0167542,0.00819092,0.00744629
6115,7343,-7247,7323,-7464,0.00819092,0.0174988,0.0148926,-0.00186157
6308,7576,-7481,7556,-7700,0.00968018,0.0148926,0.00409546,0.00819092
6499,7816,-7719,7798,-7943,0.0026062,0.0156372,-0.00186157,-0.000372314
6688,8054,-7955,8037,-8187,0.00372314,0.0115417,0.00372314,-0.00484009
6879,8292,-8187,8270,-8425,0.000372314,0.00819092,0.00819092,0.0078186
7068,8532,-8420,8507,-8662,0.00930786,0.00968018,0.00744629,0.000372314
7258,8769,-8652,8743,-8904,0.00148926,0.0115417,0.00856323,0.0100525
7447,9005,-8885,8979,-9141,-0.000372314,0.0163818,0.00670166,0.0104248
7638,9240,-9119,9212,-9378,0.00409546,0.0167542,0.000372314,0.00968018
7843,9476,-9352,9444,-9620,0.00670166,0.0122864,0.0148926,0.00707397
8032,9731,-9603,9698,-9878,0.00707397,0.00670166,0.00372314,0.0104248
8223,9969,-9835,9934,-10118,0.00930786,0.0152649,0.00446777,0.0100525
8413,10209,-10070,10169,-10361,0.00595703,0.00893555,0.0137756,-0.00335083
8603,10448,-10303,10404,-10600,0.00632935,0.0174988,0.000372314,0.00558472
8793,10683,-10536,10638,-10841,0.0100525,0.0100525,0.00446777,-0.00409546
8992,10917,-10768,10874,-11081,0.00670166,0.00968018,0.00595703,-0.00223389
9183,11164,-11015,11124,-11331,0.0052124,0.0178711,0.0152649,0.000372314
9373,11406,-11250,11359,-11570,-0.00186157,0.0212219,0.00297852,0.00856323
9593,11645,-11482,11593,-11811,0.00335083,0.0100525,0.0148926,0.0078186
9798,11918,-11753,11867,-12087,0.00111694,0.0167542,0.0126587,0.00893555
9987,12168,-12006,12120,-12344,0,0.0156372,0.0156372,0.00930786
10208,12404,-12238,12351,-12583,0.018988,0.0104248,0.0148926,0.00111694
10400,12682,-12510,12626,-12863,0.00893555,0.0148926,0.00372314,-0.000744629
10591,12924,-12747,12867,-13106,0.00893555,0.00930786,0.0115417,-0.00223389
10781,13163,-12980,13101,-13345,0.00148926,0.00930786,-0.000744629,0.000744629
10974,13395,-13211,13336,-13586,0.00297852,0.0182434,0.0052124,-0.00111694
11163,13633,-13450,13576,-13829,0.00595703,0.0119141,0.0052124,0.00186157
11352,13873,-13683,13814,-14068,0.00968018,0.0111694,0.0026062,0.0107971
