Target speed left (rev/min): 5
Target speed right (rev/min): 5
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
129,0,2,0,-3,0.0134033,0.0424438,0.0253174,0.0297852
233,157,-148,123,-178,0.0134033,0.0424438,0.0253174,0.0297852
333,95,-97,87,-83,0.0134033,0.0424438,0.0253174,0.0297852
433,204,-184,162,-167,0.0134033,0.0424438,0.0253174,0.0297852
531,237,-293,192,-183,0.0134033,0.0424438,0.0253174,0.0297852
630,261,-370,204,-276,0.0134033,0.0424438,0.0253174,0.0297852
727,302,-475,233,-362,0.0134033,0.0424438,0.0253174,0.0297852
827,332,-566,257,-438,0.0134033,0.0424438,0.0253174,0.0297852
921,366,-659,283,-525,0.0134033,0.0424438,0.0253174,0.0297852
1034,400,-755,310,-605,0.0134033,0.0424438,0.0253174,0.0297852
1134,437,-857,338,-691,0.0134033,0.0424438,0.0253174,0.0297852
1240,471,-953,365,-773,0.0134033,0.0424438,0.0253174,0.0297852
1345,509,-1062,395,-865,0.0134033,0.0424438,0.0253174,0.0297852
1453,542,-1153,421,-942,0.0134033,0.0424438,0.0253174,0.0297852
1550,578,-1255,449,-1027,0.0134033,0.0424438,0.0253174,0.0297852
1665,615,-1357,477,-1113,0.0134033,0.0424438,0.0253174,0.0297852
1767,652,-1461,506,-1200,0.0134033,0.0424438,0.0253174,0.0297852
1861,685,-1555,532,-1279,0.0134033,0.0424438,0.0253174,0.0297852
1963,719,-1651,559,-1360,0.0134033,0.0424438,0.0253174,0.0297852
2068,754,-1749,586,-1442,0.0134033,0.0424438,0.0253174,0.0297852
2170,788,-1845,613,-1523,0.0134033,0.0424438,0.0253174,0.0297852
2268,823,-1940,639,-1603,0.0134033,0.0424438,0.0253174,0.0297852
2382,859,-2043,668,-1690,0.0134033,0.0424438,0.0253174,0.0297852
2484,895,-2143,696,-1774,0.0134033,0.0424438,0.0253174,0.0297852
2585,929,-2240,723,-1856,0.0134033,0.0424438,0.0253174,0.0297852
2677,964,-2337,750,-1938,0.0134033,0.0424438,0.0253174,0.0297852
2772,996,-2427,775,-2014,0.0134033,0.0424438,0.0253174,0.0297852
2890,1034,-2533,804,-2104,0.0134033,0.0424438,0.0253174,0.0297852
2993,1069,-2631,831,-2187,0.0134033,0.0424438,0.0253174,0.0297852
3098,1104,-2729,859,-2269,0.0134033,0.0424438,0.0253174,0.0297852
