Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
198,18,-26,27,-20,-0.0115417,-0.0026062,-0.0100525,0.00819092
395,179,-175,183,-181,0.00335083,0.0253174,0.0111694,0.00409546
591,444,-457,449,-471,0.00409546,0.0160095,0.0115417,-0.00484009
795,731,-735,732,-747,0.00223389,0.0104248,-0.00335083,0.0078186
989,985,-969,983,-979,0.0111694,0.0115417,-0.00446777,0.00856323
1179,1212,-1197,1209,-1210,0.00335083,0.0160095,0.00856323,0.00930786
1370,1445,-1437,1448,-1454,0.00186157,0.0148926,0.00595703,-0.0078186
1564,1698,-1680,1697,-1700,-0.00372314,0.0160095,-0.000372314,0.00893555
1755,1950,-1920,1945,-1939,-0.00335083,0.0215942,0.00856323,-0.00670166
1946,2188,-2155,2181,-2180,0.00744629,0.0171265,0.00856323,-0.00558472
2138,2427,-2395,2422,-2419,0.00335083,0.0193604,-0.00148926,-0.00446777
2330,2671,-2634,2672,-2663,-0.000372314,0.0141479,-0.00148926,-0.00632935
2522,2920,-2873,2914,-2904,-0.00148926,0.0208496,0.00670166,0.00595703
2714,3162,-3111,3155,-3143,0.00446777,0.0178711,0.0078186,0.00707397
2978,3407,-3350,3398,-3385,-0.00148926,0.00744629,-0.00595703,-0.00335083
3171,3746,-3685,3740,-3722,0.00409546,0.0223389,0.000744629,0.00930786
3361,3986,-3920,3977,-3962,0.00446777,0.0163818,0.0122864,0.00744629
3551,4227,-4158,4223,-4200,-0.00148926,0.0197327,0.00558472,0.00819092
3740,4469,-4394,4459,-4440,-0.00372314,0.0212219,0.00186157,-0.00819092
3929,4707,-4628,4702,-4676,0.00335083,0.0178711,0.00670166,0.00670166
4119,4949,-4866,4941,-4915,0.0119141,0.0193604,-0.00446777,0.00744629
4308,5189,-5101,5176,-5152,-0.0026062,0.0212219,0.0078186,-0.00223389
4508,5431,-5339,5423,-5394,0,0.0212219,0.00856323,0.00372314
4698,5685,-5585,5672,-5644,0.00446777,0.0193604,0.00186157,-0.00148926
4890,5927,-5825,5917,-5882,0.00670166,0.0137756,0.000372314,-0.00297852
5079,6168,-6061,6154,-6126,-0.00446777,0.0197327,0.00856323,0.00893555
5272,6410,-6297,6396,-6361,0.00186157,0.0212219,0.00670166,-0.000744629
5465,6658,-6540,6642,-6609,0.00223389,0.0115417,-0.00297852,0.00148926
5654,6898,-6778,6885,-6847,0.0026062,0.0104248,-0.00111694,0.000372314
5844,7135,-7012,7122,-7086,0.000744629,0.020105,-0.00148926,-0.00111694
6033,7382,-7250,7364,-7326,0.00446777,0.0193604,-0.000372314,0.00856323
6222,7625,-7486,7602,-7561,-0.00186157,0.00968018,-0.00148926,0.00819092
6411,7862,-7720,7839,-7799,0.00446777,0.0134033,-0.000744629,-0.00484009
6605,8104,-7961,8089,-8042,-0.00223389,0.018988,-0.00409546,-0.00484009
6796,8345,-8196,8328,-8283,-0.000372314,0.0234558,0.000744629,-0.0026062
6985,8589,-8434,8573,-8520,0.00484009,0.0148926,-0.00111694,0.00856323
7174,8831,-8669,8809,-8758,-0.0026062,0.0134033,-0.000744629,-0.00484009
7364,9068,-8903,9046,-8994,0.00446777,0.020105,0.00819092,-0.00111694
7560,9304,-9140,9287,-9234,0.000372314,0.0193604,-0.00595703,-0.00670166
7758,9557,-9387,9544,-9483,0.00223389,0.0137756,-0.000372314,-0.00297852
7958,9813,-9636,9799,-9739,0.00223389,0.020105,0.0078186,-0.00297852
8151,10060,-9877,10038,-9981,0.0078186,0.020105,0.00186157,-0.00558472
8340,10307,-10116,10286,-10228,0.000372314,0.0193604,-0.00111694,0.00297852
8532,10544,-10350,10528,-10464,0.00484009,0.0212219,-0.00409546,0.0026062
8723,10784,-10587,10774,-10704,0.00335083,0.0152649,-0.00297852,0.00744629
8913,11024,-10826,11013,-10946,-0.000744629,0.0182434,-0.00484009,0.00744629
9102,11265,-11060,11254,-11185,0.00632935,0.0134033,0.00148926,-0.00148926
9293,11507,-11294,11495,-11425,0.0026062,0.0134033,0.00744629,-0.00223389
9487,11753,-11537,11745,-11667,-0.00148926,0.0148926,0.00186157,0.000372314
9681,11990,-11773,11982,-11908,0.00558472,0.0197327,-0.00595703,-0.00632935
9873,12235,-12014,12232,-12153,0.000744629,0.0104248,-0.000744629,-0.00186157
10065,12481,-12252,12473,-12396,0.00372314,0.0122864,0.00819092,0.00744629
10254,12725,-12489,12719,-12633,-0.0052124,0.0178711,0.0078186,-0.00223389
10444,12959,-12723,12958,-12875,0.0111694,0.0134033,-0.00409546,0.00968018
10634,13200,-12960,13195,-13112,0.000744629,0.0193604,0.000372314,0.00856323
10823,13438,-13195,13439,-13348,0.0104248,0.0186157,0.000744629,0.00819092
11012,13681,-13430,13678,-13587,0.00223389,0.0186157,-0.000744629,0.00930786
11203,13924,-13665,13922,-13827,-0.00297852,0.0152649,0.00893555,-0.00707397
11400,14164,-13898,14158,-14066,0.0052124,0.0160095,-0.00409546,0.00819092
11601,14410,-14145,14406,-14313,0.00186157,0.0160095,0.000744629,-0.00111694
11806,14672,-14400,14669,-14576,0.0137756,0.020105,0.00670166,0.000372314
12018,14933,-14659,14935,-14835,0.00186157,0.0160095,-0.00446777,-0.00372314
12211,15191,-14912,15195,-15092,0.000372314,0.0186157,0.00744629,-0.00186157
12401,15437,-15154,15438,-15336,0.0052124,0.0167542,0.00111694,0.00930786
12595,15678,-15390,15682,-15574,-0.00223389,0.0171265,-0.000744629,0.00148926
12792,15925,-15631,15927,-15821,0.00148926,0.0163818,-0.00372314,-0.000744629
12987,16178,-15882,16185,-16073,0.00111694,0.0137756,0.00632935,0.00558472
13178,16414,-16117,16423,-16313,-0.00148926,0.0134033,0.00111694,-0.00707397
13371,16657,-16355,16671,-16551,0.00111694,0.0204773,-0.00297852,0.000372314
13563,16906,-16593,16912,-16796,-0.0026062,0.0122864,-0.00297852,0.00595703
