Target speed left (rev/min): 5
Target speed right (rev/min): 5
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
121,0,-2,1,2,0.00446777,0.0126587,0.0282959,0.0141479
226,7,-12,3,12,0.0171265,0.020105,0.0282959,0.0193604
323,34,-5,10,51,0.0119141,0.0394653,0.0290405,0.00893555
432,72,4,40,80,0.00968018,0.0327637,0.0282959,0.020105
531,107,23,70,116,0.0215942,0.0335083,0.026062,0.0178711
637,142,38,95,148,0.00893555,0.0379761,0.0282959,0.0104248
736,179,56,125,184,0.0171265,0.0364868,0.0238281,0.0186157
832,214,73,149,215,0.0163818,0.0357422,0.0275513,0.0163818
934,249,90,173,246,0.0141479,0.0230835,0.0215942,0.0148926
1039,286,110,204,283,0.0052124,0.0364868,0.0275513,0.00968018
1140,320,126,229,315,0.00893555,0.032019,0.0126587,0.0223389
1250,354,143,254,347,0.0171265,0.0387207,0.0193604,0.0193604
1366,392,163,283,384,0.00670166,0.0245728,0.0312744,0.0111694
1465,432,182,309,422,0.0215942,0.0335083,0.0290405,0.0156372
1559,467,198,337,456,0.0104248,0.0305298,0.0253174,0.0193604
1661,498,215,360,486,0.00819092,0.0416992,0.026062,0.0186157
1754,534,233,388,521,0.0171265,0.0387207,0.0290405,0.0178711
1853,568,248,412,552,0.0193604,0.0372314,0.0290405,0.00968018
1948,602,265,438,586,0.0141479,0.0305298,0.0171265,0.0171265
2051,638,281,466,618,0.0163818,0.04021,0.0282959,0.0186157
2160,676,298,493,653,0.00670166,0.026062,0.0148926,0.00893555
2253,709,316,519,684,0.00819092,0.0349976,0.0238281,0.020105
2356,743,331,546,714,0.0208496,0.0305298,0.0282959,0.0119141
2467,780,348,572,750,0.0126587,0.0342529,0.0245728,0.00223389
2570,818,366,602,784,0.0126587,0.0484009,0.0275513,0.00819092
2662,852,381,629,818,0.0163818,0.0357422,0.0238281,0.00819092
2764,887,398,653,850,0.0134033,0.0379761,0.026062,0.0215942
2879,923,413,680,884,0.0178711,0.0275513,0.0297852,0.0186157
2986,959,430,708,919,0.0134033,0.0275513,0.0178711,0.020105
3082,998,448,737,954,0.00744629,0.04021,0.0186157,0.0119141
3185,1030,463,765,986,0.0052124,0.0342529,0.0134033,0.00893555
3287,1065,479,790,1019,0.00446777,0.0431885,0.0282959,0.0163818
3334,1065,479,790,1019,0.00446777,0.0431885,0.0282959,0.0163818
