Target speed left front (rev/min): 5
Target speed left back (rev/min): 5
Target speed right front (rev/min): 5
Target speed right back (rev/min): 5
Target pos left (rev): 1
Target pos right (rev): -1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
190,0,-44,0,-86,-0.000744629,0.0052124,0.00595703,0.0115417
411,113,61,106,68,-0.0115417,0.00297852,0.0078186,0.00409546
602,338,258,322,280,-0.00968018,0.00372314,0.00595703,0.00297852
1766,338,258,322,280,0.00148926,0.00558472,0.0052124,0.00409546
1967,1691,1574,1641,1602,0,0.0052124,0.00595703,0.00446777
2167,1890,1768,1831,1801,-0.000744629,0.00595703,0.00632935,0.0026062
2358,2086,1956,2024,1996,0.000372314,0.0052124,0.00595703,0.00372314
2551,2278,2139,2210,2182,-0.00223389,0.00484009,0.00670166,0.0026062
2755,2477,2333,2396,2374,0.00148926,0.00484009,0.00744629,0.0026062
2946,2678,2528,2587,2574,-0.000744629,0.00558472,0.00595703,0.00372314
3159,2867,2712,2774,2763,-0.000744629,0.00632935,0.00595703,0.00148926
3353,3083,2922,2981,2976,-0.00223389,0.00595703,0.00558472,0.00297852
3575,3276,3109,3168,3163,0.000372314,0.0052124,0.00595703,0.00223389
3795,3513,3339,3396,3395,-0.00111694,0.00558472,0.00670166,0.00372314
4005,3727,3546,3601,3606,-0.0026062,0.00632935,0.00446777,0.00335083
4199,3931,3745,3802,3811,-0.000372314,0.00632935,0.00632935,0.0026062
4417,4126,3935,3993,4002,0.000744629,0.00409546,0.0052124,0.00335083
4627,4348,4151,4204,4221,-0.00148926,0.00409546,0.00707397,0.00148926
4892,4573,4371,4422,4442,-0.000744629,0.0052124,0.00670166,0.0026062
5089,4824,4614,4660,4686,-0.000372314,0.00632935,0.00632935,0.00372314
5302,5031,4815,4857,4888,-0.0026062,0.0052124,0.00484009,0.00186157
5523,5235,5014,5052,5088,0.000372314,0.00595703,0.00595703,0.00297852
5728,5456,5229,5263,5304,-0.000744629,0.00335083,0.00558472,0.00372314
5923,5661,5429,5458,5504,0.00148926,0.00409546,0.00670166,0.00223389
6111,5856,5618,5645,5695,-0.00111694,0.00372314,0.00558472,0.00186157
6301,6047,5804,5827,5882,0.00148926,0.00446777,0.00558472,0.00372314
6490,6235,5988,6008,6067,0.000744629,0.00409546,0.00446777,0.00297852
6698,6428,6176,6192,6257,-0.000372314,0.0052124,0.00595703,0.00223389
6888,6632,6376,6387,6457,0.000372314,0.00372314,0.00558472,0.00186157
7093,6822,6560,6576,6643,-0.00297852,0.0052124,0.00558472,0.00297852
7293,7029,6763,6777,6847,-0.000744629,0.0052124,0.0052124,0.00297852
7512,7229,6958,6966,7043,0.000372314,0.0052124,0.00558472,0.0026062
7715,7448,7171,7180,7257,0.00111694,0.0052124,0.00632935,0.00111694
7917,7651,7369,7379,7457,-0.000744629,0.00595703,0.00670166,0.00223389
8114,7854,7568,7577,7656,0.00148926,0.0052124,0.00632935,0.00297852
8316,8052,7760,7770,7851,0,0.00632935,0.00595703,0.00186157
8518,8257,7959,7970,8051,-0.00148926,0.0052124,0.00484009,0.0026062
8708,8456,8153,8165,8246,-0.000744629,0.0052124,0.00558472,0.00297852
8939,8647,8338,8347,8433,-0.000372314,0.00484009,0.0052124,0.00223389
9132,8880,8564,8570,8662,-0.0026062,0.00558472,0.00446777,0.00186157
9325,9077,8756,8760,8855,-0.00186157,0.00335083,0.00595703,0.00372314
9515,9268,8940,8945,9042,0,0.00484009,0.00670166,0.00297852
9708,9460,9127,9130,9231,-0.00223389,0.00446777,0.00558472,0.0026062
9898,9653,9315,9315,9420,0,0.00372314,0.00595703,0.00223389
10095,9845,9501,9500,9609,-0.000744629,0.00335083,0.00670166,0.00297852
10288,9908,9694,9690,9804,-0.000744629,0.00558472,0.0052124,0.00335083
