Target speed left (rev/min): 3
Target speed right (rev/min): 3
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
116,0,0,0,0,0.0119141,0.0409546,0.0245728,0.0290405
212,0,6,0,7,0.0141479,0.0372314,0.0230835,0.0282959
304,0,-1,0,-12,0.00744629,0.0379761,0.0245728,0.0238281
403,0,-9,0,-27,0.00744629,0.0379761,0.0223389,0.0305298
507,0,-17,0,-39,0.0111694,0.0446777,0.0245728,0.0282959
611,0,-25,0,-57,0.0134033,0.0379761,0.0245728,0.0305298
712,0,-32,0,-73,0.00819092,0.0335083,0.0230835,0.0245728
814,0,-40,0,-88,0.0126587,0.0409546,0.026062,0.0297852
918,0,-50,0,-102,0.0126587,0.0446777,0.0245728,0.0230835
1014,0,-59,0,-118,0.00893555,0.04021,0.0223389,0.0275513
1118,0,-66,0,-132,0.0111694,0.04021,0.0223389,0.0327637
1218,0,-75,0,-147,0.00819092,0.026062,0.0223389,0.0290405
1321,0,-83,0,-162,0.00595703,0.0387207,0.0230835,0.0297852
1426,0,-92,0,-176,0.0126587,0.04021,0.0238281,0.0208496
1531,0,-101,0,-191,0.0111694,0.0409546,0.0238281,0.0238281
1634,0,-108,0,-206,0.00893555,0.0387207,0.0178711,0.0275513
1734,0,-117,0,-222,0.00819092,0.0364868,0.0253174,0.0275513
1839,0,-125,0,-236,0.0119141,0.0372314,0.0275513,0.026062
1942,0,-132,0,-251,0.0119141,0.0394653,0.0230835,0.0290405
2040,0,-141,0,-266,0.00968018,0.0357422,0.0253174,0.0364868
2144,0,-148,0,-281,0.0119141,0.0431885,0.0238281,0.0305298
2245,0,-157,0,-296,0.0119141,0.0327637,0.0245728,0.0290405
2375,0,-166,0,-310,0.0119141,0.0387207,0.0253174,0.0290405
2492,0,-175,0,-329,0.0104248,0.04021,0.026062,0.020105
2593,0,-186,0,-345,0.00446777,0.0409546,0.0245728,0.0282959
2694,0,-194,0,-359,0.0111694,0.0268066,0.0253174,0.0268066
2797,0,-203,0,-373,0.0126587,0.0424438,0.0215942,0.020105
2888,0,-211,0,-389,0.00968018,0.0394653,0.0230835,0.0297852
3003,0,-218,0,-403,0.0134033,0.0416992,0.0268066,0.0290405
3105,0,-227,0,-419,0.00968018,0.0416992,0.0230835,0.0290405
3206,0,-235,0,-433,0.00893555,0.0342529,0.0238281,0.0275513
3299,0,-244,0,-449,0.00968018,0.0409546,0.0193604,0.0282959
3410,0,-253,0,-463,0.00744629,0.032019,0.0230835,0.0253174
3519,0,-263,0,-480,0.00968018,0.04021,0.0238281,0.0268066
3620,0,-271,0,-496,0.00968018,0.0148926,0.0208496,0.0290405
3724,0,-280,0,-510,0.0119141,0.0372314,0.026062,0.0268066
3828,0,-290,0,-529,0.0126587,0.0349976,0.0253174,0.0312744
3935,0,-299,0,-545,0.00893555,0.0409546,0.0238281,0.026062
4031,0,-307,0,-559,0.0119141,0.0379761,0.0245728,0.0238281
4133,0,-317,0,-574,0.00670166,0.0454224,0.0253174,0.0297852
4232,0,-326,0,-590,0.0104248,0.04021,0.0268066,0.0305298
4338,0,-333,0,-605,0.0111694,0.04021,0.026062,0.0305298
4440,0,-341,0,-620,0.00744629,0.0431885,0.0253174,0.0282959
4552,0,-353,0,-636,0.00595703,0.0424438,0.0245728,0.020105
4661,0,-363,0,-652,0.00744629,0.0372314,0.0223389,0.0230835
4762,0,-372,0,-666,0.0134033,0.0372314,0.0245728,0.0282959
4859,0,-381,0,-683,0.0141479,0.0372314,0.0223389,0.0327637
4954,0,-391,0,-698,0.0104248,0.0409546,0.0253174,0.0230835
5067,0,-400,0,-714,0.0111694,0.0379761,0.0245728,0.0275513
5166,0,-407,0,-731,0.0156372,0.04021,0.0268066,0.0305298
5268,0,-417,0,-746,0.0126587,0.0312744,0.0282959,0.0186157
5370,0,-425,0,-760,0.0134033,0.0416992,0.0238281,0.0282959
5471,0,-432,0,-774,0.0126587,0.0364868,0.0268066,0.0282959
5574,0,-443,0,-789,0.0148926,0.0424438,0.0238281,0.0297852
5666,0,-450,0,-804,0.0111694,0.0372314,0.0253174,0.0312744
5767,0,-459,0,-817,0.00893555,0.0394653,0.0253174,0.0275513
5870,0,-469,0,-833,0.0171265,0.0409546,0.0253174,0.0275513
5973,0,-478,0,-848,0.0111694,0.0357422,0.0230835,0.0282959
6079,0,-486,0,-864,0.0104248,0.0416992,0.0230835,0.0290405
6180,0,-495,0,-877,0.0119141,0.0431885,0.0238281,0.00968018
6281,0,-503,0,-892,0.00893555,0.0394653,0.0245728,0.026062
6382,0,-512,0,-905,0.0156372,0.0394653,0.0275513,0.0282959
6482,0,-521,0,-920,0.0119141,0.04021,0.0253174,0.026062
6573,0,-530,0,-935,0.0126587,0.0536133,0.026062,0.0275513
6675,0,-537,0,-948,0.00968018,0.0394653,0.0238281,0.0208496
6776,0,-548,0,-964,0.0104248,0.0372314,0.026062,0.0282959
