Target speed left front (rev/min): 10
Target speed left back (rev/min): 0
Target speed right front (rev/min): 10
Target speed right back (rev/min): 10
Target pos left (rev): 1
Target pos right (rev): 0
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
226,33,0,-7,0,-0.637402,0.0174988,0.0122864,0.00744629
463,656,0,-73,0,-0.637402,0.0204773,0.0134033,0.00632935
669,1271,0,-72,0,-0.637402,0.0197327,0.0137756,0.00670166
872,1811,0,-80,0,-0.637402,0.0197327,0.013031,0.00819092
1072,2327,0,-110,0,-0.637402,0.020105,0.0137756,0.0052124
1279,2861,0,-141,0,-0.637402,0.020105,0.0052124,0.00819092
1515,3406,0,-172,0,-0.637402,0.0186157,0.013031,0.00446777
1752,4010,0,-206,0,-0.637402,0.0186157,0.0171265,0.00744629
2058,4635,0,-242,0,-0.637402,0.0197327,0.0152649,0.00632935
2293,5426,0,-287,0,-0.637402,0.0193604,0.0145203,0.00707397
2523,6005,0,-320,0,-0.637402,0.018988,0.0134033,0.00632935
2776,6677,0,-358,0,-0.637402,0.0186157,0.00297852,0.00484009
3010,7272,0,-394,0,-0.637402,0.0171265,0.0126587,0.00558472
3229,7885,0,-429,0,-0.637402,0.0163818,0.0137756,0.00409546
3423,8430,0,-462,0,-0.637402,0.0208496,0.0126587,0.00632935
4002,8975,0,-494,0,-0.637402,0.0182434,0.00595703,0.00670166
4261,8975,0,-494,0,-0.637402,0.0182434,0.00595703,0.00670166
4361,8975,0,-494,0,-0.637402,0.0197327,0.0134033,0.00744629
4462,10777,0,-624,0,-0.637402,0.018988,0.0134033,0.0052124
4562,11026,0,-642,0,-0.637402,0.0182434,0.00632935,0.0052124
4663,11207,0,-656,0,-0.637402,0.0215942,0.0145203,0.00446777
4764,11355,0,-670,0,-0.637402,0.0204773,0.00484009,0.00744629
5448,11611,0,-686,0,-0.637402,0.0208496,0.0126587,0.00558472
5934,11611,0,-686,0,-0.637402,0.0204773,0.0122864,0.00670166
6035,11825,0,-704,0,-0.637402,0.0208496,0.0126587,0.00558472
6135,13130,0,-808,0,-0.637402,0.018988,0.0145203,0.00595703
6236,14140,0,-886,0,-0.637402,0.018988,0.00409546,0.00335083
6336,14287,0,-901,0,-0.637402,0.0182434,0.0141479,0.00484009
6437,14493,0,-918,0,-0.637402,0.0197327,0.0141479,0.00595703
