Target speed left (rev/min): 10
Target speed right (rev/min): 10
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
113,0,-7,0,-6,-0.0811646,0.0379761,-0.00372314,-0.0297852
212,120,-168,172,-190,-0.0253174,0.046167,0.026062,0.0305298
313,123,-167,103,-121,-0.04021,0.0476562,-0.0223389,-0.00893555
407,178,-340,176,-262,0.0111694,0.0379761,0.0238281,0.0297852
509,307,-482,197,-403,0.0111694,0.046167,0.0126587,0.0253174
611,371,-610,280,-509,0.0104248,0.0297852,0.0275513,0.0327637
712,474,-763,364,-648,0.00670166,0.0335083,0.026062,0.0223389
817,566,-906,439,-777,0.00968018,0.0282959,0.026062,0.0290405
929,666,-1061,530,-916,0.0148926,0.04021,0.0268066,0.026062
1025,765,-1216,613,-1056,0.0141479,0.0454224,0.0245728,0.0305298
1131,864,-1370,699,-1193,0.0141479,0.0469116,0.0253174,0.0163818
1226,950,-1505,773,-1313,0,0.032019,0.026062,0.0297852
1328,1037,-1641,848,-1436,0.0134033,0.0484009,0.0253174,0.0163818
1429,1136,-1796,935,-1574,0.0141479,0.0484009,0.0223389,0.0126587
1532,1224,-1935,1011,-1696,0.00893555,0.046167,0.0238281,0.0282959
1634,1317,-2081,1094,-1827,0.0163818,0.0409546,0.0104248,0.026062
1748,1412,-2228,1175,-1958,0.00968018,0.0454224,0.026062,0.020105
1850,1516,-2393,1269,-2103,0.0119141,0.0387207,0.0126587,0.0282959
1941,1611,-2538,1348,-2234,0.000744629,0.0349976,0.0215942,0.0141479
2043,1697,-2668,1423,-2350,-0.000744629,0.046167,0.0268066,0.0186157
2147,1789,-2813,1504,-2480,0.00968018,0.0290405,0.0230835,0.0111694
2250,1890,-2967,1588,-2619,0.00893555,0.046167,0.0245728,0.0297852
2352,1983,-3111,1670,-2745,0.0156372,0.0394653,0.0156372,0.0148926
2454,2074,-3254,1750,-2874,0.00670166,0.04021,0.00968018,0.0238281
2557,2171,-3401,1832,-3004,0.0126587,0.0357422,0.0111694,0.026062
2660,2266,-3549,1914,-3135,-0.000744629,0.0536133,0.0245728,0.0230835
2768,2364,-3699,1998,-3268,0.00595703,0.0469116,0.0275513,0.0253174
2871,2464,-3853,2083,-3405,0.00148926,0.0469116,0.0104248,0.0275513
2968,2557,-3999,2166,-3535,0.00893555,0.0379761,0.0134033,0.0208496
3094,2653,-4147,2247,-3664,0.0111694,0.0357422,0.0245728,0.020105
3187,2764,-4320,2345,-3819,-0.000744629,0.0349976,0.0245728,0.0178711
3284,2849,-4450,2419,-3935,0.0141479,0.0379761,0.0268066,0.0178711
3383,2939,-4589,2496,-4061,0.0134033,0.0476562,0.0119141,0.0290405
3488,3031,-4729,2575,-4188,0.0111694,0.0498901,0.0215942,0.026062
3586,3128,-4881,2658,-4322,0.0111694,0.0431885,0.0111694,0.0253174
3694,3220,-5021,2737,-4449,0.0111694,0.0372314,0.0134033,0.0327637
3788,3319,-5173,2822,-4588,0.0104248,0.0297852,0.0119141,0.0208496
3895,3406,-5309,2897,-4709,0.00670166,0.0469116,0.026062,0.0193604
3998,3506,-5460,2983,-4845,-0.00297852,0.046167,0.00744629,0.0275513
4095,3600,-5607,3065,-4977,0.0052124,0.0335083,0.0148926,0.0245728
4194,3697,-5752,3147,-5107,0.0156372,0.0312744,0.00893555,0.026062
4292,3783,-5885,3221,-5227,0.00595703,0.0476562,0.0126587,0.020105
4400,3875,-6032,3300,-5355,0.0141479,0.0491455,0.026062,0.0282959
4501,3974,-6182,3385,-5492,-0.00670166,0.0327637,0.0253174,0.0186157
4618,4067,-6329,3468,-5621,0.0119141,0.0387207,0.0290405,0.0245728
4713,4177,-6499,3559,-5772,0,0.0342529,0.00893555,0.0305298
4819,4266,-6637,3637,-5897,0.0104248,0.0506348,0.0253174,0.0230835
4911,4363,-6788,3721,-6030,0.00819092,0.0491455,0.0245728,0.0312744
5014,4449,-6920,3795,-6147,-0.00744629,0.0446777,0.0171265,0.020105
5136,4545,-7068,3877,-6279,0.00744629,0.0357422,0.026062,0.0156372
5232,4658,-7242,3977,-6435,0.00670166,0.0312744,0.0104248,0.0245728
5331,4749,-7382,4054,-6559,0.00968018,0.0387207,0.0111694,0.0193604
5429,4840,-7524,4135,-6687,0.00968018,0.0349976,0.0275513,0.0305298
5536,4931,-7662,4213,-6812,0.00968018,0.0387207,0.0119141,0.0156372
5628,5030,-7816,4299,-6947,0.000744629,0.0491455,0.026062,0.0126587
5731,5116,-7948,4374,-7067,0.0156372,0.0424438,0.0230835,0.0230835
5853,5212,-8096,4456,-7199,0.0119141,0.0484009,0.0253174,0.0282959
5946,5328,-8276,4558,-7360,0.00297852,0.0394653,0.0163818,0.0275513
6048,5411,-8407,4631,-7476,0.00744629,0.0476562,0.0253174,0.0312744
6143,5504,-8553,4710,-7606,0.0126587,0.046167,0.0253174,0.0305298
6242,5593,-8688,4788,-7728,0.0119141,0.0416992,0.0238281,0.0357422
6350,5684,-8834,4869,-7856,0.00297852,0.0498901,0.0238281,0.0327637
6449,5787,-8990,4957,-7995,0.00819092,0.0387207,0.0245728,0.0312744
6549,5880,-9135,5038,-8126,0.0111694,0.0357422,0.0253174,0.0282959
6654,5969,-9273,5114,-8248,0,0.0349976,0.0238281,0.0230835
6766,6074,-9434,5205,-8393,0.00744629,0.0469116,0.0171265,0.0357422
6858,6169,-9583,5288,-8527,0.00819092,0.0379761,0.0111694,0.026062
6959,6258,-9716,5365,-8645,0.00744629,0.0484009,0.0268066,0.0163818
7061,6350,-9858,5444,-8773,-0.00893555,0.0454224,0.0268066,0.0208496
7185,6443,-9997,5525,-8902,-0.00297852,0.0454224,0.0141479,0.0193604
7278,6562,-9998,5623,-9063,0.00297852,0.046167,0.026062,0.0238281
7371,6647,-10021,5697,-9180,0,0.0446777,0.0111694,0.0230835
7473,6737,-9986,5775,-9307,0.0119141,0.0469116,0.0282959,0.0290405
7576,6827,-9999,5853,-9429,0.00968018,0.0454224,0.0119141,0.0297852
7676,6923,-10030,5934,-9560,0.00819092,0.0379761,0.0245728,0.0119141
7781,7016,-10010,6015,-9693,0.0119141,0.0364868,0.026062,0.0290405
7881,7112,-10024,6096,-9824,0.00968018,0.0506348,0.0223389,0.0253174
7998,7206,-10007,6177,-9952,0.0104248,0.0387207,0.0134033,-0.00223389
8100,7320,-10005,6275,-10007,0.0111694,0.0454224,0.0230835,0.0290405
8201,7416,-10006,6356,-9979,0.0104248,0.0454224,0.0171265,0.0275513
8300,7502,-10020,6429,-10020,0.00744629,0.0424438,0.0148926,0.0245728
8401,7592,-10013,6507,-9994,0.00670166,0.0476562,0.0282959,0.0268066
8505,7688,-10008,6589,-10001,0.00968018,0.0454224,0.0230835,-0.000744629
8608,7785,-10012,6673,-10017,0.00223389,0.0454224,0.0268066,0.0208496
8708,7880,-10016,6755,-9982,0.0119141,0.0431885,0.0148926,0.0297852
8803,7972,-10010,6833,-10021,0.00744629,0.0439331,0.0230835,0.00446777
8914,8060,-10009,6911,-10000,0.0126587,0.0454224,0.0141479,0.0268066
9016,8162,-10004,7002,-9995,0.000744629,0.0484009,0.0275513,0.00744629
9110,8255,-10015,7081,-10022,0.0119141,0.04021,0.0141479,0.0297852
9220,8343,-10012,7158,-9983,0.00819092,0.0439331,0.0104248,0.0290405
9329,8445,-10013,7247,-10020,0.00893555,0.0469116,0.0253174,-0.00297852
9433,8555,-10016,7342,-9991,0.0104248,0.0342529,0.0245728,0.0297852
9528,8643,-10010,7418,-10000,0.00744629,0.0364868,0.026062,0.0111694
9622,8730,-10014,7493,-10022,0.00893555,0.0327637,0.0223389,0.0268066
9750,8817,-10009,7567,-9980,0.0126587,0.0431885,0.0290405,0.026062
9841,8937,-10014,7671,-10026,0.0111694,0.0454224,0.026062,-0.000744629
9939,9022,-10007,7745,-9991,0.0111694,0.0476562,0.0119141,0.0245728
10041,9115,-10015,7825,-9996,0.0111694,0.0484009,0.0230835,0.00968018
10162,9220,-10012,7915,-10013,0.00893555,0.0431885,0.0238281,0.0268066
10261,9318,-10008,8001,-9986,0.00893555,0.0424438,0.0238281,0.0275513
10355,9412,-10016,8080,-10018,0.00744629,0.0454224,0.0268066,0.00595703
10453,9503,-10011,8160,-9994,0.00968018,0.046167,0.0193604,0.0156372
10546,9590,-10009,8234,-10003,0.0126587,0.0454224,0.0156372,0.0446777
10646,9675,-10010,8308,-10013,-0.00297852,0.0431885,0.0275513,0.0268066
10754,9769,-10014,8389,-9993,0.00893555,0.0349976,0.026062,0.026062
10855,9868,-10009,8474,-10015,-0.00148926,0.0282959,0.0245728,0.0312744
10952,9962,-10006,8557,-9999,0.0111694,0.0446777,0.0111694,0.0297852
11070,9983,-10011,8631,-10004,0.0141479,0.0439331,0.0290405,0.026062
11164,9989,-10015,8727,-10007,0.0111694,0.0484009,0.026062,0.0305298
11280,9975,-10009,8803,-9994,0.0126587,0.0431885,0.026062,0.0305298
11390,9979,-10014,8897,-10004,0.0111694,0.0454224,0.0245728,0.0342529
11485,9977,-10007,8984,-10001,0.0111694,0.0454224,0.0104248,0.0268066
11580,9977,-10013,9061,-10002,0.0111694,0.0484009,0.0245728,0.0245728
11671,9987,-10013,9137,-10008,0.0126587,0.0335083,0.00893555,0.0297852
11874,9969,-10010,9215,-10003,0.0163818,0.0454224,0.0230835,0.026062
11977,9980,-10008,9370,-9997,0.00968018,0.0469116,0.032019,0.0268066
12079,9990,-10015,9458,-10000,0.00968018,0.0424438,0.0126587,0.0297852
12191,9970,-10014,9533,-9998,0.00595703,0.0394653,0.00744629,0.026062
12292,9975,-10007,9623,-9990,0.00819092,0.0223389,0.0268066,-0.00670166
12398,9967,-10017,9717,-9997,-0.00223389,0.0491455,0.00968018,0.0230835
12498,9969,-10012,9791,-9991,0.00372314,0.0454224,0.0245728,0.032019
12595,9975,-10008,9870,-10012,-0.00744629,0.0454224,0.026062,0.0253174
12696,9978,-10012,9950,-9997,0.0156372,0.046167,0.0230835,0.0268066
12798,9972,-10016,9974,-9996,0.0111694,0.0491455,0.0171265,0.0119141
12898,9968,-10013,9965,-9993,-0.00148926,0.0506348,0.0223389,0.0275513
12998,9974,-10012,9973,-10015,0.00819092,0.0498901,0.0208496,0.0193604
13104,9980,-10008,9971,-10003,0.00968018,0.0498901,0.0253174,0.0305298
13214,9969,-10009,9978,-10000,0.0134033,0.0469116,0.0312744,0.0335083
13308,9971,-10017,9968,-10002,0.0111694,0.0476562,0.020105,0.0208496
13410,9975,-10009,9978,-10009,0.00372314,0.0670166,0.0134033,0.026062
13468,9975,-10009,9978,-10009,0.00372314,0.0670166,0.0134033,0.026062
