Target speed left front (rev/min): 5
Target speed left back (rev/min): 15
Target speed right front (rev/min): 15
Target speed right back (rev/min): 15
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
195,0,-26,0,-137,-0.0238281,0.00558472,0.00632935,-0.0107971
397,101,-568,452,-696,0.0100525,0.00484009,-0.000372314,0.00558472
598,325,-1191,1048,-1301,0.00335083,0.00819092,0.0052124,-0.00111694
795,549,-1830,1671,-1926,0.0026062,0.0174988,-0.0100525,-0.0107971
1001,723,-2449,2274,-2531,0.00409546,0.00819092,0.00372314,-0.00297852
1202,911,-3099,2898,-3168,0.0026062,0.00893555,-0.00372314,-0.00484009
1412,1117,-3747,3514,-3801,0.00186157,0.0100525,0.00595703,-0.00707397
1618,1332,-4399,4146,-4439,0.00111694,0.0152649,-0.0104248,-0.0107971
1814,1536,-5051,4784,-5077,0.00297852,0.00297852,-0.00223389,-0.00148926
2021,1727,-5672,5387,-5685,0.00223389,0.00148926,0.00558472,-0.00186157
2216,1934,-6336,6023,-6335,0.0026062,0.00930786,-0.0052124,-0.00930786
2419,2127,-6945,6602,-6931,0.00186157,0,-0.00223389,-0.00446777
2667,2329,-7592,7228,-7564,0.0026062,0.00856323,0.00335083,-0.00446777
2871,2575,-8377,7982,-8330,-0.00409546,0.0174988,-0.00335083,0.0026062
3067,2777,-9017,8610,-8958,0.00372314,0.0052124,0.00670166,-0.00372314
3277,2972,-9639,9214,-9567,-0.00223389,0.0603149,-0.00446777,-0.0078186
3479,3181,-10053,9854,-10096,0.00297852,0.0126587,0.013031,-0.00484009
3675,3379,-10053,9947,-9895,-0.00223389,0.0126587,0.0052124,0.0026062
3870,3574,-10053,9906,-9895,-0.00148926,0.0141479,0.00558472,0.00223389
4061,3766,-10053,9906,-9895,-0.00148926,0.0107971,0.00670166,0.0026062
4254,3956,-10053,9906,-9895,0.0026062,0.0122864,0.00446777,0.00335083
4467,4149,-10053,9906,-9895,0.00186157,0.00968018,0.00558472,0.00186157
4661,4361,-10053,9906,-9895,0.0026062,0.0141479,0.00484009,0.00409546
4855,4557,-10053,9906,-9895,0.00409546,0.0107971,0.00632935,0.00186157
5045,4746,-10053,9906,-9895,-0.000372314,0.0119141,0.00558472,0.000744629
5249,4936,-10053,9906,-9895,-0.000744629,0.0111694,0.00484009,0.00186157
5453,5138,-10053,9906,-9895,-0.00148926,0.0122864,0.00558472,0.00223389
5650,5343,-10053,9906,-9895,0.00148926,0.0107971,0.0052124,0.00223389
5843,5538,-10053,9906,-9895,0.00186157,0.0119141,0.00632935,0.00223389
6038,5730,-10053,9906,-9895,-0.00409546,0.0119141,0.00335083,0.00186157
6236,5922,-10053,9906,-9895,0.000744629,0.00968018,0.00595703,0.00372314
6433,6119,-10053,9906,-9895,0.00372314,0.0111694,0.00558472,-0.000744629
6626,6316,-10053,9906,-9895,-0.00297852,0.0115417,0.0052124,0.0026062
6820,6509,-10053,9906,-9895,0.00335083,0.0107971,0.00484009,0.0026062
7014,6701,-10053,9906,-9895,-0.0026062,0.013031,0.00372314,0.00335083
7215,6894,-10053,9906,-9895,0.0026062,0.0126587,0.00558472,0.00223389
7451,7094,-10053,9906,-9895,0.00223389,0.0119141,0.00595703,0.00186157
7691,7335,-10053,9906,-9895,0.00372314,0.0115417,0.00409546,0.00297852
7885,7567,-10053,9906,-9895,0.00335083,0.0111694,0.0052124,0.00148926
8093,7758,-10053,9906,-9895,0.00186157,0.0122864,0.00595703,0.00297852
8287,7969,-10053,9906,-9895,0.00335083,0.0115417,0.00632935,0.00223389
8493,8163,-10053,9906,-9895,0.00558472,0.0137756,0.00670166,0.00223389
8693,8365,-10053,9906,-9895,0.00297852,0.0126587,0.00558472,0.00409546
8883,8563,-10053,9906,-9895,-0.00484009,0.0122864,0.00595703,0.00111694
9078,8753,-10053,9906,-9895,0.00372314,0.0148926,0.00595703,0.00372314
9273,8945,-10053,9906,-9895,0.00409546,0.013031,0.00484009,0.00409546
9468,9138,-10053,9906,-9895,0.0026062,0.0134033,0.00595703,0.00223389
9661,9332,-10053,9906,-9895,0.0026062,0.0115417,0.00595703,0.00335083
9861,9527,-10053,9906,-9895,-0.00111694,0.0111694,0.00484009,0.00186157
10064,9731,-10053,9906,-9895,0.00372314,0.0137756,0.0052124,0.00111694
10273,9923,-10053,9906,-9895,0.000372314,0.0115417,0.00670166,0.0026062
10482,9934,-10053,9906,-9895,0.000372314,0.0115417,0.00558472,0.00335083
10676,9934,-10053,9906,-9895,-0.00148926,0.0119141,0.00595703,0.000744629
10871,9934,-10053,9906,-9895,-0.000372314,0.0107971,0.00372314,0.000744629
11066,9934,-10053,9906,-9895,0.000744629,0.0137756,0.00595703,0.00223389
11283,9934,-10053,9906,-9895,0,0.0107971,0.00446777,0.00186157
11474,9934,-10053,9906,-9895,0.00223389,0.0115417,0.00372314,0.00372314
11675,9934,-10053,9906,-9895,0,0.0137756,0.00446777,0.00335083
11877,9934,-10053,9906,-9895,0.000744629,0.0137756,0.00446777,0.00148926
12070,9934,-10053,9906,-9895,-0.00148926,0.0100525,0.00670166,0.00223389
12265,9934,-10053,9906,-9895,0.00111694,0.0126587,0.00409546,0.00297852
12474,9934,-10053,9906,-9895,0.000372314,0.0122864,0.00484009,0.00223389
12725,9934,-10053,9906,-9895,0.00186157,0.0119141,0.00595703,0.00372314
