Target speed left (rev/min): 10
Target speed right (rev/min): 10
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
115,0,-10,-1,-2,-0.0476562,0.132544,-0.0714844,-0.0446777
214,171,-165,128,-48,0.00893555,0.04021,-1.26661,-1.27629
314,122,-167,437,250,-0.0305298,0.0327637,-1.26661,-1.27629
418,244,-338,766,583,0.00893555,0.0312744,-1.26661,-1.27629
512,344,-478,1101,922,-0.00595703,0.0193604,-1.26661,-1.27629
610,420,-599,1410,1236,0.00968018,0.04021,-1.26661,-1.27629
714,525,-740,1734,1565,0.00744629,0.04021,-1.26661,-1.27629
816,619,-881,2074,1911,0.00446777,0.0394653,-1.26661,-1.27629
915,718,-1020,2408,2250,-0.0111694,0.0349976,-1.26661,-1.27629
1016,815,-1163,2749,2596,0.00446777,0.0305298,-1.26661,-1.27629
1129,908,-1300,3075,2927,0.00893555,0.0424438,-1.26661,-1.27629
1224,1015,-1453,3439,3296,0.00819092,0.0424438,-1.26661,-1.27629
1328,1103,-1583,3751,3611,0.0111694,0.0156372,-1.26661,-1.27629
1427,1203,-1729,4096,3961,0,0.0297852,-1.26661,-1.27629
1529,1297,-1865,4420,4289,0.00744629,0.0275513,-1.26661,-1.27629
1639,1394,-2006,4758,4633,0.00744629,0.0416992,-1.26661,-1.27629
1737,1497,-2158,5119,4998,0.00148926,0.0409546,-1.26661,-1.27629
1836,1590,-2296,5447,5333,0.00744629,0.0342529,-1.26661,-1.27629
1940,1684,-2433,5775,5667,-0.00446777,0.0439331,-1.26661,-1.27629
2045,1779,-2575,6111,6011,-0.00372314,0.0305298,-1.26661,-1.27629
2149,1880,-2719,6458,6364,-0.00372314,0.0327637,-1.26661,-1.27629
2245,1976,-2862,6797,6710,-0.0104248,0.04021,-1.26661,-1.27629
2352,2067,-2997,7114,7034,0.000744629,0.026062,-1.26661,-1.27629
2456,2167,-3142,7464,7392,0.0104248,0.0245728,-1.26661,-1.27629
2557,2264,-3286,7807,7744,0.0104248,0.0275513,-1.26661,-1.27629
2655,2359,-3425,8139,8082,0.00744629,0.0253174,-1.26661,-1.27629
2747,2452,-3561,8460,8412,-0.0052124,0.0394653,-1.26661,-1.27629
2849,2546,-3700,8791,8750,0.00968018,0.0290405,-1.26661,-1.27629
2950,2641,-3840,9125,9092,0.00968018,0.0290405,-1.26661,-1.27629
3069,2745,-3990,9487,9460,0.00223389,0.0327637,-1.26661,-1.27629
3171,2842,-4131,9824,9804,0.00223389,0.0387207,-1.26661,-1.27629
3271,2939,-4274,10165,10152,-0.00595703,0.0394653,-1.26661,-1.27629
3371,3032,-4408,10485,10478,0.0104248,0.0290405,-1.26661,-1.27629
3435,3128,-4550,10827,10827,0.0104248,0.0290405,-1.26661,-1.27629
