Target speed left (rev/min): 5
Target speed right (rev/min): 5
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
118,0,-15,0,4,0.00819092,-0.0752075,0.0275513,0.0163818
217,0,-115,0,168,0.0111694,0.0357422,0.0253174,0.0163818
318,0,-61,0,98,0.00819092,0.0387207,0.0253174,0.0163818
430,0,-70,0,202,0.00893555,0.0349976,0.0268066,0.0163818
547,0,-44,0,230,0.00968018,0.0349976,0.0223389,0.0163818
646,0,-29,0,266,0.00595703,0.0364868,0.0208496,0.0163818
768,0,-10,0,299,0.00819092,0.0387207,0.0253174,0.0163818
875,0,12,0,337,0.00893555,0.026062,0.026062,0.0163818
983,0,33,0,369,0.00893555,0.0372314,0.0282959,0.0163818
1081,0,53,0,404,0.0104248,0.0111694,0.0253174,0.0163818
1180,0,70,0,434,0.00893555,0.0387207,0.0230835,0.0163818
1283,0,89,0,464,0.00297852,0.0364868,0.0268066,0.0163818
1382,0,107,0,497,0.00223389,0.0275513,0.0268066,0.0163818
1492,0,125,0,528,0.0104248,0.0357422,0.026062,0.0163818
1592,0,144,0,562,0.0104248,0.0275513,0.0290405,0.0163818
1691,0,163,0,594,0.00819092,0.0364868,0.0268066,0.0163818
1795,0,178,0,625,0.0052124,0.0387207,0.026062,0.0163818
1903,0,199,0,658,0.0111694,0.0372314,0.026062,0.0163818
2001,0,215,0,691,0.00893555,0.0349976,0.0238281,0.0163818
2103,0,235,0,723,0.00968018,0.0364868,0.026062,0.0163818
2206,0,251,0,753,0.00968018,0.0282959,0.020105,0.0163818
2310,0,268,0,785,0.0119141,0.0357422,0.0253174,0.0163818
2438,0,288,0,818,0.0111694,0.0357422,0.0268066,0.0163818
2535,0,308,0,858,0.0134033,0.0357422,0.026062,0.0163818
2649,0,327,0,889,0.0126587,0.0379761,0.0238281,0.0163818
2805,0,345,0,923,0.00819092,0.0305298,0.0230835,0.0163818
2900,0,372,0,972,0.0104248,0.0297852,0.0245728,0.0163818
3001,0,388,0,1003,0.0134033,0.00893555,0.0253174,0.0163818
3106,0,405,0,1034,0.00968018,0.0387207,0.0282959,0.0163818
3203,0,421,0,1067,0.0134033,0.0379761,0.0275513,0.0163818
3295,0,439,0,1098,0.00893555,0.0372314,0.0253174,0.0163818
3434,0,458,0,1130,-1.2748,0.0268066,0.0275513,0.0163818
3539,0,481,0,1170,-1.2748,0.0484009,0.026062,0.0163818
3641,0,500,0,1203,-1.2748,0.0364868,0.0282959,0.0163818
3743,0,516,0,1235,-1.2748,0.0327637,0.0275513,0.0163818
3852,0,536,0,1267,-1.2748,0.0349976,0.0238281,0.0163818
3949,0,556,0,1302,-1.2748,0.0372314,0.0253174,0.0163818
4044,0,571,0,1331,-1.2748,0.0372314,0.0275513,0.0163818
4152,0,590,0,1361,-1.2748,0.0312744,0.0230835,0.0163818
4270,0,606,0,1394,-1.2748,0.0387207,0.0230835,0.0163818
4361,0,628,0,1429,-1.2748,0.0297852,0.0253174,0.0163818
4461,0,645,0,1458,-1.2748,0.0275513,0.026062,0.0163818
4568,0,661,0,1491,-1.2748,0.0372314,0.0230835,0.0163818
4665,0,674,0,1522,-1.2748,0.0223389,0.0275513,0.0163818
4771,0,678,0,1551,-1.2748,0.0394653,0.0282959,0.0163818
4896,0,686,0,1586,-1.2748,0.0387207,0.0230835,0.0163818
4997,0,709,0,1623,-1.2748,0.0372314,0.0193604,0.0163818
5098,0,724,0,1654,-1.2748,0.0297852,0.0268066,0.0163818
5195,0,742,0,1685,-1.2748,0.0275513,0.0238281,0.0163818
5240,0,742,0,1685,-1.2748,0.0275513,0.0238281,0.0163818
