Target speed left (rev/min): 7
Target speed right (rev/min): 7
Target pos left (rev): -1
Target pos right (rev): -1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
118,0,0,2,38,0.0107971,-0.0342529,-0.0208496,0.0078186
213,-81,135,-142,153,-0.0171265,-0.00111694,0.0115417,0.00446777
315,-154,150,-136,119,0.00930786,0.00484009,0.0111694,-0.00372314
415,-145,155,-162,132,0.00893555,0.0141479,0.0107971,0.00819092
520,-193,213,-200,158,0.00856323,0.020105,0.0134033,0.00632935
622,-263,260,-270,205,0.00930786,0.0182434,0.00297852,0.0078186
722,-339,307,-347,255,0.0104248,0.0178711,0.00446777,0.00930786
828,-422,352,-431,305,0.0100525,0.0178711,0.0107971,0.0026062
929,-510,400,-521,358,0.00856323,0.0182434,0.0115417,-0.00111694
1032,-600,450,-612,413,0.0107971,0.0148926,0.0107971,0.0052124
1138,-682,494,-695,462,0.00856323,0.0171265,0.0052124,0.00632935
1233,-771,543,-786,516,0.0107971,0.0174988,0.0122864,0.00335083
1338,-851,587,-868,563,0.00297852,0.0178711,0.00632935,0.00297852
1440,-940,635,-959,616,0.00297852,0.0171265,0.0111694,0.0026062
1543,-1027,682,-1047,668,0.00632935,0.0186157,0.00372314,0.00670166
1643,-1113,729,-1135,720,0.000744629,0.018988,0.0052124,0.00819092
1746,-1198,775,-1222,771,0.0107971,0.0186157,0.0119141,0.00744629
1850,-1285,822,-1310,823,0.0104248,0.0186157,0.00819092,0.0026062
1952,-1374,870,-1400,876,0.00558472,0.0174988,0.0134033,0.0026062
2053,-1461,917,-1487,928,0.00893555,0.018988,0.0126587,0.00744629
2159,-1548,964,-1575,979,0.00930786,0.0141479,0.0052124,0.00446777
2258,-1639,1013,-1668,1034,0.00670166,0.0148926,0.0122864,0.0078186
2370,-1721,1058,-1753,1084,0.00893555,0.0212219,0.013031,0.000372314
2463,-1817,1109,-1849,1141,0.00223389,0.020105,0.0122864,0.00595703
2566,-1896,1152,-1930,1189,0.0100525,0.0167542,0.0104248,0.00632935
2671,-1986,1200,-2020,1241,0.00409546,0.0160095,0.00335083,0.00893555
2770,-2082,1252,-2117,1298,0.0104248,0.0182434,0.00484009,0.00707397
