Target speed left (rev/min): 7
Target speed right (rev/min): 7
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
115,0,-19,0,-7,-0.0290405,0.0841431,-0.0275513,0.0111694
209,91,-134,82,-129,-0.000744629,0.0372314,0.0268066,0.0111694
312,115,-137,230,-149,-0.00446777,0.0379761,0.0268066,0.0111694
414,109,-155,322,-153,0.0119141,0.0312744,0.0141479,0.0111694
510,113,-205,385,-164,0.00670166,0.0394653,0.0245728,0.0111694
609,122,-281,435,-201,0.0104248,0.0275513,0.0290405,0.0111694
714,140,-377,478,-265,0.00595703,0.0275513,0.0275513,0.0111694
816,172,-490,522,-348,0.0141479,0.0335083,0.0156372,0.0111694
916,211,-604,565,-441,0.00148926,0.0297852,0.0126587,0.0111694
1025,249,-716,608,-531,0.00446777,0.0253174,0.0223389,0.0111694
1123,292,-840,654,-631,0.0171265,0.026062,0.026062,0.0111694
1222,329,-950,695,-720,0.00670166,0.0387207,0.0238281,0.0111694
1328,369,-1063,737,-812,0.0141479,0.0305298,0.0223389,0.0111694
1426,411,-1184,783,-909,0.0119141,0.0193604,0.0111694,0.0111694
1532,449,-1295,824,-998,0.0134033,0.0245728,0.0230835,0.0111694
1631,491,-1415,869,-1095,0.0171265,0.0364868,0.0245728,0.0111694
1727,531,-1528,911,-1186,0.00148926,0.0409546,0.026062,0.0111694
1830,569,-1637,951,-1274,0.0134033,0.0364868,0.0230835,0.0111694
1923,611,-1756,996,-1370,0.0163818,0.0416992,0.0223389,0.0111694
2032,650,-1867,1037,-1459,0.00446777,0.0290405,0.0282959,0.0111694
2132,694,-1992,1083,-1560,0.0171265,0.0409546,0.0223389,0.0111694
2237,732,-2099,1122,-1646,0.0171265,0.0357422,0.0215942,0.0111694
2337,775,-2221,1168,-1745,0.0156372,0.0409546,0.0171265,0.0111694
2447,814,-2332,1208,-1834,0.0148926,0.0230835,0.0268066,0.0111694
2545,859,-2457,1255,-1935,0.0163818,0.0253174,0.0268066,0.0111694
2640,898,-2568,1296,-2025,0.0134033,0.0275513,0.0282959,0.0111694
2756,940,-2688,1340,-2121,0.0141479,0.0223389,0.026062,0.0111694
2866,985,-2813,1386,-2221,0.0141479,0.0335083,0.0230835,0.0111694
2969,1029,-2937,1432,-2321,0.0119141,0.0268066,0.0238281,0.0111694
3066,1070,-3052,1475,-2414,0.00297852,0.0305298,0.0253174,0.0111694
3175,1110,-3163,1516,-2504,0.0104248,0.0215942,0.0230835,0.0111694
3291,1153,-3287,1562,-2603,0.0104248,0.0424438,0.026062,0.0111694
3383,1201,-3419,1611,-2710,0.0111694,0.0394653,0.0156372,0.0111694
3480,1240,-3526,1651,-2796,0.0141479,0.04021,0.0238281,0.0111694
3578,1278,-3635,1691,-2883,0.00744629,0.0357422,0.0230835,0.0111694
3688,1319,-3748,1733,-2974,0.0156372,0.0282959,0.0223389,0.0111694
3783,1364,-3873,1779,-3074,0.00595703,0.0424438,0.0148926,0.0111694
3885,1403,-3982,1819,-3162,0.00372314,0.0305298,0.0245728,0.0111694
3987,1445,-4099,1862,-3255,0.00372314,0.0305298,0.0238281,0.0111694
4105,1487,-4214,1905,-3348,0.00744629,0.0387207,0.0230835,0.0111694
4197,1536,-4351,1956,-3456,0.00968018,0.0379761,0.0148926,0.0111694
4297,1574,-4455,1994,-3539,0.0126587,0.0409546,0.0156372,0.0111694
