Target speed left (rev/min): 10
Target speed right (rev/min): 10
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
122,-1,-9,2,-6,0.0078186,0.00148926,-0.00707397,0.0197327
215,163,-179,176,-183,0.00670166,0.00856323,0.0141479,0.0171265
317,143,-165,147,-177,0.00632935,0.00409546,0.0137756,0.0122864
419,173,-232,173,-246,0.0078186,0.0111694,0.0141479,0.00707397
521,236,-332,221,-348,0.00930786,0.00335083,0.0137756,0.0145203
637,314,-448,288,-464,0.0100525,0.00632935,0.0137756,0.00968018
777,408,-582,373,-602,0.00819092,0.00819092,0.00856323,0.0156372
876,518,-735,475,-760,-0.000744629,0.0078186,0.00595703,0.0137756
976,600,-850,552,-879,0.00558472,0.0119141,0.00670166,0.00744629
1078,683,-967,631,-999,0,0.0052124,0.0134033,0.0100525
1181,768,-1087,711,-1123,0.0115417,0.0111694,0.0078186,0.0137756
1297,856,-1210,794,-1250,0.0100525,0.00223389,0.00819092,0.00595703
1398,952,-1346,885,-1391,0.00297852,0.0115417,0.00632935,0.0104248
1500,1033,-1460,962,-1509,0.0100525,0.00930786,0.0152649,0.0119141
1607,1119,-1581,1043,-1634,0.00632935,0.00930786,0.013031,0.00819092
1708,1209,-1709,1129,-1767,0.0078186,0.0115417,0.0078186,0.0115417
1808,1293,-1827,1207,-1888,0.00707397,0.0052124,0.00595703,0.0156372
1903,1376,-1943,1285,-2009,0.00930786,0.0100525,0.0137756,0.00707397
2017,1454,-2055,1360,-2125,0.00856323,0.00148926,0.0126587,0.0052124
2113,1550,-2189,1450,-2263,0.00893555,0.00186157,0.0148926,0.0134033
2237,1630,-2302,1525,-2380,0.00744629,0.00893555,0.00856323,0.00893555
2350,1740,-2435,1629,-2541,0.00186157,0.0115417,0.00856323,0.0137756
2466,1829,-2464,1713,-2671,0.00856323,0.0126587,0.0174988,0.0137756
2566,1925,-2568,1804,-2811,0.00968018,0.00968018,0.0137756,0.0119141
2669,2010,-2677,1884,-2935,0.00707397,0.0052124,0.00632935,0.0152649
2775,2102,-2806,1971,-3071,0.00819092,0.0100525,0.0134033,0.00968018
2876,2188,-2926,2053,-3197,0.0078186,0.00446777,0.0145203,0.00968018
2979,2270,-3041,2130,-3317,0.00744629,0.00930786,0.0134033,0.0078186
3091,2360,-3167,2216,-3449,0.00670166,0.00484009,0.0122864,0.0104248
3186,2448,-3291,2301,-3580,0.000744629,0.0111694,0.00670166,0.0145203
3297,2534,-3413,2383,-3708,0.00335083,0.00670166,0.0137756,0.0145203
3391,2619,-3533,2463,-3833,0.00930786,0.00595703,0.00558472,0.0152649
3492,2700,-3646,2540,-3952,0.0104248,0.00670166,0.0122864,0.0145203
3603,2784,-3765,2620,-4076,0.00670166,0.00558472,0.00595703,0.0115417
3730,2885,-3907,2715,-4224,0.00446777,0.00484009,0.0052124,0.013031
3843,2989,-4054,2814,-4377,0.0078186,0.00446777,0.0100525,0.0156372
3948,3077,-4176,2898,-4506,0.00632935,0.00856323,0.013031,0.00968018
4055,3165,-4300,2982,-4635,0.00930786,0.00409546,0.00484009,0.0242004
4158,3255,-4426,3067,-4767,0.0026062,0.00595703,0.00856323,0.0119141
4263,3340,-4547,3149,-4893,0.00819092,0.00893555,0.00707397,0.0178711
4363,3429,-4672,3233,-5023,0.00819092,0.00632935,0.0126587,0.0145203
4465,3512,-4790,3314,-5147,0.00670166,0.00484009,0.0052124,0.0137756
4567,3598,-4911,3395,-5272,0.00148926,0.00409546,0.0152649,0.0145203
4670,3683,-5032,3477,-5398,0.00148926,0.00148926,0.00744629,0.013031
4774,3769,-5152,3559,-5524,0.00893555,0.0107971,0.0134033,0.0111694
