Target speed left (rev/min): 5
Target speed right (rev/min): 5
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
135,-1,-1,-3,-36,-0.0119141,-0.020105,-0.0119141,-0.0297852
239,158,-178,160,-140,0.0137756,0.0163818,0.00968018,0.0152649
342,91,-103,101,-97,0.00968018,0.0152649,0.0115417,0.0141479
453,88,-123,100,-144,0.0145203,0.0156372,0.0126587,0.0163818
556,98,-169,111,-195,0.013031,0.0119141,0.0107971,0.0152649
663,114,-224,132,-256,0.0141479,0.0160095,0.0115417,0.0148926
773,141,-285,159,-316,0.00930786,0.0174988,0.0107971,0.0134033
877,170,-349,188,-381,0.013031,0.0141479,0.0126587,0.0152649
981,199,-412,216,-444,0.0145203,0.0115417,0.013031,0.0148926
1085,225,-471,242,-503,0.0119141,0.0163818,0.0122864,0.00930786
1183,253,-532,269,-565,0.0141479,0.0171265,0.0115417,0.0148926
1284,279,-588,294,-622,0.00819092,0.0163818,0.0078186,0.0160095
1378,305,-647,320,-680,0.0122864,0.0163818,0.0078186,0.0104248
1494,331,-703,345,-737,0.0100525,0.0115417,0.00819092,0.0148926
1630,362,-770,375,-805,0.0119141,0.0152649,0.00930786,0.0156372
1752,400,-854,412,-888,0.0122864,0.0152649,0.0126587,0.0107971
1844,431,-923,443,-957,0.00856323,0.0160095,0.0111694,0.0145203
1970,458,-980,469,-1015,0.00930786,0.0156372,0.0119141,0.0145203
2065,490,-1050,500,-1085,0.00819092,0.0148926,0.0137756,0.0107971
2178,518,-1110,526,-1144,0.00707397,0.0156372,0.0107971,0.0115417
2310,552,-1184,560,-1220,0.0104248,0.0171265,0.0134033,0.0107971
2411,582,-1248,589,-1285,0.013031,0.0163818,0.00930786,0.013031
2515,609,-1308,615,-1344,0.0137756,0.018988,0.0126587,0.0160095
2614,637,-1368,642,-1405,0.00856323,0.0152649,0.00856323,0.0100525
2722,664,-1426,669,-1464,0.0115417,0.0160095,0.0122864,0.0163818
2879,696,-1495,700,-1533,0.0119141,0.0148926,0.0100525,0.0100525
2980,737,-1583,739,-1622,0.0115417,0.0145203,0.0119141,0.0163818
3076,764,-1641,765,-1679,0.013031,0.0119141,0.00930786,0.0115417
3185,791,-1699,791,-1739,0.0119141,0.0167542,0.00968018,0.0148926
3277,819,-1760,819,-1800,0.013031,0.0122864,0.00744629,0.0100525
3392,846,-1819,845,-1858,0.0115417,0.0148926,0.0119141,0.0152649
3494,877,-1886,876,-1925,0.0145203,0.0122864,0.0119141,0.0111694
3632,906,-1948,904,-1989,0.0145203,0.0145203,0.0115417,0.0148926
3746,941,-2023,938,-2064,0.0104248,0.0145203,0.0119141,0.0126587
3846,971,-2088,968,-2129,0.0156372,0.0145203,0.00968018,0.0156372
3948,998,-2147,994,-2188,0.0107971,0.0152649,0.0145203,0.0145203
4087,1026,-2207,1022,-2248,0.0107971,0.0122864,0.00744629,0.0148926
4209,1065,-2291,1061,-2333,0.00856323,0.0107971,0.0141479,0.0160095
4313,1096,-2359,1092,-2401,0.0111694,0.0160095,0.0119141,0.0141479
4406,1125,-2420,1119,-2462,0.00744629,0.0193604,0.00856323,0.0148926
4507,1152,-2478,1146,-2520,0.013031,0.0137756,0.0107971,0.00968018
4618,1182,-2541,1176,-2584,0.0148926,0.0156372,0.0119141,0.0152649
4721,1209,-2598,1202,-2642,0.00968018,0.0152649,0.0111694,0.0160095
4823,1238,-2660,1231,-2703,0.0145203,0.0156372,0.0126587,0.0145203
4926,1265,-2718,1258,-2762,0.0126587,0.0141479,0.00893555,0.0145203
5028,1293,-2779,1286,-2823,0.00893555,0.0148926,0.0126587,0.0163818
5131,1322,-2840,1314,-2884,0.0122864,0.00968018,0.0134033,0.0171265
5234,1351,-2901,1343,-2946,0.0119141,0.0152649,0.0126587,0.0137756
5335,1379,-2959,1370,-3004,0.0122864,0.0148926,0.0100525,0.0107971
5441,1410,-3025,1401,-3071,0.0100525,0.0152649,0.0078186,0.013031
5540,1436,-3081,1427,-3127,0.00670166,0.0152649,0.0141479,0.0141479
5642,1463,-3138,1454,-3185,0.0115417,0.0115417,0.00968018,0.0156372
5738,1491,-3198,1482,-3245,0.00670166,0.0148926,0.0122864,0.0115417
5838,1519,-3258,1509,-3304,0.0115417,0.0160095,0.00968018,0.0148926
5931,1545,-3313,1536,-3360,0.0100525,0.0122864,0.0122864,0.0100525
6052,1576,-3379,1566,-3425,0.0122864,0.0141479,0.0134033,0.0145203
6156,1604,-3439,1594,-3486,0.00893555,0.0152649,0.013031,0.0171265
6248,1633,-3500,1623,-3547,0.0122864,0.0122864,0.00856323,0.0148926
6360,1658,-3554,1648,-3601,0.00819092,0.0148926,0.0107971,0.0160095
6455,1689,-3619,1679,-3667,0.00930786,0.0107971,0.0152649,0.0148926
6564,1717,-3678,1706,-3726,0.013031,0.0156372,0.0104248,0.0145203
6666,1746,-3740,1735,-3788,0.0119141,0.0119141,0.0126587,0.0148926
6762,1774,-3799,1763,-3848,0.0100525,0.0160095,0.0126587,0.0148926
6872,1802,-3858,1791,-3907,0.0122864,0.0156372,0.0100525,0.0163818
6976,1831,-3920,1820,-3968,0.0100525,0.0137756,0.00707397,0.0145203
7086,1862,-3986,1851,-4035,0.00819092,0.0107971,0.0107971,0.0141479
7178,1891,-4046,1879,-4095,0.0119141,0.0115417,0.0126587,0.0167542
7271,1916,-4100,1904,-4149,0.0126587,0.0100525,0.0148926,0.0137756
7384,1944,-4159,1931,-4208,0.013031,0.0104248,0.0134033,0.0152649
7503,1974,-4221,1960,-4270,0.0115417,0.0148926,0.0134033,0.00968018
7608,2007,-4291,1993,-4340,0.0100525,0.0141479,0.013031,0.0145203
7708,2036,-4352,2022,-4401,0.00819092,0.0167542,0.0119141,0.0104248
7811,2065,-4413,2050,-4462,0.0141479,0.0163818,0.0134033,0.0152649
7913,2094,-4473,2079,-4521,0.0134033,0.0160095,0.0126587,0.00930786
8013,2121,-4531,2106,-4579,0.0119141,0.0160095,0.0078186,0.0111694
8116,2149,-4590,2134,-4639,0.00968018,0.0156372,0.0134033,0.0152649
8225,2178,-4650,2162,-4699,0.0111694,0.0148926,0.00856323,0.0126587
8352,2213,-4724,2196,-4772,0.0107971,0.0115417,0.0134033,0.0160095
8468,2244,-4790,2227,-4839,0.0119141,0.0122864,0.0134033,0.0122864
8572,2278,-4860,2261,-4909,0.0148926,0.0137756,0.0145203,0.0111694
8695,2308,-4925,2291,-4974,0.00893555,0.0156372,0.0122864,0.0100525
8818,2345,-5002,2328,-5052,0.0126587,0.0156372,0.0134033,0.0115417
8919,2375,-5065,2357,-5114,0.0141479,0.0152649,0.0141479,0.0152649
9012,2403,-5123,2385,-5172,0.00893555,0.0171265,0.00819092,0.0104248
9117,2431,-5182,2413,-5231,0.0126587,0.0145203,0.0115417,0.0115417
9229,2461,-5244,2442,-5293,0.0137756,0.0167542,0.0134033,0.0111694
9329,2490,-5305,2471,-5354,0.0107971,0.0148926,0.0122864,0.0152649
9487,2519,-5365,2500,-5414,0.0115417,0.0107971,0.0122864,0.0145203
9581,2563,-5456,2544,-5506,0.0100525,0.0115417,0.013031,0.0156372
9685,2590,-5512,2570,-5562,0.0122864,0.0148926,0.013031,0.0193604
9784,2619,-5573,2599,-5623,0.0122864,0.0119141,0.0115417,0.0208496
9888,2647,-5631,2627,-5681,0.013031,0.00930786,0.00968018,0.013031
9988,2677,-5692,2656,-5743,0.00893555,0.0134033,0.0137756,0.0107971
10092,2706,-5753,2685,-5803,0.0141479,0.0171265,0.013031,0.0137756
10194,2734,-5811,2713,-5862,0.013031,0.00856323,0.0148926,0.0107971
10297,2763,-5872,2742,-5922,0.0145203,0.0148926,0.00856323,0.0126587
10398,2792,-5933,2771,-5983,0.0137756,0.0145203,0.0141479,0.0141479
10500,2821,-5993,2799,-6043,0.00819092,0.0111694,0.013031,0.0107971
10612,2850,-6052,2828,-6102,0.0078186,0.0137756,0.0126587,0.0171265
10709,2882,-6118,2859,-6168,0.0104248,0.0145203,0.0137756,0.0137756
