Target speed left (rev/min): 2
Target speed right (rev/min): 2
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
115,0,0,0,0,0.0156372,0.0282959,0.0290405,0.000744629
209,1,3,-4,5,-0.00148926,0.0409546,0.0290405,0.0171265
310,6,-11,-12,11,0.0171265,0.0387207,0.0275513,0.0163818
411,11,-29,-19,15,0.00968018,0.0282959,0.0253174,0.0141479
514,13,-43,-26,16,0.0163818,0.0342529,0.0275513,0.0215942
611,16,-58,-31,21,0.0186157,0.0193604,0.0290405,0.00372314
709,21,-72,-43,25,0.000744629,0.0342529,0.0238281,0.0163818
811,26,-87,-49,30,0.0186157,0.0312744,0.0223389,0.0163818
914,29,-103,-55,32,0.0178711,0.0372314,0.0223389,0.0163818
1016,32,-117,-65,34,0.0148926,0.0052124,0.0282959,0.0156372
1120,37,-132,-73,39,0.00446777,0.0372314,0.00670166,0.0171265
1222,43,-147,-79,39,0.020105,0.0178711,0.0253174,0.0186157
1322,43,-161,-86,44,0.00670166,0.0357422,0.0290405,0.0141479
1426,47,-176,-95,43,0.0141479,0.0305298,0.0282959,0.0178711
1528,51,-192,-103,45,-0.000744629,0.0342529,0.0245728,0.0193604
1630,54,-206,-110,50,0.0111694,0.0275513,0.0223389,0.00223389
1734,58,-220,-118,55,0.0134033,0.032019,0.0268066,0.0156372
1845,62,-238,-127,60,0.0193604,0.0163818,0.0268066,0.0126587
1949,67,-252,-135,63,0.0171265,0.0387207,0.0297852,0.0141479
2052,68,-268,-142,66,0.0208496,0.032019,0.0282959,0.0052124
2154,72,-283,-150,72,0.0171265,0.0357422,0.0275513,0.0186157
2254,78,-298,-156,77,0.0208496,0.0335083,0.0282959,0.0171265
2349,81,-311,-162,79,0.0126587,0.0364868,0.0245728,0.0163818
2459,83,-325,-171,81,0.0119141,0.0327637,0.0290405,0.0193604
2556,87,-342,-177,85,0.0186157,0.0357422,0.0312744,0.00223389
2676,91,-357,-185,90,-0.00148926,0.0297852,0.0275513,0.0141479
2771,96,-375,-193,96,0.0156372,0.0342529,0.0230835,0.0178711
2880,101,-389,-201,100,0.0178711,0.0409546,0.026062,0.0148926
2972,102,-404,-208,99,0.020105,0.0372314,0.0305298,0.0163818
3084,106,-417,-215,106,0.0178711,0.0327637,0.0290405,0.0171265
3187,110,-433,-222,109,0.00968018,0.0342529,0.0290405,0.0178711
3279,113,-449,-229,110,0.0178711,0.0357422,0.0215942,0.020105
3378,114,-463,-236,114,0.026062,0.0364868,0.0230835,0.0148926
3483,120,-478,-241,116,0.0208496,0.032019,0.0245728,0.0171265
3643,126,-493,-250,120,0.0111694,0.0379761,0.026062,0.00446777
3737,131,-516,-260,127,0.0134033,0.0349976,0.0282959,0.0163818
3840,136,-531,-268,130,0.0156372,0.032019,0.0290405,0.0208496
3942,139,-547,-273,136,0.00446777,0.0387207,0.0268066,0.00297852
4052,142,-560,-281,140,0.0156372,0.0335083,0.0282959,0.0163818
4154,146,-578,-289,144,0.0215942,0.0342529,0.0290405,0.0134033
4256,151,-593,-297,145,0.0193604,0.0372314,0.0275513,0.0163818
4349,156,-610,-303,151,0.0148926,0.0297852,0.0297852,0.0052124
4452,158,-624,-311,157,0.00744629,0.0357422,0.0268066,0.0171265
4558,162,-640,-318,160,0.0119141,0.0238281,0.0268066,0.0148926
4656,165,-656,-327,163,0.0156372,0.0357422,0.0275513,0.0156372
4761,168,-671,-335,165,0.0156372,0.0387207,0.026062,0.0134033
4863,171,-687,-342,170,0.0171265,0.0193604,0.0297852,0
4981,174,-701,-348,176,0.0148926,0.0290405,0.0253174,0.00297852
5077,178,-719,-357,181,0.0163818,0.0394653,0.0312744,0.0119141
5179,181,-735,-364,184,0.00297852,0.0327637,0.026062,0.0163818
5280,187,-751,-372,187,0.00744629,0.0394653,0.0238281,0.0178711
5384,187,-766,-377,190,0.00297852,0.0357422,0.0245728,0.0126587
5488,192,-782,-385,193,0.0178711,0.0327637,0.0238281,0.0171265
5588,197,-799,-392,196,0.0104248,0.0394653,0.0223389,0.0208496
5690,198,-816,-397,201,0.0186157,0.0379761,0.0208496,0.00595703
5793,202,-830,-405,205,-0.00297852,0.0327637,0.0297852,0.0126587
5902,206,-846,-413,210,0.0193604,0.0342529,0.026062,0.0156372
5998,209,-864,-420,213,0.0178711,0.0379761,0.0238281,0.0141479
6090,211,-878,-427,216,0.0178711,0.0387207,0.0215942,0.020105
6194,216,-894,-435,220,0.0186157,0.0372314,0.0297852,0.0186157
6295,221,-910,-442,219,0.0208496,0.0416992,0.0275513,0.0171265
6397,225,-925,-449,225,0.0156372,0.0364868,0.0297852,0.0186157
6503,227,-940,-456,232,0.0111694,0.0387207,0.0230835,0.00297852
6602,230,-957,-463,235,0.0126587,0.0394653,0.00670166,0.0141479
6705,234,-971,-471,235,0.00297852,0.0335083,0.0297852,0.0148926
6809,241,-986,-479,240,0.0141479,0.0379761,0.0268066,0.0141479
6909,245,-1001,-484,244,0.0156372,0.0394653,0.0282959,0.0163818
7011,247,-1016,-491,245,0.0141479,0.0394653,0.0238281,-0.000744629
7115,251,-1031,-497,250,0.0186157,0.0416992,0.0290405,0.0186157
7218,256,-1046,-505,256,0.0141479,0.0372314,0.0230835,0.00372314
7321,261,-1063,-512,260,0.0119141,0.0387207,0.0312744,0.0171265
7444,264,-1077,-519,264,0.00744629,0.0349976,0.0230835,0.0186157
7554,268,-1097,-528,266,0.0156372,0.0394653,0.0215942,0.0126587
7653,272,-1114,-535,272,0.0156372,0.0357422,0.0208496,0.000744629
7751,276,-1129,-540,277,0.00595703,0.0357422,0.0156372,0.0171265
7850,281,-1143,-547,282,0.0156372,0.0148926,0.0215942,0.0290405
7944,286,-1159,-553,284,0.0193604,0.0335083,0.0253174,0.0141479
8038,287,-1171,-557,286,0.0119141,0.0372314,0.0282959,0.0178711
8149,290,-1186,-563,290,0.0163818,0.0372314,0.0268066,0.0111694
8250,296,-1201,-569,296,0.00819092,0.0335083,0.0141479,0.0186157
8345,301,-1215,-577,300,0.0171265,0.0305298,0.0282959,0.0134033
8447,304,-1229,-580,303,0.0111694,0.0349976,0.0268066,0.0134033
8559,306,-1244,-586,307,0.0156372,0.0327637,0.0275513,0.0148926
8666,312,-1259,-592,309,0.00223389,0.0379761,0.032019,0.0156372
8778,316,-1276,-601,313,0.0193604,0.0357422,0.0208496,0.0186157
8884,320,-1290,-607,318,0.00297852,0.0290405,0.0148926,0.0171265
8992,326,-1306,-614,321,0.0163818,0.0379761,0.026062,0.0163818
9093,330,-1322,-621,325,0.0119141,0.0342529,0.026062,0.0186157
9188,331,-1337,-626,331,0.0156372,0.0387207,0.0282959,0.0119141
9291,336,-1350,-632,334,0.020105,0.0364868,0.0275513,0.0208496
9416,341,-1366,-640,336,0.0163818,0.0394653,0.0268066,0.0156372
9517,346,-1384,-647,339,0.00223389,0.0342529,0.0297852,0.0208496
9624,350,-1398,-654,344,0.0119141,0.0357422,0.0253174,0.0178711
9720,353,-1412,-660,345,0.0111694,0.0379761,0.0275513,0.0193604
9844,355,-1427,-667,349,0.0193604,0.0387207,0.0215942,-0.00297852
9945,360,-1445,-675,354,0.000744629,0.0335083,0.0245728,0.0193604
10038,365,-1459,-678,360,0.0186157,0.0387207,0.0290405,0.0178711
10140,371,-1474,-686,364,0.0119141,0.0312744,0.0290405,0.0186157
10241,373,-1488,-694,365,0.0163818,0.0357422,0.0238281,0.0156372
10343,376,-1504,-700,368,0.0119141,0.0312744,0.0245728,0.0186157
10448,381,-1518,-704,374,0.00223389,0.0349976,0.0230835,0.0148926
10539,386,-1533,-712,374,0.0156372,0.0372314,0.020105,0.0163818
10640,390,-1547,-718,379,0.00893555,0.0372314,0.0268066,0.00968018
10754,390,-1561,-723,384,0.00893555,0.032019,0.0290405,0.0186157
10851,392,-1578,-732,389,-0.00148926,0.0357422,0.0342529,0.0163818
10951,396,-1593,-738,388,0.0156372,0.0282959,0.026062,0.0178711
11052,401,-1608,-746,395,0.00819092,0.0349976,0.0268066,0.0156372
11156,404,-1624,-753,398,0.0052124,0.0282959,0.026062,0.0163818
11268,406,-1637,-758,400,0.00893555,0.0394653,0.0290405,0.0178711
11367,411,-1654,-770,405,0.0119141,0.0349976,0.0297852,0.0171265
11470,416,-1670,-777,409,0.00223389,0.0416992,0.0305298,0.0163818
11563,421,-1684,-784,415,0.0126587,0.0357422,0.0253174,0.0134033
11674,424,-1699,-792,413,0.00744629,0.0372314,0.0312744,0.0171265
11835,427,-1715,-799,420,0.0141479,0.0394653,0.0275513,0.0163818
11939,435,-1737,-811,424,0.0148926,0.0297852,0.0223389,0.0141479
12046,437,-1751,-818,425,0.0119141,0.04021,0.0312744,0.0171265
12141,440,-1767,-827,429,0.0156372,0.0372314,0.0268066,0.0186157
12243,445,-1782,-834,434,0.0156372,0.0349976,0.0238281,0.00670166
12336,451,-1795,-842,439,0.0126587,0.0357422,0.0268066,0.0208496
12453,454,-1809,-847,442,0.0104248,0.04021,0.0297852,0.0134033
12551,457,-1826,-857,447,0.00819092,0.0312744,0.0290405,0.0178711
12646,461,-1841,-864,450,0.0134033,0.0163818,0.0290405,0.0163818
12756,467,-1854,-870,456,0.0141479,0.0357422,0.0238281,0.0193604
12860,471,-1870,-878,460,0.0119141,0.0349976,0.0268066,0.0148926
12997,474,-1886,-885,462,0.0171265,0.0379761,0.0275513,0.0148926
13102,480,-1906,-895,469,0.0126587,0.0387207,0.0238281,0.0119141
13210,483,-1920,-902,472,0.0126587,0.0268066,0.0268066,0.0163818
13304,486,-1937,-910,474,0.00148926,0.0349976,0.0268066,0.00297852
13360,486,-1937,-910,474,0.00148926,0.0349976,0.0268066,0.00297852
