Target speed left (rev/min): 15
Target speed right (rev/min): 15
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
128,1,-2,2,-5,0.0156372,0.00968018,-0.032019,0.0580811
226,133,-135,131,-150,0.0156372,0.0379761,0.0134033,0.00595703
329,153,-202,142,-197,-0.00744629,0.0215942,0.0245728,0.0148926
436,216,-320,185,-306,0.0148926,0.0215942,0.00819092,0.00297852
533,312,-483,268,-451,0.0126587,0.04021,0.0253174,0.00819092
637,422,-658,366,-607,0.0148926,0.0230835,0.0186157,0.020105
738,548,-854,481,-782,0.00446777,0.0327637,0.00670166,0.0178711
847,670,-1044,595,-953,0.0111694,0.0439331,0.0230835,0.0126587
943,808,-1259,725,-1145,0.00819092,0.026062,0.0208496,0.020105
1037,931,-1451,841,-1316,0.00223389,0.0409546,0.0223389,0.0171265
1155,1054,-1643,957,-1487,0.00893555,0.0282959,0.0134033,0.00893555
1250,1198,-1866,1091,-1686,0.0126587,0.0186157,0.0215942,0.0163818
1352,1323,-2061,1209,-1860,0,0.0431885,0.00893555,0.0171265
1448,1449,-2258,1329,-2035,0.00372314,0.0387207,0.0126587,0.0171265
1557,1573,-2452,1446,-2208,0.000744629,0.0379761,0.0208496,0.0156372
1660,1704,-2656,1570,-2390,0.0134033,0.04021,0.0111694,0.0178711
1753,1836,-2863,1695,-2574,0.0245728,0.0230835,0.0134033,0.00372314
1864,1962,-3058,1814,-2748,0.00148926,0.0297852,0.0104248,0.0186157
1968,2095,-3265,1940,-2932,0.00744629,0.0357422,0.0126587,0.00372314
2069,2229,-3474,2067,-3117,-0.000744629,0.032019,0.0171265,-0.00595703
2171,2355,-3671,2185,-3292,0.0134033,0.0327637,0.0104248,0.0141479
2274,2486,-3874,2308,-3472,-0.00297852,0.026062,0.00968018,0.0119141
2376,2618,-4080,2433,-3655,-0.00223389,0.04021,0.0141479,0.00372314
2479,2748,-4281,2555,-3834,0.00297852,0.0297852,0.00968018,0.0156372
2572,2879,-4485,2680,-4015,0.0104248,0.0275513,0.0134033,0.0052124
2675,3007,-4684,2800,-4192,0.00372314,0.0230835,0.0163818,0.0171265
2786,3138,-4888,2923,-4373,0.00148926,0.046167,0.00968018,-0.00670166
2890,3272,-5096,3049,-4558,-0.00297852,0.0245728,0.0245728,0.00670166
2996,3406,-5304,3176,-4744,0.0156372,0.0305298,0.0148926,-0.000744629
3094,3541,-5514,3304,-4930,0.00595703,0.0409546,0.0253174,0.0156372
3187,3666,-5708,3423,-5103,0.00893555,0.026062,0.0253174,0.0104248
3289,3794,-5908,3544,-5280,0.00223389,0.0275513,0.0171265,0.0141479
3410,3932,-6123,3674,-5471,0.00372314,0.032019,0.0104248,0.0119141
3510,4073,-6343,3807,-5666,0.0245728,0.0275513,0.00893555,0.0134033
3610,4199,-6538,3926,-5840,0.0111694,0.0424438,0.0134033,0.0178711
3712,4331,-6742,4050,-6021,0.0141479,0.0342529,0.00968018,0.00223389
3810,4458,-6939,4169,-6196,0.0186157,0.0394653,0.0223389,0.0052124
3912,4584,-7134,4289,-6370,0.0052124,0.0238281,0.0111694,0.00148926
4014,4719,-7343,4417,-6556,-0.00446777,0.0238281,0.0208496,0.00595703
4122,4851,-7546,4541,-6737,0.0119141,0.0275513,0.0238281,0.00595703
4219,4985,-7754,4668,-6923,-0.00446777,0.0282959,0.0119141,0.0171265
4313,5110,-7947,4786,-7095,0.0111694,0.0416992,0.00819092,0.00670166
4429,5239,-8147,4907,-7273,0.0052124,0.0238281,0.00670166,0.0141479
4527,5379,-8365,5040,-7468,0.000744629,0.0290405,0.0230835,0.00446777
4630,5509,-8566,5163,-7646,-0.00148926,0.0305298,0.00968018,0.000744629
4732,5637,-8764,5285,-7823,-0.00670166,0.0409546,0.026062,0.00744629
4835,5772,-8973,5413,-8009,0.00819092,0.0238281,0.0238281,0.0163818
4937,5900,-9171,5534,-8186,-0.00223389,0.0416992,0.0178711,0.0156372
5030,6031,-9374,5659,-8367,-0.00744629,0.0215942,0.0126587,0.00148926
5146,6162,-9576,5782,-8546,0.0052124,0.0282959,0.00968018,0.00148926
5257,6301,-9791,5915,-8739,0.00595703,0.020105,0.0215942,0.00968018
5357,6447,-10013,6054,-8940,0.00372314,0.0409546,0.0148926,-0.000744629
5465,6591,-10153,6190,-9138,0.00297852,0.0416992,0.0238281,0.0111694
5568,6722,-10167,6314,-9319,0.0148926,0.0275513,-0.00223389,0.00297852
5669,6854,-10156,6439,-9500,0,0.0379761,0.0223389,0.0178711
5760,6976,-10117,6554,-9669,0.0111694,0.026062,0.0245728,0.00372314
5858,7094,-10055,6666,-9831,0.0171265,0.0387207,0.0186157,0.00744629
5960,7219,-9986,6785,-10003,0.00670166,0.04021,0.00893555,0.0163818
6063,7351,-9960,6910,-10126,0.00148926,0.0372314,0.0111694,0.0178711
6171,7484,-9976,7035,-10133,0.0134033,0.0431885,0.0119141,0.0171265
6268,7625,-10015,7168,-10115,0.00297852,0.0349976,0.00893555,0.00372314
6370,7753,-10044,7288,-10060,-0.00744629,0.0349976,0.0230835,0.0156372
6464,7882,-10045,7410,-9986,0.0126587,0.0372314,0.0238281,0.0156372
6576,8012,-10039,7533,-9948,0,0.0335083,0.0230835,0.0171265
6678,8151,-10026,7664,-9958,0.0134033,0.0394653,0.0193604,0.00446777
6780,8283,-10012,7788,-9992,-0.00744629,0.0364868,0.0238281,0.00595703
6882,8417,-10005,7913,-10022,0.0119141,0.0379761,0.0253174,0.0148926
6975,8546,-9999,8035,-10027,-0.00297852,0.0439331,0.0141479,0.00223389
7086,8676,-9995,8158,-10021,0.0215942,0.0372314,0.0223389,0.0163818
7191,8811,-9999,8285,-10017,0.00744629,0.0312744,0.0238281,0.0134033
7291,8947,-10017,8413,-10010,0.00670166,0.0357422,0.0156372,0.0178711
7394,9080,-10029,8539,-10004,0.0104248,0.0394653,0.0163818,0.000744629
7496,9210,-10029,8661,-9998,0.00595703,0.0409546,0.0327637,0.0156372
7600,9345,-10022,8788,-9994,0.0119141,0.0372314,0.0163818,0.0171265
7702,9478,-10014,8912,-9993,0.00968018,0.0416992,0.0178711,0.0119141
7805,9609,-10014,9034,-10002,-0.000744629,0.04021,0.00595703,0.0163818
7906,9745,-10009,9161,-10011,0.0126587,0.0409546,0.0253174,0.0134033
8009,9874,-10002,9282,-10011,0.0104248,0.0394653,0.0215942,0.0141479
8110,10004,-9997,9412,-10005,0.00893555,0.0357422,0.00893555,0.00893555
8213,10062,-9998,9532,-10002,0.0126587,0.0364868,0.00819092,-0.00446777
8315,10044,-10009,9658,-9995,0.00819092,0.0327637,0.0230835,0.0148926
8409,9985,-10020,9782,-9988,0.0134033,0.0416992,0.0193604,0.00819092
8520,9936,-10027,9905,-9983,0.00819092,0.04021,0.0230835,0.0104248
8622,9922,-10028,10017,-9977,0.00819092,0.0208496,0.0312744,0.0178711
8725,9934,-10018,10052,-9972,0.00968018,0.0394653,0.0253174,0.0156372
8827,9966,-10012,10028,-9993,0.00968018,0.0387207,0.0193604,0.0156372
8921,9988,-10008,9994,-10012,0.00819092,0.0387207,0.0193604,0.0126587
9014,9991,-10007,9953,-10018,0.00148926,0.04021,0.0230835,0.0134033
9120,9998,-10003,9931,-10018,0.00968018,0.0342529,0.0186157,0.0156372
9239,9976,-9996,9932,-10010,0.00670166,0.0357422,0.0215942,0.0104248
9339,9959,-9997,9950,-10009,0.00446777,0.0424438,0.0156372,0.0193604
9444,9954,-10013,9970,-10002,0.00744629,0.0349976,0.0215942,0.0156372
9545,9957,-10027,9977,-10001,0.00819092,0.0394653,0.0290405,0.0134033
9693,9962,-10028,9988,-9997,0.0126587,0.0416992,0.026062,0.0163818
9797,9970,-10019,9968,-9995,0.00670166,0.0379761,0.0171265,0.0111694
9896,9975,-10016,9949,-10006,0.00595703,0.04021,0.0223389,0.0119141
9990,9979,-10013,9942,-10012,0.0052124,0.0372314,0.0238281,0.0141479
10093,9985,-10007,9944,-10014,0.00744629,0.0282959,0.0268066,0.0104248
10220,9996,-10000,9950,-10008,0.0119141,0.0297852,0.0178711,0.00968018
10315,9990,-9995,9957,-10000,0.00148926,0.0394653,0.020105,0.0148926
10413,9981,-9996,9957,-10001,0.0156372,0.0454224,0.0208496,0.0111694
10511,9964,-9988,9963,-9995,0.0052124,0.0394653,0.0111694,0
10612,9955,-10001,9969,-9989,0.0052124,0.0394653,0.0111694,0
