Target speed left (rev/min): 7
Target speed right (rev/min): 7
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
2043,0,0,0,0,0,0,0,0
4090,0,0,0,0,0,0,0,0
6139,0,0,0,0,0,0,0,0
8187,0,0,0,0,0,0,0,0
10235,0,0,0,0,0,0,0,0
12283,0,0,0,0,0,0,0,0
14331,0,0,0,0,0,0,0,0
16379,0,0,0,0,0,0,0,0
18427,0,0,0,0,0,0,0,0
20475,0,0,0,0,0,0,0,0
22523,0,0,0,0,0,0,0,0
24571,0,0,0,0,0,0,0,0
26619,0,0,0,0,0,0,0,0
28667,0,0,0,0,0,0,0,0
30715,0,0,0,0,0,0,0,0
32763,0,0,0,0,0,0,0,0
34811,0,0,0,0,0,0,0,0
36859,0,0,0,0,0,0,0,0
38907,0,0,0,0,0,0,0,0
40955,0,0,0,0,0,0,0,0
43003,0,0,0,0,0,0,0,0
45051,0,0,0,0,0,0,0,0
46122,0,0,0,0,0.0148926,0.0379761,0.0238281,0.0171265
46233,-14,-37,-10,-10,0.00446777,0.0349976,0.0215942,0.00148926
46334,-9,-42,-4,-4,0.0126587,0.0357422,0.0148926,0.0104248
46437,-11,-40,4,1,0.00968018,0.0349976,0.0215942,0.0111694
46548,-13,-34,6,6,0.00968018,0.0268066,0.0126587,0.00670166
46661,-7,-26,10,14,0.0104248,0.04021,0.020105,0.0104248
46763,4,-26,-16,5,0.0134033,0.0379761,0.020105,0.00819092
46861,13,-21,-36,-10,0.0119141,0.0193604,0.020105,0.0104248
46938,7,-14,-41,-28,0.0119141,0.0193604,0.020105,0.0104248
