Target speed left front (rev/min): 2
Target speed left back (rev/min): 2
Target speed right front (rev/min): 2
Target speed right back (rev/min): 2
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
217,4,-14,0,-6,-0.000372314,-0.000744629,-0.0349976,0.0301575
414,28,-45,4,-36,0.000744629,0.00595703,0.00744629,0.00223389
629,148,-174,121,-167,-0.00111694,0.0052124,0.00670166,0.00148926
868,255,-300,226,-285,0.000744629,0.00595703,0.00595703,0.00111694
1088,345,-412,300,-395,-0.00148926,0.00558472,0.00632935,0.00372314
1292,427,-514,365,-492,-0.00148926,0.0052124,0.00484009,0.0026062
1490,499,-606,429,-576,-0.000744629,0.00484009,0.00856323,0.00484009
1709,571,-695,494,-666,0,0.00595703,0.00707397,0.00223389
1924,655,-798,574,-765,-0.00111694,0.0052124,0.00632935,0.0026062
2122,737,-897,651,-861,0.000372314,0.00707397,0.0078186,0.00297852
2332,815,-992,722,-953,0.000372314,0.00558472,0.00707397,0.00335083
2562,894,-1088,790,-1046,-0.00111694,0.00595703,0.00632935,0.00297852
2779,986,-1199,871,-1154,0.000744629,0.00595703,0.0078186,0.0026062
2997,1065,-1296,942,-1249,-0.0026062,0.00372314,0.00632935,0.00223389
3209,1149,-1401,1018,-1352,-0.000744629,0.00372314,0.0078186,0.0026062
3424,1226,-1497,1087,-1446,-0.00186157,0.0052124,0.00670166,0.00335083
3647,1305,-1596,1159,-1542,0.000372314,0.00558472,0.00558472,0.00335083
3873,1388,-1700,1234,-1643,-0.000744629,0.00484009,0.00744629,0.0026062
4077,1474,-1808,1313,-1748,0.00111694,0.00484009,0.00744629,0.00297852
4290,1549,-1902,1381,-1839,-0.00148926,0.00558472,0.00670166,0.00409546
4497,1627,-2000,1452,-1934,0,0.0052124,0.00632935,0.00335083
4703,1704,-2097,1522,-2028,0.000744629,0.00558472,0.00744629,0.00335083
4929,1782,-2193,1592,-2123,0.000372314,0.00632935,0.0052124,0.00335083
5196,1866,-2298,1668,-2224,0,0.00335083,0.00707397,0.00372314
5409,1968,-2424,1759,-2347,-0.000744629,0.0078186,0.00632935,0.00409546
5617,2048,-2522,1831,-2443,-0.000372314,0.00446777,0.00670166,0.00335083
5829,2127,-2620,1901,-2537,-0.000372314,0.00446777,0.00632935,0.00186157
6035,2205,-2716,1971,-2632,-0.00111694,0.0052124,0.00558472,0.00335083
6259,2284,-2814,2042,-2727,-0.00186157,0.00484009,0.00595703,0.00372314
6464,2367,-2915,2117,-2827,-0.00223389,0.00484009,0.00670166,0.00297852
6703,2445,-3011,2187,-2921,0,0.00670166,0.00632935,0.00186157
6937,2536,-3124,2269,-3031,0,0.0052124,0.00707397,0.0026062
7144,2622,-3230,2347,-3134,-0.000372314,0.00484009,0.00632935,0.00223389
7345,2700,-3327,2417,-3229,-0.000744629,0.0052124,0.00670166,0.00186157
7550,2777,-3421,2485,-3320,0,0.0052124,0.00670166,0.00223389
7744,2854,-3516,2554,-3413,0.00148926,0.0052124,0.00632935,0.00148926
7964,2928,-3607,2620,-3500,0,0.0052124,0.00595703,0.00335083
8214,3013,-3712,2696,-3603,-0.000372314,0.00484009,0.00632935,0.00223389
8408,3105,-3826,2778,-3713,-0.00297852,0.0026062,0.00595703,0.00223389
8609,3178,-3916,2843,-3801,-0.000744629,0.00446777,0.00707397,0.00223389
8844,3255,-4010,2912,-3893,-0.000744629,0.00558472,0.00595703,0.00223389
9059,3343,-4119,2991,-3998,-0.000744629,0.00595703,0.00595703,0.00297852
9268,3425,-4218,3065,-4096,-0.000372314,0.00670166,0.00744629,0.00297852
9568,3507,-4318,3137,-4193,0.000372314,0.00409546,0.00595703,0.00335083
9777,3618,-4455,3237,-4326,-0.0026062,0.00446777,0.00632935,0.0026062
9994,3701,-4556,3310,-4425,0.000744629,0.0052124,0.0052124,0.00297852
