Target speed left (rev/min): 10
Target speed right (rev/min): 10
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
117,1,-1,0,7,0.00744629,0.0208496,0.00670166,0.00707397
215,10,-20,35,-36,0.00223389,0.0193604,0.00670166,0.00819092
315,63,-113,96,-122,0.00893555,0.0204773,-0.000744629,0.00819092
417,134,-206,175,-208,0.0078186,0.0119141,0.00148926,0.00670166
522,216,-310,259,-305,0.0100525,0.0212219,0.00707397,0.00856323
644,302,-419,348,-405,0.00707397,0.0223389,0.00148926,0.0100525
747,408,-551,457,-531,0.00335083,0.0104248,0.00632935,0.0026062
851,487,-650,539,-627,0.00297852,0.0208496,0.0078186,0.0026062
949,573,-759,627,-731,0.0078186,0.0197327,0.00111694,0.0078186
1045,651,-856,707,-822,0.00856323,0.0148926,0.00632935,0.00707397
1147,726,-953,786,-913,0.0100525,0.0204773,0.00707397,0.00409546
1239,810,-1059,871,-1012,0.0078186,0.0230835,0.00893555,0.0078186
1339,884,-1154,948,-1101,0.00819092,0.020105,0.00186157,0.00707397
1442,966,-1256,1033,-1201,0.00856323,0.018988,0.00819092,0.00930786
1536,1052,-1363,1121,-1300,-0.00186157,0.0197327,0.00856323,0.00819092
1636,1131,-1463,1201,-1391,0.00856323,0.0215942,0.00595703,0.00409546
1736,1211,-1566,1284,-1486,0.0100525,0.0163818,0.00670166,0.00893555
1840,1294,-1670,1368,-1585,0.00632935,0.0163818,0.00856323,0.00335083
1943,1379,-1776,1454,-1687,0.0100525,0.0204773,0.00744629,0.00744629
2147,1465,-1883,1540,-1789,0.00856323,0.0193604,0.00856323,0.00632935
2248,1635,-2097,1711,-1989,0.00744629,0.0193604,0.00186157,0
2351,1719,-2203,1797,-2089,0.00335083,0.0107971,0.00856323,0.00744629
2453,1803,-2307,1882,-2189,0.00968018,0.0134033,0.00856323,0.0052124
2568,1886,-2410,1966,-2288,0.00968018,0.0134033,0.00856323,0.0052124
2615,1886,-2410,1966,-2288,0.00968018,0.0134033,0.00856323,0.0052124
2715,1886,-2410,1966,-2288,0.00968018,0.0134033,0.00856323,0.0052124
2792,1886,-2410,1966,-2288,0.00968018,0.0134033,0.00856323,0.0052124
2882,1886,-2410,1966,-2288,0.00968018,0.0134033,0.00856323,0.0052124
2969,1886,-2410,1966,-2288,0.00968018,0.0134033,0.00856323,0.0052124
3058,1886,-2410,1966,-2288,0.00968018,0.0134033,0.00856323,0.0052124
3147,1886,-2410,1966,-2288,0.00968018,0.0134033,0.00856323,0.0052124
3239,1886,-2410,1966,-2288,0.00968018,0.0134033,0.00856323,0.0052124
