Target speed left (rev/min): 15
Target speed right (rev/min): 15
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
113,0,-15,0,-27,-0.052124,-0.0632935,0.0178711,0.0215942
230,169,-154,113,-183,0.0178711,-0.0632935,0.0178711,0.00148926
326,175,-153,163,-240,0.0111694,-0.0632935,0.0178711,0.0163818
437,195,-260,219,-405,-0.0111694,-0.0632935,0.0178711,0.0163818
531,326,-382,365,-592,0.0178711,-0.0632935,0.0178711,0.0163818
641,472,-486,496,-756,-0.000744629,-0.0632935,0.0178711,0.0186157
739,618,-598,636,-935,0.00223389,-0.0632935,0.0178711,0.0208496
841,758,-704,768,-1064,0.00744629,-0.0632935,0.0178711,-0.0052124
942,904,-814,907,-1116,0.0052124,-0.0632935,0.0178711,0.00297852
1051,1050,-925,1045,-1284,0.00297852,-0.0632935,0.0178711,0.0163818
1151,1204,-1040,1191,-1475,0.0134033,-0.0632935,0.0178711,0.0134033
1253,1340,-1144,1321,-1636,0.0148926,-0.0632935,0.0178711,0.0163818
1349,1485,-1254,1459,-1811,0.00595703,-0.0632935,0.0178711,0.00446777
1463,1626,-1360,1591,-1980,0.0141479,-0.0632935,0.0178711,0.00893555
1562,1783,-1478,1739,-2167,0.0104248,-0.0632935,0.0178711,0.00670166
1662,1924,-1586,1873,-2336,0.0052124,-0.0632935,0.0178711,0.0148926
1772,2067,-1694,2009,-2508,0.0134033,-0.0632935,0.0178711,-0.0052124
1869,2221,-1812,2156,-2694,0.00446777,-0.0632935,0.0178711,0.0148926
1968,2357,-1916,2285,-2857,0.00968018,-0.0632935,0.0178711,0.00297852
2076,2502,-2025,2421,-3031,0.0215942,-0.0632935,0.0178711,0.00670166
2177,2649,-2138,2563,-3208,0.0134033,-0.0632935,0.0178711,-0.000744629
2281,2792,-2246,2699,-3380,0.00223389,-0.0632935,0.0178711,0.0148926
2375,2939,-2359,2839,-3557,0.0111694,-0.0632935,0.0178711,0.00819092
2472,3075,-2462,2967,-3720,0.0163818,-0.0632935,0.0178711,0.00297852
2571,3210,-2564,3096,-3881,0.0119141,-0.0632935,0.0178711,0.0193604
2673,3351,-2672,3231,-4049,0.0052124,-0.0632935,0.0178711,0.0163818
2767,3497,-2783,3369,-4222,0.00819092,-0.0632935,0.0178711,0.0148926
2870,3637,-2890,3502,-4390,0.000744629,-0.0632935,0.0178711,0.0178711
2980,3787,-3004,3645,-4570,0.0104248,-0.0632935,0.0178711,0
3084,3933,-3115,3785,-4746,0.000744629,-0.0632935,0.0178711,-0.00223389
3201,4094,-3237,3937,-4938,0.00744629,-0.0632935,0.0178711,-0.000744629
3303,4242,-3351,4078,-5116,0.00223389,-0.0632935,0.0178711,-0.00148926
3398,4388,-3461,4216,-5290,-0.00223389,-0.0632935,0.0178711,0.0171265
3496,4530,-3569,4351,-5461,0.00968018,-0.0632935,0.0178711,0
3601,4662,-3670,4476,-5619,0.00148926,-0.0632935,0.0178711,0.0148926
3697,4812,-3782,4617,-5795,0.00297852,-0.0632935,0.0178711,0.000744629
3809,4968,-3902,4766,-5984,0.0052124,-0.0632935,0.0178711,0.0126587
3915,5108,-4009,4900,-6153,0.00372314,-0.0632935,0.0178711,0.0171265
4011,5259,-4123,5044,-6333,-0.00893555,-0.0632935,0.0178711,0.0186157
4107,5392,-4225,5172,-6494,0.00968018,-0.0632935,0.0178711,0.0156372
4209,5534,-4332,5307,-6664,0.0111694,-0.0632935,0.0178711,0.0134033
4312,5677,-4440,5443,-6834,0.0163818,-0.0632935,0.0178711,0.0119141
4440,5820,-4551,5580,-7010,0.0126587,-0.0632935,0.0178711,0.00595703
4541,6001,-4689,5754,-7229,0.00372314,-0.0632935,0.0178711,0.0052124
