Target speed left (rev/min): 5
Target speed right (rev/min): 5
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
116,0,0,1,5,0.00893555,0.0416992,0.0230835,0.0163818
215,6,-50,6,-49,0.0126587,0.026062,0.0141479,0.00968018
316,26,-150,18,-123,0.0156372,0.0327637,0.0245728,0.0193604
426,63,-245,45,-196,0.0156372,0.0364868,0.0230835,0.0186157
529,100,-341,72,-271,0.0134033,0.0268066,0.0230835,0.00893555
681,148,-465,110,-367,0.00223389,0.04021,0.0126587,0.00670166
783,191,-572,144,-451,0.0126587,0.0268066,0.0215942,0.0178711
876,227,-662,173,-522,0.0119141,0.0275513,0.0223389,0.0163818
989,263,-753,202,-593,0.00297852,0.0290405,0.0238281,0.00893555
1098,306,-860,235,-675,0.0163818,0.0409546,0.0148926,0.020105
1200,342,-951,263,-745,0.0111694,0.0297852,0.0245728,0.0186157
1295,377,-1039,289,-813,0.0052124,0.032019,0.0193604,0.00595703
1396,412,-1125,316,-880,0.0126587,0.0297852,0.0223389,0.0163818
1501,447,-1216,342,-950,0.00595703,0.0424438,0.0223389,0.0156372
1601,487,-1314,372,-1025,0.00148926,0.0253174,0.0230835,0.0178711
1704,522,-1403,399,-1092,0.0141479,0.0409546,0.0245728,0.0171265
1806,559,-1496,427,-1164,0.0104248,0.0424438,0.020105,0.00968018
1909,595,-1588,455,-1235,0.0111694,0.0387207,0.0238281,0.0111694
2010,632,-1680,482,-1306,0.0193604,0.0394653,0.0126587,0.0186157
2115,669,-1773,510,-1377,0,0.0290405,0.0208496,0.0141479
2218,708,-1870,539,-1452,0.00446777,0.0372314,0.0245728,0.0215942
2321,745,-1962,567,-1524,0.0141479,0.0409546,0.0253174,0.0193604
2422,783,-2053,594,-1596,0.0156372,0.0439331,0.0208496,0.0134033
2523,819,-2143,621,-1666,0.0104248,0.0409546,0.0141479,0.0193604
2627,856,-2234,649,-1736,0.00819092,0.0327637,0.0238281,0.0186157
2729,894,-2328,677,-1809,0.0134033,0.0424438,0.0238281,0.0141479
2832,931,-2419,704,-1880,0.0134033,0.0394653,0.0134033,0.00595703
2943,969,-2511,732,-1951,0.0104248,0.0431885,0.0238281,0.00446777
3054,1012,-2615,763,-2033,-0.000744629,0.0431885,0.0163818,0.0111694
3153,1050,-2709,792,-2107,0.0126587,0.04021,0.0119141,0.0156372
3248,1085,-2799,819,-2176,0.00148926,0.0409546,0.026062,0.0163818
3352,1119,-2885,846,-2243,0.0111694,0.0230835,0.0245728,0.0208496
3453,1158,-2981,874,-2318,0.0148926,0.0379761,0.0223389,0.020105
3548,1193,-3069,901,-2387,0.0163818,0.0230835,0.0238281,0.0163818
3641,1228,-3154,926,-2455,0.0126587,0.0416992,0.0148926,0.0119141
3742,1263,-3241,953,-2524,0.0163818,0.0424438,0.0238281,0.00893555
3844,1299,-3333,981,-2596,0.0126587,0.04021,0.0193604,0.020105
3947,1336,-3424,1008,-2669,0,0.0268066,0.0178711,0.00744629
4059,1373,-3518,1036,-2742,0.00372314,0.0327637,0.0208496,0.0171265
4151,1410,-3612,1065,-2816,0.0052124,0.04021,0.0141479,0.00968018
4268,1446,-3703,1093,-2887,0.00595703,0.0394653,0.0230835,0.0193604
4367,1485,-3803,1123,-2964,0.0163818,0.04021,0.0215942,0.0193604
4459,1520,-3892,1151,-3034,0.0126587,0.0416992,0.0238281,0.0163818
4571,1556,-3981,1177,-3103,-0.00744629,0.04021,0.0253174,0.0163818
4673,1594,-4077,1205,-3177,0.0052124,0.04021,0.0245728,0.00744629
4787,1631,-4173,1234,-3251,0.00595703,0.0409546,0.0141479,0.0223389
4884,1671,-4277,1266,-3331,0.0178711,0.0357422,0.0230835,0.0104248
4985,1705,-4363,1291,-3397,0.0148926,0.0409546,0.0134033,0.0186157
5077,1742,-4455,1318,-3468,0.0119141,0.0372314,0.0186157,0.020105
5187,1776,-4542,1344,-3535,0.0141479,0.0387207,0.026062,0.0163818
5289,1814,-4638,1373,-3610,0.0163818,0.0446777,0.0238281,0.0171265
5391,1851,-4732,1401,-3683,0.0148926,0.0297852,0.0156372,0.0141479
5492,1885,-4822,1427,-3752,0.0119141,0.0409546,0.026062,0.0171265
5586,1922,-4914,1454,-3823,0.0134033,0.0335083,0.0156372,0.0126587
5697,1957,-5004,1481,-3894,0.0171265,0.0253174,0.0208496,0.0163818
5799,1994,-5098,1508,-3967,0.0141479,0.0431885,0.0141479,0.0230835
