Target speed left front (rev/min): 3.5
Target speed left back (rev/min): 3.5
Target speed right front (rev/min): 2.6
Target speed right back (rev/min): 2.9
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
195,10,-79,78,-50,-0.032019,0.0230835,0.00968018,0.00707397
387,57,-80,88,-59,0.0152649,0.0204773,0.0145203,0.00707397
579,236,-236,241,-228,0.00595703,0.0156372,0.00819092,0.00707397
782,394,-394,397,-386,-0.00297852,0.0193604,0.0078186,0.00707397
975,509,-514,519,-502,0.00484009,0.018988,0.00968018,0.00707397
1166,622,-633,633,-623,0.00558472,0.0186157,0.0078186,0.00707397
1356,756,-760,763,-754,0.00856323,0.0193604,-0.00111694,0.00707397
1547,889,-889,891,-888,0.00111694,0.0208496,-0.000372314,0.00707397
1740,1012,-1011,1015,-1008,0.00819092,0.0178711,0.00819092,0.00707397
1931,1138,-1136,1141,-1130,0.00558472,0.0178711,0.00186157,0.00707397
2120,1265,-1262,1269,-1259,0.0052124,0.0193604,0.00111694,0.00707397
2310,1392,-1388,1393,-1389,0.00558472,0.0134033,0.00707397,0.00707397
2502,1520,-1514,1520,-1519,0.00558472,0.0145203,0.00744629,0.00707397
2693,1645,-1638,1643,-1646,0.00186157,0.0148926,-0.000372314,0.00707397
2883,1773,-1763,1771,-1774,0.00186157,0.020105,0.00148926,0.00707397
3073,1898,-1886,1893,-1899,0.00558472,0.0163818,0.00707397,0.00707397
3262,2025,-2010,2019,-2027,0.00558472,0.0182434,0.0078186,0.00707397
3452,2150,-2133,2145,-2149,0.0078186,0.0193604,0.00856323,0.00707397
3641,2276,-2258,2269,-2278,0.0052124,0.0126587,0.00930786,0.00707397
3835,2406,-2384,2396,-2410,0.0026062,0.0141479,0.00968018,0.00707397
4024,2533,-2508,2520,-2540,0,0.018988,0.00744629,0.00707397
4213,2658,-2630,2645,-2669,0.00186157,0.0152649,-0.00186157,0.00707397
4406,2784,-2753,2768,-2797,0.00595703,0.0193604,0.00930786,0.00707397
4595,2912,-2877,2894,-2926,0.0078186,0.013031,0.00707397,0.00707397
4784,3037,-2998,3017,-3045,0.00744629,0.0137756,0.00670166,0.00707397
4973,3165,-3121,3141,-3166,-0.00111694,0.0137756,0.00819092,0.00707397
5164,3289,-3247,3267,-3288,-0.00148926,0.0186157,-0.00111694,0.00707397
5354,3416,-3370,3391,-3416,0.00446777,0.0141479,0.00148926,0.00707397
5543,3543,-3493,3515,-3542,0.00670166,0.0156372,0.00856323,0.00707397
5744,3669,-3616,3641,-3664,0.000372314,0.0193604,0.00744629,0.00707397
5949,3804,-3751,3775,-3801,0.00707397,0.0186157,0.00111694,0.00707397
6154,3941,-3887,3912,-3941,0.00632935,0.0137756,0.00893555,0.00707397
6358,4076,-4019,4048,-4077,-0.00186157,0.0182434,0.00670166,0.00707397
6563,4212,-4153,4184,-4212,0.00558472,0.0156372,0.000744629,0.00707397
6752,4344,-4285,4318,-4342,0.00632935,0.0215942,0.0078186,0.00707397
6942,4471,-4410,4443,-4469,-0.000372314,0.0167542,0.00335083,0.00707397
7131,4599,-4535,4568,-4597,0.00409546,0.0174988,0.000372314,0.00707397
7322,4723,-4659,4692,-4720,0.00446777,0.0197327,0.00186157,0.00707397
7512,4849,-4784,4819,-4845,-0.0026062,0.0141479,0.00148926,0.00707397
7701,4976,-4909,4943,-4973,0.000744629,0.018988,0.00930786,0.00707397
7894,5102,-5031,5068,-5100,0.00297852,0.0137756,0.00707397,0.00707397
8095,5230,-5157,5196,-5227,0.00558472,0.0197327,0.0052124,0.00707397
8286,5362,-5288,5329,-5359,0.00670166,0.0208496,0.00893555,0.00707397
8475,5489,-5414,5452,-5488,0.00632935,0.0152649,0.00707397,0.00707397
8665,5615,-5536,5576,-5615,0.00409546,0.0186157,0.0078186,0.00707397
