Target speed left (rev/min): 5
Target speed right (rev/min): 5
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
134,0,-13,-3,5,-0.0297852,-0.0372314,-0.0111694,0.0208496
235,166,-149,153,-160,-0.00595703,0.0431885,0.0282959,0.0208496
338,126,-115,90,-94,0.0253174,0.0394653,0.0245728,0.0208496
450,92,-215,80,-123,0.0268066,0.0409546,0.0268066,0.0208496
600,101,-333,89,-209,0.0208496,0.0394653,0.0297852,0.0208496
702,109,-414,102,-272,0.0282959,0.0364868,0.0230835,0.0208496
797,126,-493,116,-333,0.0268066,0.0387207,0.0297852,0.0208496
907,144,-571,131,-395,0.0223389,0.04021,0.0253174,0.0208496
1009,163,-654,147,-458,0.0290405,0.0342529,0.0297852,0.0208496
1111,181,-731,162,-519,0.0268066,0.0335083,0.0208496,0.0208496
1214,200,-811,177,-580,0.0163818,0.0424438,0.0223389,0.0208496
1309,219,-891,192,-642,0.0268066,0.0394653,0.0282959,0.0208496
1412,238,-969,208,-704,0.0141479,0.0379761,0.0193604,0.0208496
1514,257,-1049,223,-765,0.0186157,0.0379761,0.0282959,0.0208496
1623,276,-1129,239,-827,0.0245728,0.0409546,0.0290405,0.0208496
1727,296,-1210,256,-890,0.0275513,0.0335083,0.0178711,0.0208496
1828,316,-1291,272,-952,0.0268066,0.0416992,0.0208496,0.0208496
1931,335,-1370,288,-1013,0.026062,0.0416992,0.0275513,0.0208496
2033,354,-1449,305,-1075,0.0268066,0.0431885,0.0186157,0.0208496
2136,374,-1529,320,-1137,0.026062,0.0342529,0.0282959,0.0208496
2238,394,-1609,337,-1199,0.020105,0.0431885,0.0282959,0.0208496
2340,413,-1689,353,-1260,0.0238281,0.0409546,0.032019,0.0208496
2443,433,-1768,370,-1322,0.0215942,0.0424438,0.0208496,0.0208496
2546,453,-1848,386,-1383,0.0230835,0.0416992,0.0223389,0.0208496
2647,474,-1928,403,-1446,0.0238281,0.0349976,0.0312744,0.0208496
2743,494,-2006,420,-1507,0.0297852,0.0372314,0.0268066,0.0208496
2845,514,-2084,436,-1568,0.0223389,0.0446777,0.0193604,0.0208496
3059,534,-2163,453,-1629,0.0268066,0.0446777,0.0290405,0.0208496
3159,575,-2325,487,-1755,0.0223389,0.0416992,0.0282959,0.0208496
3264,595,-2403,503,-1816,0.0178711,0.0446777,0.0268066,0.0208496
3365,616,-2483,521,-1878,0.0268066,0.0394653,0.0268066,0.0208496
3470,637,-2561,537,-1940,0.0193604,0.0312744,0.0282959,0.0208496
3569,658,-2642,555,-2004,0.0186157,0.0431885,0.0223389,0.0208496
3674,678,-2719,572,-2063,0.0148926,0.0409546,0.0208496,0.0208496
3775,700,-2799,589,-2126,0.0268066,0.0379761,0.0282959,0.0208496
3876,720,-2876,606,-2187,0.026062,0.0484009,0.0297852,0.0208496
3972,740,-2955,623,-2248,0.0171265,0.0394653,0.020105,0.0208496
4082,761,-3033,640,-2309,0.0245728,0.0424438,0.0223389,0.0208496
4184,785,-3120,659,-2378,0.0282959,0.0416992,0.0290405,0.0208496
4286,804,-3193,675,-2435,0.0223389,0.0268066,0.0215942,0.0208496
4388,824,-3270,692,-2496,0.0193604,0.0379761,0.0208496,0.0208496
4491,845,-3349,710,-2559,0.0230835,0.0394653,0.0223389,0.0208496
4593,866,-3427,727,-2619,0.0290405,0.0268066,0.0275513,0.0208496
4695,887,-3505,745,-2681,0.026062,0.0305298,0.0290405,0.0208496
4798,908,-3583,762,-2742,0.0230835,0.0327637,0.0305298,0.0208496
4900,929,-3661,779,-2805,0.0275513,0.04021,0.026062,0.0208496
4996,951,-3739,797,-2867,0.0186157,0.0416992,0.0282959,0.0208496
5098,972,-3816,814,-2927,0.0215942,0.04021,0.0208496,0.0208496
5207,993,-3894,832,-2989,0.0193604,0.0312744,0.0230835,0.0208496
5303,1014,-3973,850,-3052,0.0193604,0.0409546,0.0208496,0.0208496
5412,1036,-4050,868,-3112,0.0230835,0.0372314,0.0275513,0.0208496
5517,1057,-4129,886,-3175,0.0275513,0.0349976,0.032019,0.0208496
5637,1080,-4209,905,-3238,0.0290405,0.0305298,0.020105,0.0208496
5747,1105,-4300,926,-3311,0.020105,0.0416992,0.0253174,0.0208496
5851,1130,-4390,948,-3382,0.0171265,0.04021,0.0268066,0.0208496
5952,1151,-4467,967,-3444,0.0193604,0.032019,0.0297852,0.0208496
6055,1172,-4542,984,-3503,0.026062,0.0364868,0.0282959,0.0208496
6216,1195,-4625,1004,-3569,0.020105,0.0431885,0.0282959,0.0208496
6334,1232,-4752,1034,-3670,0.0208496,0.0372314,0.0223389,0.0208496
6429,1255,-4831,1052,-3732,0.0208496,0.0312744,0.0268066,0.0208496
6546,1276,-4907,1070,-3792,0.0215942,0.0387207,0.0282959,0.0208496
6643,1300,-4992,1090,-3859,0.0245728,0.0364868,0.0327637,0.0208496
6756,1322,-5066,1107,-3918,0.0215942,0.0305298,0.0305298,0.0208496
6871,1347,-5152,1128,-3987,0.0171265,0.0394653,0.0223389,0.0208496
6976,1372,-5238,1148,-4056,0.0282959,0.032019,0.0297852,0.0208496
7088,1395,-5318,1167,-4120,0.0208496,0.0342529,0.0282959,0.0208496
7185,1420,-5403,1187,-4188,0.0223389,0.0409546,0.0275513,0.0208496
7293,1444,-5484,1206,-4251,0.0282959,0.0327637,0.0327637,0.0208496
7404,1469,-5571,1227,-4321,0.0215942,0.0364868,0.0245728,0.0208496
7506,1489,-5643,1244,-4378,0.0163818,0.0387207,0.0230835,0.0208496
7607,1512,-5720,1263,-4440,0.0186157,0.04021,0.0290405,0.0208496
7713,1536,-5804,1283,-4507,0.0230835,0.0342529,0.0290405,0.0208496
7814,1558,-5879,1300,-4566,0.0282959,0.0439331,0.0290405,0.0208496
8899,1581,-5959,1319,-4630,0.0282959,0.0439331,0.0290405,0.0208496
8996,1825,-6775,1516,-5282,0.0253174,0.0416992,0.0275513,0.0208496
9099,1846,-6848,1534,-5340,0.020105,0.04021,0.0268066,0.0208496
9201,1870,-6926,1553,-5402,0.0253174,0.0364868,0.0290405,0.0208496
9303,1893,-7003,1572,-5463,0.0282959,0.0357422,0.0282959,0.0208496
9406,1916,-7080,1590,-5525,0.0156372,0.0282959,0.0282959,0.0208496
9508,1939,-7157,1609,-5586,0.0163818,0.0416992,0.0215942,0.0208496
9611,1962,-7234,1628,-5648,0.0238281,0.0431885,0.032019,0.0208496
9713,1986,-7311,1647,-5711,0.0245728,0.0387207,0.0223389,0.0208496
9818,2009,-7389,1666,-5772,0.0119141,0.032019,0.0312744,0.0208496
9918,2033,-7467,1685,-5836,0.020105,0.0394653,0.0268066,0.0208496
10020,2056,-7542,1704,-5896,0.0223389,0.0349976,0.026062,0.0208496
10115,2079,-7620,1723,-5958,0.0163818,0.0446777,0.0253174,0.0208496
10225,2102,-7695,1742,-6019,0.0215942,0.0409546,0.020105,0.0208496
10328,2126,-7774,1761,-6081,0.0223389,0.0446777,0.0208496,0.0208496
10423,2149,-7851,1781,-6143,0.0186157,0.0394653,0.0230835,0.0208496
10525,2172,-7927,1800,-6204,0.0282959,0.0431885,0.0290405,0.0208496
10635,2196,-8003,1819,-6266,0.0186157,0.0357422,0.0193604,0.0208496
