Target speed left (rev/min): 10
Target speed right (rev/min): 15
Target pos left (rev): 1
Target pos right (rev): -1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
119,0,-9,0,-12,0.0104248,0.026062,0.0148926,-0.00223389
215,0,-190,0,-191,0.0126587,0.0275513,0.0148926,0.032019
315,0,-256,0,-219,0.0119141,0.00148926,0.0163818,-0.00148926
416,0,-475,0,-426,0.0148926,0.0528687,0.0141479,0.0305298
517,0,-684,0,-469,0.0104248,0.0558472,0.0171265,0.00148926
620,0,-869,0,-624,0.0156372,0.0305298,0.0141479,0.0282959
725,0,-1082,0,-844,0.0148926,0.0469116,0.0171265,0.0357422
827,0,-1284,0,-1006,0.0126587,0.0558472,0.0126587,0.0111694
926,0,-1486,0,-1197,0.0156372,0.0335083,0.0148926,0.020105
1033,0,-1691,0,-1383,0.0126587,0.0268066,0.0141479,0.0305298
1132,0,-1892,0,-1565,0.0171265,0.0290405,0.0141479,0.0148926
1232,0,-2090,0,-1746,0.0119141,0.0431885,0.0171265,0.0163818
1339,0,-2287,0,-1922,0.0148926,0.0551025,0.0148926,0.0178711
1442,0,-2501,0,-2116,0.0111694,0.046167,0.0178711,0.0186157
1541,0,-2703,0,-2299,0.0156372,0.0528687,0.020105,0.0134033
1646,0,-2901,0,-2475,0.0126587,0.0551025,0.0171265,0.0290405
1742,0,-3111,0,-2665,0.0111694,0.0372314,0.0141479,0.0171265
1847,0,-3301,0,-2837,0.0111694,0.0536133,0.0148926,0.0290405
1954,0,-3538,0,-3053,0.0141479,0.0543579,0.0186157,0.0193604
2053,0,-3722,0,-3218,0.0104248,0.0409546,0.0156372,0.0208496
2157,0,-3919,0,-3398,0.0141479,0.0253174,0.0141479,0.026062
2257,0,-4126,0,-3586,0.0171265,0.0528687,0.0148926,0.0282959
2360,0,-4327,0,-3767,0.0171265,0.0491455,0.0163818,0.0305298
2462,0,-4528,0,-3950,0.0134033,0.0394653,0.0178711,0.0379761
2562,0,-4731,0,-4133,0.0141479,0.0424438,0.0186157,0.0282959
2667,0,-4935,0,-4317,0.0104248,0.0506348,0.0171265,0.0416992
2768,0,-5138,0,-4504,0.0156372,0.0394653,0.0178711,0.0171265
2869,0,-5338,0,-4684,0.0156372,0.0372314,0.0148926,0.0290405
2969,0,-5539,0,-4863,0.0134033,0.0379761,0.0148926,0.0305298
3075,0,-5739,0,-5045,0.0156372,0.0484009,0.0156372,0.0297852
3182,0,-5949,0,-5234,0.020105,0.0491455,0.0119141,0.0290405
3288,0,-6163,0,-5427,0.0126587,0.0528687,0.0141479,0.0290405
3390,0,-6387,0,-5630,0.0111694,0.0275513,0.0141479,0.0238281
3501,0,-6588,0,-5813,0.0134033,0.0588257,0.0178711,0.0171265
