Target speed left (rev/min): 10
Target speed right (rev/min): 10
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
113,0,3,28,4,0.00819092,0.0215942,-0.634052,0.00819092
211,6,-28,300,-41,0.00819092,0.0204773,-0.634052,0.0078186
310,50,-82,550,-125,0.00819092,0.0212219,-0.634052,0.0078186
419,117,-164,802,-211,0,0.0197327,-0.634052,0.00707397
516,206,-275,1087,-320,0.0026062,0.0119141,-0.634052,0.00670166
620,284,-374,1329,-411,0.00893555,0.0204773,-0.634052,0.00111694
722,370,-484,1594,-510,0.00893555,0.0208496,-0.634052,0.00111694
1802,370,-484,1594,-510,0.00335083,0.0156372,-0.634052,0.00111694
1897,1351,-1729,4601,-1638,0.00297852,0.0227112,-0.634052,0.00111694
1998,1436,-1837,4859,-1735,0.00148926,0.0230835,-0.634052,0.00111694
2096,1519,-1942,5114,-1831,0.00372314,0.0160095,-0.634052,0.00111694
2203,1605,-2050,5374,-1929,0.00670166,0.0193604,-0.634052,0.00111694
2305,1693,-2161,5642,-2031,0.00856323,0.0204773,-0.634052,0.00111694
2405,1776,-2266,5893,-2126,0.00372314,0.0174988,-0.634052,0.00111694
2513,1864,-2377,6161,-2227,0.00670166,0.0230835,-0.634052,0.00111694
2642,1964,-2503,6463,-2341,0.0026062,0.0145203,-0.634052,0.00111694
2746,2053,-2615,6732,-2443,0.00297852,0.0208496,-0.634052,0.00111694
2858,2145,-2732,7011,-2549,0.0100525,0.020105,-0.634052,0.00111694
2959,2232,-2843,7277,-2650,0.0119141,0.020105,-0.634052,0.00111694
3062,2322,-2956,7549,-2753,0.000372314,0.0197327,-0.634052,0.00111694
3167,2412,-3071,7824,-2857,0.00409546,0.0230835,-0.634052,0.00111694
3267,2496,-3178,8080,-2954,0.0026062,0.0148926,-0.634052,0.00111694
3424,2574,-3275,8314,-3043,0.00968018,0.0212219,-0.634052,0.00111694
3527,2706,-3442,8712,-3194,0.00372314,0.0152649,-0.634052,0.00111694
3625,2793,-3551,8973,-3293,0.00930786,0.0174988,-0.634052,0.00111694
3770,2877,-3656,9225,-3389,0.000744629,0.0197327,-0.634052,0.00111694
3881,3003,-3815,9604,-3533,0.00819092,0.0160095,-0.634052,0.00111694
3992,3100,-3937,9896,-3644,0.0078186,0.0219666,-0.634052,0.00111694
4086,3185,-4044,10054,-3741,0.0078186,0.0208496,-0.634052,0.00111694
4214,3273,-4154,10251,-3841,0.0115417,0.0160095,-0.634052,0.00111694
4376,3379,-4289,10497,-3963,0.00223389,0.0219666,-0.634052,0.00111694
4486,3511,-4454,10805,-4114,0.00372314,0.0230835,-0.634052,0.00111694
4598,3605,-4573,11001,-4222,0.00148926,0.0212219,-0.634052,0.00111694
4700,3693,-4684,11226,-4323,0.00893555,0.0204773,-0.634052,0.00111694
4803,3779,-4792,11421,-4421,0.0078186,0.0208496,-0.634052,0.00111694
4905,3865,-4901,11601,-4520,0.00968018,0.0171265,-0.634052,0.00111694
5009,3950,-5009,11831,-4619,0.00558472,0.0163818,-0.634052,0.00111694
5125,4046,-5129,12043,-4728,0.0104248,0.0193604,-0.634052,0.00111694
5256,4136,-5241,12229,-4830,0.00707397,0.0156372,-0.634052,0.00111694
5356,4250,-5384,12503,-4959,0.00670166,0.0197327,-0.634052,0.00111694
5468,4337,-5494,12709,-5059,0.0078186,0.0174988,-0.634052,0.00111694
5576,4430,-5611,12925,-5165,0.00819092,0.0212219,-0.634052,0.00111694
5673,4518,-5720,13122,-5265,0.00930786,0.0215942,-0.634052,0.00111694
5779,4601,-5826,13320,-5361,0.00968018,0.0212219,-0.634052,0.00111694
5883,4688,-5936,13509,-5461,0.00744629,0.0219666,-0.634052,0.00111694
5985,4776,-6047,13728,-5562,0.00223389,0.0208496,-0.634052,0.00111694
6080,4861,-6153,13922,-5659,0.00223389,0.0167542,-0.634052,0.00111694
6184,4944,-6257,14088,-5753,0.00670166,0.0204773,-0.634052,0.00111694
6287,5035,-6372,14331,-5858,0.00186157,0.0167542,-0.634052,0.00111694
6390,5116,-6474,14502,-5950,0.00223389,0.0208496,-0.634052,0.00111694
6490,5205,-6585,14683,-6052,0.00744629,0.0215942,-0.634052,0.00111694
6601,5304,-6710,14948,-6165,0.00819092,0.020105,-0.634052,0.00111694
6715,5381,-6806,15102,-6253,0.00186157,0.0219666,-0.634052,0.00111694
6819,5480,-6930,15311,-6366,0.000372314,0.0212219,-0.634052,0.00111694
6925,5566,-7039,15552,-6465,0.00707397,0.0204773,-0.634052,0.00111694
7090,5697,-7203,15822,-6614,0.00744629,0.0208496,-0.634052,0.00111694
7192,5794,-7324,16056,-6724,0.0141479,0.0212219,-0.634052,0.00111694
7276,5880,-7432,16231,-6822,0.0141479,0.0212219,-0.634052,0.00111694
