Target speed left (rev/min): 10
Target speed right (rev/min): 15
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
126,0,3,0,9,0.0163818,0.0394653,0.0111694,0.00968018
224,0,61,0,190,0.0148926,0.00446777,0.0119141,0.0134033
328,0,210,0,322,0.0141479,0.0379761,0.0134033,0.0193604
456,0,321,0,455,0.0193604,0.0282959,0.0163818,-0.0119141
552,0,482,0,637,0.0148926,0.0223389,0.0134033,0.0119141
653,0,600,0,769,0.0163818,0.0335083,0.0148926,0.0119141
761,0,717,0,905,0.0156372,0.0342529,0.0134033,0.00819092
859,0,848,0,1048,0.0148926,0.0275513,0.0148926,0.0111694
969,0,967,0,1184,0.0171265,0.0245728,0.0119141,0.0126587
1071,0,1099,0,1330,0.0186157,0.0141479,0.0126587,0.00968018
1165,0,1223,0,1471,0.0171265,0.0387207,0.0104248,0.00446777
1260,0,1338,0,1600,0.0148926,0.0469116,0.0148926,0.0178711
1369,0,1460,0,1740,0.0171265,0.0297852,0.0126587,-0.00297852
1469,0,1584,0,1880,0.020105,0.0409546,0.0141479,-0.000744629
1574,0,1704,0,2015,0.0148926,0.0543579,0.0141479,0.00893555
1674,0,1830,0,2160,0.0171265,0.0268066,0.0119141,0.000744629
1779,0,1950,0,2294,0.0126587,0.04021,0.0148926,0.0111694
1882,0,2078,0,2439,0.0178711,0.0416992,0.0134033,0.00148926
1981,0,2200,0,2578,0.0178711,0.020105,0.0134033,0.0215942
2086,0,2322,0,2713,0.0156372,0.0253174,0.0148926,0.0171265
2186,0,2445,0,2852,0.0171265,0.0394653,0.0111694,0.00446777
2289,0,2564,0,2987,0.0178711,0.0342529,0.0119141,0.00148926
2393,0,2693,0,3133,0.0171265,0.0439331,0.0111694,-0.00372314
2495,0,2816,0,3272,0.0186157,0.0268066,0.0111694,0.0178711
2596,0,2935,0,3408,0.0134033,0.0305298,0.0134033,0.0156372
2701,0,3060,0,3550,0.0178711,0.0312744,0.0134033,0.0052124
2803,0,3184,0,3690,0.0111694,0.0454224,0.0104248,0.0171265
2905,0,3305,0,3830,0.0111694,0.0342529,0.0104248,0.0126587
3018,0,3428,0,3969,0.0178711,0.0416992,0.0156372,0.0171265
3110,0,3565,0,4121,0.0163818,0.0312744,0.0141479,0.0186157
3213,0,3677,0,4248,0.0134033,0.0409546,0.00968018,0.000744629
3315,0,3800,0,4387,0.0134033,0.0335083,0.0134033,0.020105
3423,0,3924,0,4527,0.0163818,0.046167,0.0134033,0.0186157
3520,0,4051,0,4673,0.0163818,0.0268066,0.0119141,0.00297852
3625,0,4168,0,4806,0.0111694,0.0446777,0.0126587,0.00819092
3725,0,4293,0,4946,0.0119141,0.032019,0.0111694,0.00744629
3830,0,4413,0,5084,0.0119141,0.0342529,0.0104248,0.0141479
3930,0,4538,0,5225,0.0141479,0.0245728,0.0134033,0.0163818
4037,0,4660,0,5361,0.0126587,0.0305298,0.0111694,0.0297852
4137,0,4787,0,5509,0.0119141,0.0409546,0.0134033,0.00595703
4239,0,4909,0,5645,0.0134033,0.0424438,0.0119141,0.00968018
4339,0,5029,0,5783,0.0148926,0.0290405,0.0156372,0.00446777
4439,0,5151,0,5919,0.0148926,0.0394653,0.0134033,0.0148926
4545,0,5270,0,6055,0.0134033,0.0335083,0.0134033,0.00446777
4646,0,5405,0,6206,0.0171265,0.0327637,0.0148926,0.0186157
4748,0,5519,0,6335,0.0126587,0.0238281,0.0126587,0.0163818
4854,0,5642,0,6476,0.0141479,0.0223389,0.0141479,0.0052124
4953,0,5768,0,6616,0.0156372,0.0327637,0.0163818,0.020105
5060,0,5888,0,6753,0.0156372,0.0245728,0.0104248,0.00968018
5161,0,6013,0,6895,0.0171265,0.0312744,0.0111694,0.00819092
5265,0,6135,0,7032,0.0163818,0.0208496,0.0126587,0.0156372
5366,0,6259,0,7174,0.0178711,0.0446777,0.0119141,0.0163818
5463,0,6380,0,7309,0.0178711,0.0327637,0.0171265,0.00670166
5557,0,6497,0,7442,0.0141479,0.0416992,0.0134033,0.0148926
5655,0,6611,0,7570,0.0163818,0.0297852,0.0148926,0.00744629
5762,0,6727,0,7700,0.0148926,0.0312744,0.0119141,0.0052124
5871,0,6865,0,7858,0.0126587,0.0387207,0.0156372,0.0156372
5968,0,6988,0,7996,0.0163818,0.0364868,0.0156372,0.0208496
6069,0,7102,0,8124,0.0134033,0.0357422,0.0156372,0.0215942
6186,0,7239,0,8279,0.0134033,0.0275513,0.0104248,0.00968018
6282,0,7363,0,8420,0.0186157,0.0394653,0.0111694,0.0111694
6390,0,7484,0,8557,0.0104248,0.0253174,0.0126587,0.00372314
6487,0,7606,0,8695,0.00968018,0.026062,0.0163818,0.0141479
6589,0,7727,0,8832,0.0163818,0.0312744,0.0141479,0.00595703
6694,0,7851,0,8969,0.0148926,0.0394653,0.0104248,0.00223389
6796,0,7974,0,9109,0.0148926,0.0506348,0.0171265,0.00148926
6897,0,8098,0,9248,0.0126587,0.0431885,0.0119141,0.0186157
6990,0,8216,0,9382,0.0156372,0.0245728,0.0134033,0.0119141
7093,0,8329,0,9510,0.0134033,0.0305298,0.0134033,0.00595703
7204,0,8470,0,9668,0.0111694,0.0268066,0.0119141,0
7308,0,8588,0,9801,0.0141479,0.0416992,0.0141479,0.00670166
7411,0,8714,0,9946,0.0178711,0.0253174,0.0119141,0.0141479
7513,0,8836,0,9976,0.0186157,0.0394653,0.0104248,-0.0111694
7619,0,8968,0,9955,0.0111694,0.0409546,0.0111694,0.0156372
7718,0,9086,0,9999,0.020105,0.0268066,0.0171265,0.0186157
7817,0,9206,0,9956,0.0163818,0.0268066,0.0156372,-0.0327637
7923,0,9325,0,9989,0.0156372,0.0230835,0.0104248,0.0163818
8022,0,9453,0,9963,0.0148926,0.0290405,0.0134033,0.0171265
8131,0,9572,0,9979,0.0163818,0.0268066,0.0104248,0.0163818
8233,0,9701,0,9967,0.0193604,0.026062,0.0111694,0.0111694
