Target speed left front (rev/min): 10
Target speed left back (rev/min): 10
Target speed right front (rev/min): 10
Target speed right back (rev/min): 10
Target pos left (rev): 1
Target pos right (rev): 0
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
263,0,0,0,0,-0.0104248,0.0186157,-0.0353699,0.00707397
471,166,0,159,0,0.00446777,0.0197327,0.00223389,0.00670166
702,312,0,247,0,0.00707397,0.0197327,0.013031,0.00558472
916,495,0,408,0,0.00632935,0.0167542,0.0182434,0.00558472
1139,671,0,574,0,0.00484009,0.0193604,0.0119141,0.00632935
1388,865,0,766,0,0.00595703,0.0178711,0.0134033,0.00632935
1679,1070,0,968,0,0.0052124,0.0186157,0.00297852,0.00595703
1883,1320,0,1216,0,0.00484009,0.020105,0.00707397,0.00595703
2109,1490,0,1384,0,0.00707397,0.0182434,0.0119141,0.00595703
2348,1702,0,1591,0,0.00484009,0.0178711,0.0115417,0.00707397
2571,1888,0,1779,0,0.00670166,0.0204773,0.00111694,0.0052124
2804,2074,0,1965,0,0.00595703,0.0174988,0.013031,0.00595703
3031,2279,0,2172,0,0.00558472,0.020105,0.00111694,0.00446777
3269,2477,0,2371,0,0.00558472,0.020105,0.00111694,0.00446777
3377,2477,0,2371,0,0.00558472,0.020105,0.00111694,0.00446777
3478,2477,0,2371,0,0.00558472,0.020105,0.00111694,0.00446777
3590,2477,0,2371,0,0.00558472,0.020105,0.00111694,0.00446777
3746,2477,0,2371,0,0.00558472,0.020105,0.00111694,0.00446777
3858,2477,0,2371,0,0.00558472,0.020105,0.00111694,0.00446777
4010,2477,0,2371,0,0.00558472,0.020105,0.00111694,0.00446777
4691,3183,0,3076,0,0.00111694,0.0193604,0.000744629,0.0052124
4792,3300,0,3191,0,-0.000372314,0.0193604,0.0122864,0.00632935
4958,3891,0,3776,0,0.00372314,0.0182434,0.013031,0.00670166
5338,3995,0,3879,0,0.00930786,0.0178711,0.00484009,0.00670166
5439,4130,0,4013,0,-0.000744629,0.0182434,0.0119141,0.00707397
5581,4444,0,4322,0,0.00484009,0.0208496,0.0134033,0.00707397
5682,4562,0,4439,0,0.00484009,0.0197327,0.000744629,0.00707397
5783,4660,0,4536,0,0.00707397,0.0186157,0.013031,0.00632935
5901,4756,0,4633,0,-0.00148926,0.0178711,0.0134033,0.00856323
6138,4832,0,4706,0,0.00409546,0.020105,0.0152649,0.00446777
6239,4953,0,4826,0,-0.000372314,0.0208496,0.0119141,0.00632935
6339,5139,0,5007,0,-0.00186157,0.0193604,0.00819092,0.00744629
6440,5234,0,5101,0,0.00707397,0.0197327,0.0122864,0.0052124
6540,5309,0,5175,0,0.00707397,0.0174988,0.0137756,0.00707397
6641,5392,0,5255,0,0.00595703,0.0182434,0.0107971,0.00670166
6742,5488,0,5350,0,0.00446777,0.0193604,0.0122864,0.0052124
6842,5565,0,5424,0,-0.00223389,0.0167542,0.0126587,0.00670166
6943,5659,0,5517,0,0.00707397,0.0197327,0.0126587,0.00744629
7087,5745,0,5601,0,0.00484009,0.0193604,0.0137756,0.00446777
7234,5829,0,5683,0,0.00446777,0.018988,-0.00111694,0.00707397
7339,5973,0,5825,0,0.00409546,0.018988,0.0107971,0.00632935
7440,6073,0,5921,0,0.00558472,0.0178711,0.00111694,0.00670166
7572,6169,0,6015,0,0,0.0215942,0.0126587,0.00707397
7672,6282,0,6128,0,0.00409546,0.0174988,0.0145203,0.00595703
7773,6373,0,6215,0,0.00372314,0.020105,0.0145203,0.00484009
7873,6459,0,6301,0,0.00111694,0.0182434,0.0122864,0.00595703
7974,6561,0,6400,0,0.00930786,0.0193604,0.00297852,0.00484009
8083,6670,0,6507,0,-0.000744629,0.0186157,0.0148926,0.00558472
8183,6745,0,6581,0,-0.000744629,0.020105,0.0122864,0.00632935
8284,6822,0,6657,0,0.0052124,0.018988,0.00148926,0.0052124
8384,6903,0,6737,0,0.00335083,0.0182434,0.0119141,0.00595703
8491,6980,0,6814,0,0,0.018988,0.00186157,0.0052124
8592,7087,0,6919,0,0.00335083,0.0197327,0.0115417,0.00707397
8692,7167,0,6998,0,-0.000372314,0.0193604,0.00297852,0.00707397
9402,7365,0,7191,0,-0.000372314,0.0193604,0.00297852,0.00707397
9512,7365,0,7191,0,0.00632935,0.018988,0.0141479,0.00484009
9772,7965,0,7779,0,0.00595703,0.018988,0.0148926,0.00484009
9873,8052,0,7864,0,-0.0026062,0.0197327,0.0141479,0.00409546
9973,8268,0,8075,0,0.00670166,0.0193604,0.0026062,0.00595703
10092,8354,0,8159,0,0.00670166,0.0197327,0.000744629,0.00558472
10193,8471,0,8274,0,0.00744629,0.020105,0.0137756,0.00484009
10293,8548,0,8349,0,0.00670166,0.020105,0.00297852,0.0052124
10394,8626,0,8425,0,0.0052124,0.0197327,0.000372314,0.00558472
10495,8713,0,8511,0,-0.00186157,0.020105,0.0145203,0.0052124
10603,8800,0,8597,0,0.00670166,0.0208496,0.0122864,0.00632935
10703,8899,0,8694,0,0.00595703,0.020105,0.0137756,0.00595703
10804,8996,0,8787,0,0.00446777,0.0197327,0.013031,0.00707397
10905,9074,0,8865,0,0.00595703,0.0182434,0.0137756,0.00632935
11005,9155,0,8944,0,0.00111694,0.0193604,0.0122864,0.00558472
11106,9243,0,9030,0,0.0052124,0.0171265,0.00297852,0.00409546
11206,9329,0,9114,0,0.00558472,0.0171265,0.0134033,0.00632935
11307,9418,0,9202,0,0.00446777,0.0193604,0.0145203,0.0052124
11408,9514,0,9294,0,-0.00223389,0.0182434,0.0119141,0.00558472
11508,9592,0,9371,0,0.00632935,0.0212219,0.0119141,0.00632935
11609,9679,0,9458,0,0.000744629,0.0197327,0.0052124,0.00484009
11710,9767,0,9543,0,0.00111694,0.0186157,0.013031,0.00707397
11810,9858,0,9632,0,0.00446777,0.0178711,0.0122864,0.00484009
11911,9938,0,9712,0,0.00297852,0.020105,0.0119141,0.00484009
12011,9957,0,9808,0,0.0078186,0.018988,0.0134033,0.00707397
12112,9957,0,9885,0,0.0052124,0.0182434,0.013031,0.00707397
12212,9957,0,9981,0,0.00558472,0.0171265,0.0122864,0.00707397
12345,9957,0,9993,0,0.0052124,0.0208496,0.0141479,0.00409546
12446,9957,0,9993,0,0.00632935,0.0212219,0.013031,0.00632935
12546,9957,0,9993,0,0.00744629,0.0171265,0.0148926,0.00632935
12647,9957,0,9993,0,0.00632935,0.0186157,0.0119141,0.00707397
12747,9957,0,9993,0,0.00595703,0.0193604,0.0122864,0.00558472
12848,9957,0,9993,0,0.00595703,0.0174988,0.0148926,0.00446777
12948,9957,0,9993,0,0.00446777,0.020105,0.0122864,0.00632935
13049,9957,0,9993,0,0.00670166,0.018988,0.013031,0.00595703
13150,9957,0,9993,0,0.00744629,0.0197327,0.0137756,0.00558472
13250,9957,0,9993,0,0.00595703,0.018988,0.0137756,0.00558472
13351,9957,0,9993,0,0.0052124,0.0178711,0.0145203,0.00670166
13451,9957,0,9993,0,0.00744629,0.0204773,0.0134033,0.00409546
13552,9957,0,9993,0,0.0052124,0.0193604,0.0134033,0.00595703
13653,9957,0,9993,0,0.00558472,0.0182434,0.0134033,0.00595703
13753,9957,0,9993,0,0.00409546,0.0182434,0.0141479,0.00484009
13854,9957,0,9993,0,0.00632935,0.0193604,0.0137756,0.00595703
13954,9957,0,9993,0,0.00558472,0.0163818,0.0122864,0.0052124
14055,9957,0,9993,0,0.00670166,0.0182434,0.0137756,0.00446777
14156,9957,0,9993,0,0.00297852,0.018988,0.0122864,0.00558472
14256,9957,0,9993,0,0.00484009,0.0174988,0.013031,0.00670166
14357,9957,0,9993,0,0.00632935,0.0197327,0.0148926,0.00632935
14458,9957,0,9993,0,0.00484009,0.0223389,0.0141479,0.00595703
14558,9957,0,9993,0,0.00744629,0.0204773,0.0126587,0.00744629
14659,9957,0,9993,0,0.00670166,0.0197327,0.0148926,0.0078186
14758,9957,0,9993,0,0.00632935,0.0178711,0.0126587,0.00409546
