Target speed left (rev/min): 5
Target speed right (rev/min): 5
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
133,0,-13,-1,-15,0.00670166,0.020105,0.0122864,0.00744629
236,1,-89,8,-69,0.0122864,0.0208496,0.0145203,0.00297852
329,20,-148,29,-124,0.0145203,0.0197327,0.0111694,0.00409546
449,44,-209,60,-178,0.0141479,0.0193604,0.0126587,0.00856323
543,83,-276,95,-239,0.0078186,0.0208496,0.00968018,0.00484009
645,115,-333,124,-291,0.0122864,0.0208496,0.0119141,0.00297852
748,150,-394,157,-346,0.0100525,0.0160095,0.0126587,0.00819092
850,186,-455,189,-402,0.0152649,0.0204773,0.00968018,0.00856323
952,221,-517,223,-458,0.013031,0.0219666,0.013031,0.00297852
1060,256,-578,255,-513,0.0141479,0.0215942,0.00819092,0.00409546
1161,293,-643,289,-571,0.0137756,0.0167542,0.0126587,0.00893555
1260,328,-703,321,-626,0.0100525,0.020105,0.00856323,0.00744629
1362,362,-763,353,-680,0.0111694,0.0215942,0.0126587,0.00148926
1464,398,-824,386,-735,0.0078186,0.0219666,0.013031,0.00595703
1567,433,-886,418,-791,0.0122864,0.0163818,0.0122864,0.0078186
1669,468,-948,451,-847,0.0119141,0.0167542,0.0119141,0.00670166
1772,504,-1009,484,-902,0.0134033,0.0197327,0.00819092,0.00558472
1866,539,-1071,517,-958,0.0148926,0.0219666,0.0126587,0.00446777
1976,574,-1131,548,-1013,0.0145203,0.0167542,0.00819092,0.00744629
2079,610,-1194,582,-1070,0.013031,0.0204773,0.0126587,0.00372314
2181,646,-1255,615,-1125,0.0137756,0.0204773,0.0104248,0.00707397
2284,682,-1317,648,-1181,0.0145203,0.0223389,0.0119141,0.00707397
2399,718,-1379,681,-1237,0.00930786,0.0204773,0.0137756,0.00335083
2493,759,-1450,719,-1301,0.0111694,0.020105,0.00930786,0.0115417
2591,790,-1504,748,-1351,0.00968018,0.020105,0.00819092,0.00744629
2693,825,-1563,780,-1405,0.0100525,0.0148926,0.0145203,0.00819092
2796,861,-1626,814,-1462,0.00930786,0.0160095,0.00893555,0.00446777
2898,896,-1687,846,-1516,0.00930786,0.0193604,0.0126587,0.00819092
3000,933,-1748,880,-1572,0.00819092,0.020105,0.0122864,0.00670166
3095,968,-1810,913,-1628,0.0152649,0.0204773,0.0134033,0.00670166
3205,1003,-1870,946,-1683,0.00707397,0.0197327,0.0126587,0.00819092
3308,1040,-1933,980,-1739,0.0078186,0.0208496,0.0078186,0.00893555
3410,1076,-1995,1013,-1796,0.00856323,0.0178711,0.0115417,0.00335083
3512,1112,-2058,1047,-1852,0.00930786,0.0186157,0.00893555,0.00930786
3615,1147,-2118,1080,-1907,0.00856323,0.0215942,0.013031,0.00930786
3717,1183,-2181,1114,-1964,0.00968018,0.0167542,0.013031,0.00446777
3822,1219,-2242,1148,-2019,0.0100525,0.0174988,0.00707397,0.0026062
3922,1256,-2306,1183,-2076,0.00893555,0.0234558,0.0137756,0.00670166
4024,1291,-2366,1216,-2130,0.00930786,0.0212219,0.0134033,0.00670166
4127,1327,-2428,1250,-2186,0.0119141,0.018988,0.00930786,0.00446777
4229,1363,-2489,1284,-2242,0.0145203,0.0208496,0.0137756,0.00670166
4332,1398,-2552,1318,-2297,0.0137756,0.0197327,0.0145203,0.00744629
4434,1434,-2613,1353,-2353,0.0137756,0.0208496,0.00632935,0.00819092
4536,1469,-2675,1387,-2409,0.0152649,0.0145203,0.0122864,0.00446777
4631,1505,-2736,1421,-2465,0.0078186,0.020105,0.013031,0.00372314
4741,1540,-2797,1455,-2520,0.0134033,0.0156372,0.0134033,0.00297852
4833,1576,-2860,1490,-2577,0.0137756,0.0219666,0.0137756,0.00670166
4946,1609,-2915,1521,-2627,0.0122864,0.0197327,0.0122864,0.00744629
5048,1648,-2983,1558,-2688,0.013031,0.0186157,0.0134033,0.00670166
5151,1684,-3045,1592,-2744,0.0141479,0.0204773,0.00930786,0.0126587
5254,1720,-3107,1627,-2800,0.0134033,0.0160095,0.0111694,0.00856323
5356,1756,-3168,1662,-2856,0.013031,0.0219666,0.0126587,0.00893555
5458,1792,-3230,1696,-2911,0.0126587,0.0215942,0.0119141,0.00446777
5560,1828,-3292,1730,-2967,0.0122864,0.0152649,0.0111694,0.00670166
5661,1864,-3354,1765,-3023,0.0111694,0.020105,0.0137756,0.00707397
5765,1900,-3416,1799,-3079,0.0145203,0.0174988,0.0141479,0.00856323
5868,1936,-3477,1833,-3135,0.013031,0.018988,0.0134033,0.00893555
5972,1972,-3539,1867,-3191,0.0126587,0.0208496,0.00968018,0.00744629
6073,2009,-3603,1903,-3249,0.0137756,0.0227112,0.0122864,0.0078186
6177,2043,-3662,1936,-3303,0.0134033,0.018988,0.0119141,0.0026062
6277,2082,-3728,1973,-3362,0.0111694,0.0160095,0.013031,0.00856323
6380,2116,-3786,2006,-3414,0.013031,0.018988,0.00856323,0.0100525
6482,2152,-3848,2040,-3470,0.0111694,0.0208496,0.0122864,0.0052124
6584,2187,-3909,2075,-3526,0.0122864,0.0141479,0.0119141,0.0078186
6687,2224,-3972,2110,-3582,0.0137756,0.0193604,0.0152649,0.00707397
6792,2259,-4033,2144,-3638,0.0134033,0.0193604,0.0134033,0.00558472
6892,2296,-4097,2179,-3694,0.0100525,0.0115417,0.0137756,0.00484009
6994,2331,-4157,2213,-3749,0.00893555,0.0160095,0.013031,0.0078186
7097,2367,-4219,2248,-3805,0.00930786,0.0219666,0.0119141,0.00632935
7199,2403,-4281,2283,-3861,0.00968018,0.0219666,0.00856323,0.00595703
7301,2439,-4342,2317,-3916,0.0078186,0.020105,0.0126587,0.00893555
7403,2475,-4404,2352,-3973,0.0078186,0.0208496,0.0141479,0.00930786
7506,2511,-4466,2387,-4028,0.00930786,0.020105,0.0126587,0.00446777
7608,2547,-4528,2421,-4084,0.00893555,0.0156372,0.013031,0.0100525
7711,2583,-4590,2456,-4140,0.0145203,0.020105,0.00819092,0.00930786
7813,2619,-4652,2491,-4196,0.0160095,0.0208496,0.00968018,0.00595703
7916,2655,-4714,2525,-4252,0.0126587,0.0174988,0.0126587,0.00707397
8021,2692,-4777,2561,-4309,0.0134033,0.0197327,0.0119141,0.00744629
8121,2729,-4839,2596,-4365,0.0107971,0.0215942,0.0137756,0.00558472
8223,2764,-4900,2630,-4420,0.013031,0.0204773,0.0078186,0.00297852
8330,2801,-4961,2665,-4475,0.0137756,0.0193604,0.00930786,0.0078186
8428,2839,-5025,2701,-4533,0.0119141,0.0212219,0.0126587,0.00893555
8530,2873,-5085,2735,-4587,0.0134033,0.0137756,0.0126587,0.00335083
8632,2909,-5147,2770,-4642,0.013031,0.0193604,0.0126587,0.00819092
8735,2945,-5208,2805,-4698,0.0107971,0.0227112,0.0126587,0.00670166
8837,2981,-5270,2840,-4754,0.013031,0.0212219,0.00968018,0.00446777
8939,3018,-5332,2875,-4809,0.0137756,0.0137756,0.00707397,0.00856323
9042,3053,-5394,2910,-4865,0.0137756,0.0212219,0.0145203,0.00670166
9144,3090,-5456,2945,-4921,0.0141479,0.0204773,0.0115417,0.00335083
9247,3126,-5517,2980,-4977,0.0126587,0.0141479,0.0145203,0.0026062
9349,3162,-5579,3015,-5033,0.0141479,0.0197327,0.0126587,0.00893555
9451,3199,-5641,3050,-5089,0.0134033,0.0212219,0.00968018,0.00744629
9555,3235,-5703,3085,-5144,0.0137756,0.0163818,0.0078186,0.00446777
9656,3271,-5765,3120,-5200,0.00856323,0.0152649,0.0122864,0.00930786
9759,3307,-5827,3155,-5256,0.0141479,0.018988,0.0134033,0.0078186
9861,3343,-5889,3191,-5312,0.00893555,0.0163818,0.0115417,0.00558472
9963,3379,-5951,3226,-5368,0.00819092,0.020105,0.0122864,0.00744629
10066,3416,-6013,3261,-5424,0.0126587,0.0193604,0.0152649,0.00744629
10168,3452,-6075,3296,-5479,0.0107971,0.0223389,0.0126587,0.0026062
10280,3488,-6137,3332,-5536,0.00930786,0.0156372,0.00893555,0.00707397
10382,3531,-6209,3373,-5601,0.00893555,0.0212219,0.013031,0.00856323
10477,3564,-6265,3406,-5652,0.0152649,0.0167542,0.00856323,0.00335083
10578,3597,-6322,3438,-5703,0.0111694,0.0163818,0.0145203,0.00446777
10680,3633,-6384,3473,-5681,0.0115417,0.0238281,0.0126587,-0.638892
10783,3670,-6446,3509,-5489,0.0137756,0.0197327,0.0122864,-0.638892
10885,3706,-6508,3544,-5258,0.013031,0.0152649,0.0145203,-0.638892
10988,3742,-6570,3580,-5118,0.0111694,0.0208496,0.0145203,-0.638892
11095,3779,-6632,3615,-4923,0.00893555,0.0208496,0.00819092,-0.638892
11202,3817,-6697,3653,-4678,0.013031,0.0204773,0.0145203,-0.638892
11295,3856,-6762,3690,-4523,0.0078186,0.0219666,0.013031,-0.638892
11397,3889,-6818,3722,-4301,0.0145203,0.020105,0.0078186,-0.638892
11499,3925,-6880,3757,-4161,0.0134033,0.0145203,0.00968018,-0.638892
11602,3961,-6942,3793,-3964,0.00819092,0.0219666,0.00930786,-0.638892
11705,3997,-7004,3828,-3731,0.0119141,0.0208496,0.0152649,-0.638892
11807,4034,-7067,3864,-3569,0.00856323,0.0152649,0.0107971,-0.638892
11909,4070,-7128,3900,-3337,0.0111694,0.0219666,0.013031,-0.638892
12012,4108,-7193,3936,-3192,0.00707397,0.0171265,0.013031,-0.638892
12114,4143,-7253,3971,-2998,0.0126587,0.0219666,0.0119141,-0.638892
12217,4179,-7315,4007,-2788,0.0111694,0.0152649,0.0078186,-0.638892
12320,4217,-7378,4043,-2618,0.0137756,0.0163818,0.0134033,-0.638892
12421,4253,-7440,4080,-2389,0.0145203,0.0171265,0.013031,-0.638892
12524,4289,-7501,4115,-2250,0.013031,0.0215942,0.0134033,-0.638892
12626,4326,-7563,4150,-2053,0.0141479,0.020105,0.0134033,-0.638892
12729,4363,-7625,4187,-1845,0.0145203,0.0167542,0.0126587,-0.638892
12831,4400,-7688,4223,-1671,0.0134033,0.0219666,0.013031,-0.638892
12933,4436,-7749,4258,-1459,0.00893555,0.0197327,0.0126587,-0.638892
13039,4473,-7813,4294,-1309,0.0119141,0.0197327,0.0115417,-0.638892
13138,4511,-7877,4331,-1053,0.013031,0.0204773,0.0122864,-0.638892
13240,4546,-7937,4366,-935,0.0137756,0.0178711,0.0137756,-0.638892
13343,4582,-7998,4401,-684,0.0126587,0.0208496,0.0126587,-0.638892
13445,4619,-8061,4438,-556,0.0137756,0.0107971,0.0134033,-0.638892
13547,4655,-8123,4474,-296,0.0137756,0.0208496,0.0122864,-0.638892
