Target speed left front (rev/min): 5.5
Target speed left back (rev/min): 5.5
Target speed right front (rev/min): 4.6
Target speed right back (rev/min): 5
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
192,3,-57,37,-128,0.00446777,0.0305298,-0.0137756,0.0122864
384,121,-147,141,-204,0.00409546,0.0193604,0.00856323,0.00819092
578,364,-389,380,-426,0.00707397,0.0167542,0.00968018,-0.00707397
771,602,-626,623,-668,0.00372314,0.018988,0.00893555,-0.00670166
966,786,-811,806,-861,0.00335083,0.0111694,-0.000372314,0.00111694
1166,981,-1007,992,-1057,0.00484009,0.0178711,0.00930786,0.00558472
1358,1205,-1225,1215,-1277,-0.00297852,0.0145203,0.00595703,-0.00148926
1552,1425,-1435,1432,-1492,0.00670166,0.0227112,-0.00409546,-0.00111694
1745,1621,-1635,1630,-1695,0.00595703,0.0197327,0.000744629,0.00595703
1935,1822,-1835,1830,-1900,0.00335083,0.020105,0.0137756,0.00595703
2131,2031,-2036,2034,-2105,0.00856323,0.0223389,0.00186157,0.00297852
2320,2246,-2244,2248,-2319,0.00372314,0.0178711,0.00670166,0.00186157
2511,2445,-2441,2448,-2521,-0.00223389,0.018988,0.00856323,-0.000372314
2701,2648,-2642,2645,-2722,-0.00335083,0.0186157,0.00484009,0.00223389
2891,2854,-2844,2852,-2930,0.00335083,0.0126587,0.00148926,0.00819092
3081,3058,-3046,3056,-3135,0.00372314,0.0197327,-0.000372314,0.00744629
3279,3263,-3250,3260,-3343,0.00670166,0.0178711,0.00930786,0.00148926
3474,3470,-3454,3462,-3551,0.00484009,0.0197327,0,0.000744629
3666,3684,-3661,3672,-3760,-0.00446777,0.0141479,0.0100525,0.00930786
3855,3891,-3864,3879,-3967,-0.00111694,0.018988,0.00111694,0.0078186
4045,4088,-4065,4081,-4172,-0.00148926,0.0122864,0.00223389,-0.000372314
4262,4314,-4287,4307,-4398,0.00707397,0.020105,0.00372314,0.0104248
4451,4525,-4494,4518,-4608,-0.00111694,0.020105,0.00148926,0.00707397
4639,4728,-4692,4717,-4810,0.00446777,0.0174988,0.00968018,0.00223389
4830,4928,-4890,4914,-5014,0,0.0193604,0.0104248,0.00335083
5021,5129,-5091,5118,-5218,0.00856323,0.0111694,0.00856323,0.00893555
5211,5340,-5295,5326,-5424,0.00670166,0.0107971,0.000372314,0.00930786
5400,5542,-5497,5526,-5628,0.00632935,0.0204773,0.00893555,-0.000372314
5595,5743,-5694,5722,-5830,-0.000372314,0.0193604,0.00819092,0
5786,5954,-5899,5929,-6039,-0.00111694,0.018988,0,-0.00111694
5976,6159,-6102,6135,-6246,0.00372314,0.0197327,0.00335083,-0.000744629
6166,6364,-6306,6342,-6451,0.00409546,0.0197327,0.0100525,0
6360,6565,-6504,6540,-6652,0.0052124,0.0193604,0.00670166,0.00707397
6550,6773,-6710,6746,-6862,0.00670166,0.0167542,0.00893555,0.000744629
6739,6975,-6913,6946,-7065,0.00372314,0.0134033,0.0107971,-0.000744629
6928,7179,-7113,7150,-7270,0.0026062,0.0174988,0.0100525,0.00111694
7119,7382,-7307,7349,-7471,0.00446777,0.0186157,0.00186157,0.000372314
7308,7587,-7510,7551,-7676,-0.00186157,0.0197327,0.00856323,0.00968018
7497,7790,-7714,7756,-7882,-0.00111694,0.0215942,0.00819092,0.00297852
7687,7987,-7911,7954,-8086,-0.00186157,0.0204773,0.00893555,0.00335083
7878,8197,-8113,8158,-8292,0.00930786,0.0182434,0.0104248,0.00111694
8068,8399,-8313,8360,-8496,0.00186157,0.0230835,0.00446777,0.00893555
8257,8602,-8516,8563,-8700,0.00409546,0.0167542,0.00409546,0.00707397
8452,8805,-8716,8766,-8907,0.00335083,0.0182434,0.00930786,0.00930786
8645,9011,-8921,8968,-9115,0.00632935,0.0174988,0.00819092,0.00186157
8833,9215,-9126,9177,-9322,0.00186157,0.0152649,0.00148926,0.00186157
9025,9415,-9327,9383,-9528,0.00632935,0.0137756,0.00148926,0.0026062
9217,9619,-9528,9582,-9731,0.00707397,0.0178711,0.00819092,0.00707397
9406,9824,-9729,9786,-9935,0.000372314,0.0115417,0.0119141,0.00558472
9595,9964,-9923,9936,-9943,0.00595703,0.0186157,0.00819092,0.00893555
9791,9963,-9968,9936,-9943,0.00595703,0.0174988,0.00819092,0.0078186
9980,9963,-9968,9936,-9943,0.00670166,0.0160095,0.00744629,0.00744629
10173,9963,-9968,9936,-9943,0.00595703,0.018988,0.00819092,0.00707397
10363,9963,-9968,9936,-9943,0.00558472,0.0197327,0.00856323,0.00893555
10553,9963,-9968,9936,-9943,0.00670166,0.0174988,0.00856323,0.00856323
10694,9963,-9968,9936,-9943,0.00335083,0.0171265,0.00744629,0.0100525
