Target speed left front (rev/min): 10
Target speed left back (rev/min): 10
Target speed right front (rev/min): 10
Target speed right back (rev/min): 10
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
2136,0,0,0,0,0,0,0,0
4248,0,0,0,0,0,0,0,0
6360,0,0,0,0,0,0,0,0
8472,0,0,0,0,0,0,0,0
8671,-1,1,1,1,0.0078186,0.0223389,0.0115417,0.00707397
8876,-1,1,1,1,0.00893555,0.0219666,0.0111694,0.00856323
9079,-1,1,1,1,0.00819092,0.0215942,0.0126587,0.0104248
9285,-1,1,1,1,0.00819092,0.0208496,0.0115417,0.00930786
9489,-1,1,1,1,0.00968018,0.0212219,0.0119141,0.0078186
9693,-1,1,1,1,0.00744629,0.0219666,0.013031,0.00819092
9897,-1,1,1,1,0.0122864,0.0249451,0.0104248,0.0078186
10088,-1,1,1,1,0.00893555,0.020105,0.0111694,0.00707397
10288,-1,1,1,1,0.00744629,0.0204773,0.0111694,0.00930786
10492,-1,1,1,1,0.00856323,0.0227112,0.0115417,0.00670166
10697,-1,1,1,1,0.0100525,0.0230835,0.0126587,0.00819092
10888,-1,1,1,1,0.00670166,0.0219666,0.0145203,0.00632935
11093,-1,1,1,1,0.00744629,0.0219666,0.0107971,0.0078186
11298,-1,1,1,1,0.0104248,0.0223389,0.0115417,0.00707397
11517,-1,1,1,1,0.0078186,0.0208496,0.0122864,0.00819092
11722,-1,1,1,1,0.00707397,0.0193604,0.013031,0.00893555
11887,-1,1,1,1,0.00930786,0.0208496,0.0111694,0.00893555
