Target speed left (rev/min): 2
Target speed right (rev/min): 2
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
130,0,1,0,3,0.0163818,0.0439331,0.0215942,0.0178711
238,0,-1,0,-7,0.020105,0.0349976,0.0223389,0.0186157
340,0,-29,0,-7,0.0208496,0.0446777,0.0223389,0.0134033
454,0,-50,0,-3,0.0156372,0.0454224,0.0238281,0.0186157
548,0,-75,0,3,0.0178711,0.0439331,0.0297852,0.0178711
642,0,-94,0,7,0.0141479,0.0484009,0.0230835,0.020105
749,0,-113,0,8,0.0134033,0.0394653,0.0223389,0.0171265
846,0,-134,0,12,0.0178711,0.0469116,0.0275513,0.0171265
949,0,-157,0,11,0.0193604,0.0446777,0.0223389,0
1051,0,-177,0,17,0.0178711,0.0223389,0.0230835,0.0186157
1153,0,-198,0,20,0.020105,0.0446777,0.020105,0.0126587
1256,0,-221,0,24,0.0156372,0.0335083,0.0238281,0.0126587
1358,0,-241,0,26,0.0186157,0.0454224,0.0215942,0.00148926
1460,0,-262,0,32,0.0208496,0.0357422,0.026062,0.0134033
1563,0,-281,0,37,0.0178711,0.0454224,0.0253174,0.0186157
1665,0,-304,0,40,0.0186157,0.0372314,0.0238281,0.0134033
1767,0,-325,0,43,0.0163818,0.0454224,0.0238281,0.0126587
1907,0,-346,0,47,0.0163818,0.0364868,0.0245728,0.0193604
2001,0,-372,0,51,0.0186157,0.046167,0.0297852,0.00148926
2095,0,-393,0,56,0.0193604,0.0454224,0.0253174,0.0156372
2188,0,-412,0,61,0.0119141,0.0379761,0.0238281,0.0141479
2280,0,-431,0,64,0.0171265,0.046167,0.0230835,0.0171265
2382,0,-449,0,64,0.020105,0.0439331,0.026062,0.0163818
2484,0,-470,0,67,0.0208496,0.0431885,0.0253174,0.0148926
2577,0,-492,0,71,0.0141479,0.0364868,0.0238281,0.0171265
2680,0,-510,0,76,0.0193604,0.0446777,0.0238281,0.0186157
2784,0,-532,0,80,0.020105,0.04021,0.0223389,0.0104248
2899,0,-554,0,84,0.0126587,0.0342529,0.0208496,0.0163818
2996,0,-574,0,88,0.0193604,0.04021,0.0253174,0.0171265
3089,0,-594,0,89,0.0193604,0.0349976,0.0275513,0.0186157
3184,0,-611,0,95,0.0171265,0.0357422,0.0193604,0.000744629
3283,0,-633,0,100,0.0208496,0.0424438,0.0230835,0.0104248
3389,0,-652,0,99,0.0163818,0.0424438,0.026062,0.00819092
3485,0,-672,0,106,0.0163818,0.0424438,0.0268066,0.0134033
3582,0,-693,0,108,0.0163818,0.0446777,0.0282959,0.0178711
3683,0,-712,0,112,0.0163818,0.0439331,0.026062,0.0178711
3782,0,-733,0,114,0.0156372,0.0424438,0.0245728,0.0126587
3874,0,-751,0,117,0.0193604,0.0409546,0.0275513,0.0193604
3978,0,-769,0,119,0.0186157,0.0431885,0.0275513,0.0193604
4177,0,-790,0,121,0.0178711,0.0409546,0.0275513,0.0134033
4275,0,-831,0,130,0.0178711,0.0431885,0.0245728,0.0141479
4382,0,-851,0,135,0.0119141,0.0416992,0.026062,0.0126587
4481,0,-872,0,134,0.0171265,0.0431885,0.0245728,0.0193604
4588,0,-892,0,140,0.0171265,0.0119141,0.026062,0.0141479
4687,0,-914,0,144,0.0156372,0.046167,0.026062,0.0134033
4793,0,-935,0,146,0.0163818,0.0379761,0.0238281,0.0178711
4894,0,-956,0,149,0.0208496,0.0431885,0.0268066,0.0171265
4992,0,-976,0,154,0.0119141,0.0349976,0.0230835,0.00446777
5100,0,-996,0,159,0.0208496,0.0476562,0.0245728,0.0134033
5194,0,-1018,0,156,0.0208496,0.0424438,0.026062,0.0163818
5293,0,-1037,0,164,0.0215942,0.0439331,0.026062,0.00297852
5406,0,-1060,0,168,0.0178711,0.0379761,0.0245728,0.0171265
5509,0,-1080,0,171,0.0163818,0.04021,0.0297852,0.0134033
5642,0,-1101,0,173,0.0193604,0.0439331,0.0268066,0.0193604
5753,0,-1129,0,180,0.0148926,0.0439331,0.0215942,0.0171265
5863,0,-1152,0,182,0.0163818,0.0439331,0.0238281,0
5957,0,-1173,0,188,0.0178711,0.0439331,0.0245728,0.0171265
6068,0,-1193,0,193,0.0171265,0.0469116,0.0245728,0.0141479
6171,0,-1215,0,191,0.0186157,0.0416992,0.0245728,0.0148926
6265,0,-1236,0,197,0.0171265,0.0416992,0.0215942,0.000744629
6375,0,-1258,0,203,0.0163818,0.0424438,0.0275513,0.0178711
6478,0,-1278,0,207,0.0238281,0.046167,0.0253174,0.0163818
6580,0,-1298,0,208,0.0193604,0.0431885,0.0208496,0.0111694
6682,0,-1319,0,213,0.0178711,0.0409546,0.0305298,-0.00223389
6785,0,-1339,0,219,0.0134033,0.046167,0.0245728,0.0134033
6890,0,-1360,0,219,0.020105,0.0394653,0.0215942,-0.00148926
6990,0,-1382,0,224,0.0230835,0.046167,0.0238281,0.0178711
7092,0,-1403,0,230,0.0186157,0.0416992,0.0230835,0.0171265
7194,0,-1425,0,231,0.0215942,0.0446777,0.0268066,0.0163818
7297,0,-1445,0,235,0.0186157,0.0469116,0.0208496,0.0178711
7399,0,-1466,0,239,0.0186157,0.0439331,0.0230835,0.0171265
7502,0,-1486,0,244,0.0156372,0.0387207,0.0253174,0.0186157
7604,0,-1507,0,248,0.0156372,0.046167,0.0245728,0.0282959
7706,0,-1529,0,252,0.0186157,0.0431885,0.0238281,0.0193604
7809,0,-1550,0,254,0.0171265,0.0454224,0.026062,0.0193604
7912,0,-1572,0,257,0.0193604,0.0454224,0.0253174,0.0178711
8014,0,-1593,0,263,0.0193604,0.0454224,0.0223389,-0.000744629
8116,0,-1613,0,268,0.0171265,0.0476562,0.0230835,0.0178711
8218,0,-1636,0,266,0.020105,0.0349976,0.0268066,0.0178711
8321,0,-1657,0,273,0.0156372,0.0424438,0.0245728,0.0171265
8423,0,-1678,0,276,0.0186157,0.0364868,0.026062,0.0178711
8526,0,-1699,0,279,0.0134033,0.0439331,0.0215942,0.0156372
8628,0,-1718,0,281,0.0223389,0.0431885,0.0253174,0.0171265
8730,0,-1739,0,286,0.0148926,0.0446777,0.0238281,0.0126587
8833,0,-1760,0,286,0.0215942,0.0424438,0.0245728,0.0126587
8935,0,-1781,0,289,0.0208496,0.0424438,0.0238281,0.0126587
9038,0,-1801,0,292,0.0148926,0.0446777,0.0223389,0.00893555
9140,0,-1820,0,296,0.0215942,0.046167,0.0238281,0.00148926
9242,0,-1841,0,301,0.0238281,0.0446777,0.0253174,0.0178711
9345,0,-1861,0,306,0.0163818,0.0454224,0.026062,0.0119141
9447,0,-1884,0,310,0.0223389,0.0454224,0.0230835,0.0141479
9553,0,-1903,0,313,0.0163818,0.0454224,0.0223389,0.020105
9652,0,-1925,0,314,0.0163818,0.0484009,0.0245728,0.0156372
9769,0,-1945,0,319,0.0186157,0.0446777,0.0253174,0.0104248
9867,0,-1970,0,322,0.020105,0.0431885,0.0253174,0.0126587
9959,0,-1989,0,325,0.0193604,0.0476562,0.0223389,0.0193604
10065,0,-2007,0,331,0.0156372,0.0335083,0.0245728,0.00223389
10164,0,-2030,0,336,0.0148926,0.0446777,0.026062,0.0111694
10266,0,-2049,0,339,0.0186157,0.0469116,0.0253174,0.0126587
10369,0,-2069,0,341,0.0208496,0.0446777,0.0253174,0.0148926
10471,0,-2091,0,346,0.0141479,0.0439331,0.0215942,0.0052124
10574,0,-2111,0,351,0.0171265,0.0446777,0.0215942,0.0178711
10676,0,-2134,0,356,0.0223389,0.0387207,0.0253174,0.00744629
10778,0,-2155,0,358,0.0141479,0.046167,0.0238281,0.032019
10881,0,-2176,0,362,0.0148926,0.0372314,0.0230835,0.0163818
10983,0,-2196,0,368,0.0163818,0.0446777,0.0245728,0.0126587
11086,0,-2217,0,368,0.0163818,0.0372314,0.0245728,0.0215942
11180,0,-2237,0,371,0.0134033,0.0312744,0.026062,0.0141479
11291,0,-2256,0,376,0.0171265,0.0454224,0.0268066,0.0171265
11393,0,-2277,0,381,0.0156372,0.0297852,0.026062,0.0126587
11495,0,-2300,0,384,0.0186157,0.046167,0.026062,0.0134033
11599,0,-2320,0,387,0.0215942,0.0454224,0.0230835,0.0186157
11700,0,-2340,0,392,0.0178711,0.0446777,0.0238281,0.020105
11802,0,-2363,0,398,0.0193604,0.04021,0.0245728,0.000744629
11897,0,-2384,0,401,0.0186157,0.046167,0.0268066,0.0156372
12007,0,-2404,0,403,0.0193604,0.0387207,0.026062,0.0141479
12102,0,-2426,0,407,0.0186157,0.04021,0.026062,0.0171265
12204,0,-2447,0,411,0.020105,0.04021,0.0275513,0.0186157
12307,0,-2468,0,416,0.0148926,0.0446777,0.0245728,0.0163818
12418,0,-2488,0,420,0.0208496,0.0394653,0.0245728,0.0171265
12511,0,-2510,0,424,0.0148926,0.0476562,0.0223389,0.0223389
12613,0,-2530,0,424,0.0171265,0.04021,0.0223389,0.0141479
12716,0,-2551,0,428,0.0163818,0.0431885,0.0230835,0.0111694
12826,0,-2574,0,429,0.0178711,0.0469116,0.0238281,0.0134033
12921,0,-2595,0,434,0.0178711,0.0379761,0.0245728,0
13023,0,-2614,0,440,0.0208496,0.0416992,0.0268066,0.0163818
13125,0,-2637,0,445,0.0208496,0.0431885,0.0268066,0.0163818
13228,0,-2657,0,449,0.0178711,0.0387207,0.0253174,0.0178711
13331,0,-2677,0,449,0.0163818,0.0469116,0.0238281,0.0141479
13432,0,-2698,0,452,0.0186157,0.0379761,0.0275513,0.00968018
13544,0,-2719,0,455,0.0186157,0.046167,0.0268066,0.0119141
13646,0,-2740,0,458,0.0163818,0.0476562,0.0223389,0
13740,0,-2762,0,464,0.0178711,0.0476562,0.0245728,0.0156372
13842,0,-2783,0,470,0.0171265,0.0357422,0.0245728,0.0148926
13941,0,-2803,0,473,0.0134033,0.0439331,0.026062,0.0171265
14055,0,-2824,0,473,0.0178711,0.0409546,0.0282959,0.0193604
14158,0,-2847,0,478,0.0215942,0.0439331,0.0275513,0.0141479
14253,0,-2866,0,480,0.0156372,0.0372314,0.0290405,0.0148926
14353,0,-2887,0,483,0.0178711,0.0439331,0.0268066,0
14455,0,-2906,0,488,0.0193604,0.0491455,0.0253174,0.0171265
14575,0,-2927,0,493,0.0193604,0.0394653,0.0253174,0.020105
14669,0,-2950,0,498,0.0163818,0.0409546,0.0268066,0.0119141
14772,0,-2970,0,495,0.0148926,0.0446777,0.0223389,0.00446777
14864,0,-2991,0,502,0.0186157,0.0409546,0.0238281,0.0126587
14969,0,-3008,0,504,0.0193604,0.0454224,0.0230835,0.0156372
15071,0,-3030,0,507,0.020105,0.0431885,0.0253174,0.0134033
15183,0,-3051,0,512,0.0104248,0.032019,0.026062,0.0171265
15284,0,-3073,0,517,0.0178711,0.0446777,0.0268066,0.0171265
15379,0,-3093,0,522,0.0163818,0.0387207,0.0268066,0.0141479
15481,0,-3114,0,519,0.0171265,0.0491455,0.0253174,0
15592,0,-3134,0,527,0.0163818,0.0454224,0.0230835,0.0148926
15742,0,-3157,0,530,0.0171265,0.0387207,0.0275513,0.0178711
15842,0,-3189,0,536,0.0163818,0.0379761,0.0253174,0.0119141
16005,0,-3210,0,540,0.0178711,0.0431885,0.026062,0.0215942
16104,0,-3245,0,546,0.0208496,0.0186157,0.0230835,0.0215942
16205,0,-3265,0,543,0.0215942,0.0439331,0.0238281,0.0178711
16300,0,-3287,0,551,0.020105,0.0253174,0.026062,0.0148926
16411,0,-3308,0,555,0.0171265,0.0454224,0.0238281,0.0148926
16513,0,-3329,0,557,0.0163818,0.0469116,0.0238281,0.0178711
16608,0,-3350,0,561,0.0178711,0.0498901,0.0245728,0.0104248
16710,0,-3370,0,564,0.0156372,0.0387207,0.0230835,0.0126587
16812,0,-3391,0,566,0.0171265,0.0498901,0.0238281,0.0163818
16922,0,-3412,0,570,0.0186157,0.0364868,0.0208496,0.0223389
17016,0,-3433,0,575,0.0156372,0.0409546,0.0253174,-0.00223389
17120,0,-3453,0,574,0.0208496,0.0431885,0.0238281,0.0171265
17230,0,-3474,0,579,0.0178711,0.0431885,0.026062,0.0178711
17333,0,-3496,0,584,0.0148926,0.0372314,0.026062,0.0178711
17434,0,-3516,0,588,0.0171265,0.0446777,0.0230835,0.0178711
17538,0,-3536,0,592,0.0156372,0.0469116,0.0245728,0.0178711
17632,0,-3556,0,592,0.0141479,0.0379761,0.0238281,0.0156372
17733,0,-3578,0,596,0.0163818,0.0439331,0.0238281,0.00819092
17836,0,-3598,0,599,0.0186157,0.0282959,0.0230835,0.0163818
17938,0,-3618,0,602,0.0163818,0.0446777,0.0208496,0.00446777
18041,0,-3640,0,608,0.0171265,0.0372314,0.0238281,0.0178711
18152,0,-3660,0,613,0.0163818,0.046167,0.0245728,0.0186157
18246,0,-3683,0,617,0.0193604,0.0238281,0.0208496,0.0156372
18356,0,-3703,0,616,0.0148926,0.0469116,0.0245728,0.0148926
18451,0,-3722,0,620,0.0134033,0.0469116,0.0253174,0.0171265
18552,0,-3744,0,624,0.0186157,0.0446777,0.0230835,0.0186157
18653,0,-3764,0,626,0.0148926,0.0431885,0.0215942,-0.00372314
18755,0,-3783,0,632,0.0163818,0.0446777,0.0223389,0.0163818
18857,0,-3805,0,637,0.0171265,0.0446777,0.0223389,0.0163818
18957,0,-3826,0,640,0.0148926,0.0454224,0.0245728,0.0119141
19096,0,-3844,0,641,0.0163818,0.0357422,0.0238281,0.0178711
19210,0,-3874,0,647,0.020105,0.0446777,0.026062,0
19306,0,-3895,0,652,0.0178711,0.0454224,0.0238281,0.0156372
19412,0,-3914,0,654,0.0171265,0.0394653,0.0245728,0.0148926
19510,0,-3934,0,657,0.0186157,0.0394653,0.0275513,0.0171265
19619,0,-3951,0,661,0.0178711,0.0394653,0.0253174,0.0163818
19745,0,-3971,0,666,0.0163818,0.0394653,0.026062,0.0178711
19845,0,-3994,0,667,0.020105,0.0394653,0.0238281,0.0141479
19940,0,-4012,0,671,0.0193604,0.0394653,0.0245728,0.00446777
20044,0,-4030,0,676,0.0193604,0.0394653,0.0245728,0.0178711
20145,0,-4048,0,680,0.0148926,0.0394653,0.0245728,0.0119141
20243,0,-4066,0,683,0.0148926,0.0394653,0.0253174,0.0156372
20336,0,-4084,0,685,0.0163818,0.0394653,0.0238281,0.0178711
20438,0,-4101,0,689,0.0208496,0.0394653,0.0245728,0.0134033
20540,0,-4119,0,690,0.0148926,0.0394653,0.026062,0.0163818
20644,0,-4137,0,695,0.0134033,0.0394653,0.0223389,-0.00148926
20760,0,-4156,0,699,0.020105,0.0394653,0.0238281,0.0208496
20862,0,-4176,0,704,0.0141479,0.0394653,0.0253174,0.0148926
20962,0,-4194,0,708,0.0223389,0.0394653,0.0268066,0.020105
21065,0,-4212,0,710,0.0148926,0.0394653,0.0238281,0.0141479
21157,0,-4230,0,713,0.0148926,0.0394653,0.0253174,0.0163818
21272,0,-4246,0,719,0.0148926,0.0394653,0.0208496,0.0052124
21374,0,-4267,0,724,0.0156372,0.0394653,0.0238281,0.0111694
21475,0,-4285,0,724,0.0148926,0.0394653,0.0253174,0.0238281
21579,0,-4302,0,724,0.0156372,0.0394653,0.026062,0.0134033
21679,0,-4321,0,728,0.0178711,0.0394653,0.0253174,-0.00223389
21770,0,-4338,0,733,0.0208496,0.0394653,0.0223389,0.0134033
21872,0,-4355,0,739,0.0171265,0.0394653,0.0230835,0.0111694
