Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
194,0,-7,0,-5,0.0100525,-0.000372314,0.00930786,-0.0215942
387,148,-160,147,-157,0.0174988,0.0171265,0.0078186,0.00707397
580,423,-458,431,-457,0.00148926,0.00446777,-0.0078186,-0.0107971
772,683,-707,682,-714,0.00930786,0.0204773,0.0078186,0.00707397
968,894,-919,889,-927,0.0107971,0.0212219,0.0078186,0.00632935
1159,1124,-1160,1127,-1168,0.00819092,0.0156372,-0.000744629,0.00819092
1351,1371,-1408,1387,-1418,0.00819092,0.0104248,-0.00446777,0.00707397
1541,1623,-1647,1633,-1660,-0.00297852,0.018988,-0.00446777,0.00707397
1731,1855,-1880,1875,-1895,0.00223389,0.0174988,0.00595703,0.00595703
1922,2082,-2116,2112,-2137,0.00819092,0.0152649,-0.00111694,0.00595703
2113,2319,-2355,2355,-2377,0.00186157,0.0186157,-0.000372314,0.00223389
2306,2567,-2593,2600,-2616,0.00930786,0.0122864,-0.00409546,0.0026062
2496,2807,-2833,2846,-2857,0.0026062,0.0134033,0.00893555,0.00856323
2686,3038,-3070,3085,-3099,0.00335083,0.0197327,0.00707397,0.00744629
2876,3272,-3304,3327,-3337,0.0052124,0.0193604,-0.00148926,-0.00186157
3065,3513,-3538,3566,-3578,0.00111694,0.0134033,0,-0.00632935
3255,3751,-3773,3802,-3813,0.0078186,0.0148926,-0.00223389,0.00670166
3447,3983,-4011,4048,-4053,0.00856323,0.0145203,0.00632935,0.00670166
3637,4220,-4250,4291,-4295,0.00297852,0.0152649,0.00856323,-0.00372314
3826,4458,-4485,4534,-4534,0.0078186,0.0186157,0.0026062,0.00707397
4015,4698,-4723,4773,-4774,0.00893555,0.0126587,0.00632935,0.00111694
4207,4937,-4956,5011,-5009,0.00670166,0.0204773,0.000372314,-0.000744629
4397,5172,-5194,5256,-5252,0.00186157,0.0134033,0.00819092,0.00335083
4588,5406,-5432,5498,-5490,0.00930786,0.0145203,-0.00484009,0.00446777
4782,5651,-5673,5744,-5734,0.000744629,0.0126587,-0.00670166,0.000372314
4972,5892,-5911,5985,-5972,0.000372314,0.0227112,0.00819092,-0.00223389
5167,6126,-6144,6229,-6214,0.00372314,0.0208496,0.000744629,0.00335083
5356,6368,-6389,6475,-6457,0.00595703,0.020105,0.00446777,0.00223389
5546,6601,-6623,6717,-6694,0.00223389,0.018988,0.000744629,-0.00186157
5736,6843,-6859,6959,-6931,0.00223389,0.0234558,-0.00372314,0.00111694
5924,7079,-7094,7198,-7170,0.00819092,0.0156372,0.00707397,0.00707397
6114,7314,-7329,7439,-7407,0.00297852,0.0145203,0.000372314,0.00148926
6305,7550,-7565,7682,-7642,0.00297852,0.0208496,0.00297852,0.00148926
6494,7785,-7801,7924,-7883,0.00595703,0.0145203,-0.0052124,0.00707397
6684,8021,-8036,8165,-8121,0.00484009,0.0160095,0.00670166,0.000372314
6876,8264,-8272,8408,-8359,0.000744629,0.0167542,0.00670166,-0.0026062
7064,8503,-8511,8651,-8599,0.00223389,0.0156372,0.00744629,-0.00148926
7258,8735,-8746,8892,-8838,0.00484009,0.0141479,-0.00856323,0.00148926
7522,8975,-8986,9138,-9079,0.00968018,0.0137756,-0.000372314,0
7711,9304,-9315,9475,-9408,0.0026062,0.0208496,0.00111694,-0.00372314
7942,9539,-9549,9717,-9647,0.00744629,0.0160095,0.00819092,0.000372314
8134,9828,-9835,10009,-9936,0.00930786,0.0137756,0.00148926,0.00632935
8323,10070,-10074,10250,-10177,0.00446777,0.0145203,-0.00484009,0.00186157
8553,10307,-10311,10492,-10413,0.00446777,0.0208496,-0.00223389,-0.00819092
8742,10593,-10597,10783,-10703,0.0078186,0.0126587,0.00111694,0.0104248
8932,10827,-10832,11027,-10940,0.0078186,0.0204773,0.00930786,-0.00186157
9123,11060,-11066,11267,-11176,0.0167542,0.0137756,0.00632935,-0.00186157
9312,11301,-11305,11512,-11417,0.0078186,0.0204773,0.000744629,-0.00409546
9504,11538,-11540,11752,-11652,0.00595703,0.018988,0.00595703,0.00632935
9693,11777,-11776,11995,-11891,0.00707397,0.0148926,-0.0026062,-0.00223389
9889,12011,-12013,12238,-12131,0.00893555,0.0160095,-0.0052124,-0.00446777
10085,12251,-12257,12489,-12377,0.00930786,0.0141479,-0.00558472,-0.00558472
10278,12495,-12500,12738,-12620,0.00856323,0.0193604,0,0
10473,12744,-12741,12982,-12866,0.00558472,0.0137756,-0.00223389,-0.00111694
10664,12987,-12983,13233,-13112,0.00819092,0.0204773,0.0119141,-0.00744629
10853,13217,-13218,13475,-13349,0.00372314,0.0122864,-0.00148926,-0.00223389
11043,13449,-13455,13716,-13584,0.00484009,0.0134033,-0.00484009,0.00223389
11234,13690,-13690,13954,-13820,0.0052124,0.0208496,0.00111694,-0.00297852
11423,13931,-13926,14198,-14061,0.00558472,0.0152649,0.00707397,-0.000744629
11615,14165,-14162,14440,-14299,0.0104248,0.0174988,0.00893555,0.00670166
11804,14400,-14402,14685,-14536,0.0026062,0.0111694,0.00893555,-0.00632935
11994,14633,-14636,14923,-14772,0.00744629,0.0152649,0.0078186,0.00111694
12183,14874,-14870,15164,-15013,0.0026062,0.018988,-0.00148926,0.00707397
12374,15118,-15109,15407,-15250,-0.00223389,0.0107971,0.00111694,0.00558472
12565,15351,-15344,15647,-15486,0.00223389,0.018988,-0.00335083,0.00595703
12753,15581,-15580,15888,-15725,0.00744629,0.0219666,0.00111694,-0.00297852
12942,15819,-15815,16127,-15962,-0.000744629,0.0193604,0.00856323,-0.00893555
13131,16059,-16049,16368,-16198,0.000744629,0.0197327,0.00111694,-0.00148926
13320,16295,-16285,16610,-16434,0,0.0115417,0.00819092,-0.00670166
