Target speed left (rev/min): 10
Target speed right (rev/min): 10
Target pos left (rev): -1
Target pos right (rev): -1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
132,-2,18,26,57,-0.0107971,-0.000744629,-0.634424,0.00856323
231,-203,206,282,197,0.0171265,0.0230835,-0.634424,0.00707397
333,-149,182,409,169,0.0078186,0.0215942,-0.634424,0.00409546
436,-191,188,622,217,0.00595703,0.0193604,-0.634424,0.0078186
539,-268,237,836,285,0.0100525,0.0219666,-0.634424,0.0078186
648,-352,299,1010,363,0.00819092,0.0223389,-0.634424,0.00707397
750,-460,380,1260,459,0.00409546,0.0227112,-0.634424,0.00819092
847,-546,446,1442,535,0.0026062,0.0230835,-0.634424,0.00707397
948,-636,515,1610,613,0.00744629,0.0219666,-0.634424,0.00856323
1050,-730,586,1800,696,0.00819092,0.0223389,-0.634424,0.00968018
1153,-824,657,2033,780,0.0026062,0.0178711,-0.634424,0.000372314
1255,-918,728,2193,864,0.00670166,0.0156372,-0.634424,0.00819092
1359,-1013,801,2392,949,0.0052124,0.0227112,-0.634424,0.00856323
1461,-1107,873,2631,1033,0.00856323,0.0227112,-0.634424,0.00446777
1561,-1203,945,2792,1117,0.0078186,0.0219666,-0.634424,0.0026062
1665,-1296,1016,2994,1201,0.00632935,0.0227112,-0.634424,0.00595703
1768,-1392,1089,3207,1286,0.000372314,0.0227112,-0.634424,0.00856323
1869,-1487,1160,3374,1371,0.00670166,0.0219666,-0.634424,0.00335083
1972,-1581,1232,3590,1455,0.00632935,0.0167542,-0.634424,0.00372314
2074,-1676,1305,3788,1541,0.00819092,0.0208496,-0.634424,0.0078186
2177,-1770,1376,3959,1625,0.00744629,0.0174988,-0.634424,0.0026062
2280,-1865,1448,4192,1710,0.00632935,0.0193604,-0.634424,0.00744629
2384,-1962,1521,4375,1795,0.00670166,0.0186157,-0.634424,0.00744629
2484,-2058,1594,4555,1881,0.00744629,0.0208496,-0.634424,0.0078186
2589,-2151,1664,4797,1964,0.00893555,0.0234558,-0.634424,0.00409546
2689,-2248,1738,4963,2051,0.00819092,0.0238281,-0.634424,0.0104248
2791,-2342,1809,5144,2134,0.00595703,0.0182434,-0.634424,0.00297852
2894,-2436,1881,5397,2219,0.0078186,0.0234558,-0.634424,0.00707397
2996,-2532,1953,5540,2304,0.00893555,0.0197327,-0.634424,0.00893555
3100,-2627,2025,5734,2389,0.00744629,0.0212219,-0.634424,0.00819092
3202,-2724,2099,5985,2476,0.00819092,0.0208496,-0.634424,0.00446777
3305,-2818,2171,6130,2560,-0.00148926,0.0227112,-0.634424,0.00409546
3406,-2914,2244,6330,2647,0.00968018,0.0167542,-0.634424,0.00819092
3508,-3007,2316,6548,2730,0.0122864,0.0212219,-0.634424,0.0078186
3610,-3104,2388,6717,2815,0.00744629,0.0223389,-0.634424,0.00819092
3713,-3199,2461,6917,2900,0.00744629,0.0215942,-0.634424,0.00819092
3815,-3294,2533,7113,2985,0.00819092,0.0242004,-0.634424,0.00856323
3917,-3390,2605,7304,3070,0.00148926,0.0193604,-0.634424,0.00856323
4020,-3485,2677,7521,3155,-0.00148926,0.0182434,-0.634424,0.0100525
4123,-3581,2750,7688,3240,0.00670166,0.0219666,-0.634424,0.0104248
4224,-3677,2823,7890,3326,0.00819092,0.0234558,-0.634424,0.00484009
4331,-3772,2896,8090,3411,0.0052124,0.0230835,-0.634424,0.00446777
