Target speed left front (rev/min): 10
Target speed left back (rev/min): 10
Target speed right front (rev/min): 10
Target speed right back (rev/min): 10
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
2137,0,0,0,0,0,0,0,0
4249,0,0,0,0,0,0,0,0
4466,-1,1,1,1,0.0078186,0.0219666,0.00632935,0.00856323
4672,-1,1,1,1,0.00856323,0.0204773,0.00707397,0.00856323
4865,-1,1,1,1,0.00930786,0.0219666,0.00632935,0.0078186
5058,-1,1,1,1,0.00670166,0.0208496,0.00744629,0.00595703
5260,-1,1,1,1,0.0078186,0.0208496,0.00632935,0.00819092
5467,-1,1,1,1,0.0104248,0.0208496,0.00707397,0.00744629
5672,-1,1,1,1,0.00856323,0.0197327,0.00744629,0.00744629
5874,-1,1,1,1,0.00856323,0.0208496,0.00670166,0.00670166
6080,-1,1,1,1,0.0119141,0.0208496,0.00595703,0.00670166
6284,-1,1,1,1,0.0100525,0.0186157,0.00670166,0.0078186
6497,-1,1,1,1,0.0100525,0.0197327,0.00670166,0.00744629
6699,-1,1,1,1,0.00856323,0.0197327,0.00856323,0.0078186
6899,-1,1,1,1,0.00893555,0.0186157,0.00558472,0.00670166
7117,-1,1,1,1,0.00670166,0.0208496,0.00670166,0.00670166
7310,-1,1,1,1,0.0104248,0.0204773,0.00707397,0.00930786
7526,-1,1,1,1,0.00744629,0.0193604,0.00670166,0.0026062
7723,-1,1,1,1,0.00819092,0.0215942,0.00856323,0.00632935
7930,-1,1,1,1,0.0111694,0.0223389,0.00632935,0.00819092
8150,-1,1,1,1,0.00595703,0.0193604,0.0078186,0.00707397
8367,-1,1,1,1,0.00707397,0.018988,0.00707397,0.00707397
8561,-1,1,1,1,0.00968018,0.0197327,0.00670166,0.00670166
8766,-1,1,1,1,0.00856323,0.0223389,0.00819092,0.00744629
8971,-1,1,1,1,0.00744629,0.0193604,0.00744629,0.00744629
9176,-1,1,1,1,0.00819092,0.0204773,0.00707397,0.00744629
9293,-1,1,1,1,0.00819092,0.0204773,0.00707397,0.00744629
