Target speed left front (rev/min): 4.4
Target speed left back (rev/min): 4.6
Target speed right front (rev/min): 3.5
Target speed right back (rev/min): 4
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
194,36,-54,80,-47,-0.0312744,0.0301575,0.0122864,-0.0160095
386,94,-99,129,-110,0.00446777,0.0186157,0.0171265,0.0078186
579,279,-295,303,-322,0.00484009,0.0186157,0.0078186,0.00409546
771,490,-484,514,-512,-0.0078186,0.0219666,0.00893555,0.0111694
962,650,-634,685,-663,0.00223389,0.0115417,0.00856323,0.00595703
1155,786,-785,835,-820,0.00670166,0.020105,0.00595703,0.0141479
1346,952,-950,1001,-993,0.0052124,0.0148926,0.00707397,0.00893555
1537,1128,-1112,1177,-1162,0.00372314,0.0193604,0,0.00670166
1730,1292,-1275,1348,-1324,0.0052124,0.0208496,-0.00111694,0.00670166
1922,1452,-1432,1509,-1486,0.0026062,0.0204773,0.00148926,0.00744629
2112,1618,-1598,1678,-1659,0.00632935,0.0115417,0.00744629,0.000372314
2301,1782,-1758,1847,-1824,-0.0026062,0.0119141,0.0078186,0.000744629
2492,1945,-1917,2010,-1988,0.0052124,0.0178711,0.00558472,0.00297852
2683,2107,-2079,2179,-2154,0.00484009,0.0111694,0.00148926,0.00186157
2873,2269,-2238,2345,-2321,0.00297852,0.0193604,0.0078186,0.00148926
3064,2435,-2398,2511,-2487,0.00186157,0.0204773,0.00707397,-0.00223389
3254,2600,-2558,2681,-2652,0.0052124,0.0174988,0.0078186,0.00819092
3443,2762,-2716,2847,-2815,0.00632935,0.0182434,0,0.00819092
3632,2922,-2879,3011,-2979,0.00446777,0.020105,0.00819092,0.00930786
3823,3086,-3038,3178,-3141,-0.00670166,0.0212219,0.0078186,0.00744629
4014,3250,-3198,3347,-3309,0.0026062,0.0186157,0.00707397,0
4203,3414,-3359,3512,-3475,0.00446777,0.0152649,0.00819092,-0.000744629
4393,3577,-3517,3679,-3638,0.00558472,0.0197327,0.00595703,0.00111694
4584,3739,-3675,3844,-3804,0.00446777,0.0174988,0.0078186,0.00632935
4775,3903,-3839,4014,-3969,-0.00186157,0.0178711,0.0078186,-0.00372314
4963,4068,-4000,4180,-4135,0.00111694,0.0182434,0.00819092,0.00595703
5152,4228,-4157,4346,-4297,0.000372314,0.0145203,0.00148926,0.0078186
5345,4392,-4315,4514,-4464,0.00446777,0.018988,0.00856323,0
5534,4556,-4475,4680,-4628,0.00335083,0.018988,0.00632935,0.00595703
5723,4718,-4631,4847,-4796,0.00446777,0.0152649,0.00186157,0.0078186
5912,4881,-4789,5010,-4961,0.00595703,0.020105,0.00819092,0.00558472
6103,5043,-4949,5178,-5127,0,0.018988,0.00856323,0.00632935
6293,5206,-5105,5343,-5289,-0.00297852,0.0182434,0.00148926,0.00893555
6484,5370,-5268,5510,-5453,0.00595703,0.0107971,-0.000372314,0.00595703
6673,5532,-5426,5676,-5615,0.00484009,0.0178711,0.00223389,0.00744629
6862,5694,-5583,5843,-5781,0.00335083,0.0178711,0.0107971,0.00595703
7051,5857,-5740,6009,-5944,0.00372314,0.0193604,0.00297852,0.00819092
7240,6019,-5898,6174,-6106,0.00558472,0.0208496,0.00930786,0.00632935
7429,6182,-6056,6340,-6268,0.00335083,0.013031,0.0078186,0.00744629
7617,6344,-6215,6504,-6434,0.00558472,0.0104248,0.00856323,0
7806,6506,-6377,6670,-6597,0.00335083,0.0174988,0.00595703,-0.00148926
7996,6669,-6532,6833,-6764,0.000372314,0.0171265,0.00707397,0.00819092
8185,6831,-6688,6997,-6926,0.00372314,0.0137756,0.00707397,0.00484009
8375,6992,-6848,7163,-7090,-0.00335083,0.0215942,-0.00111694,0.00744629
8564,7157,-7005,7328,-7258,0.00558472,0.0178711,0.00223389,0.0052124
8752,7318,-7168,7493,-7419,0.00446777,0.0122864,0.00707397,0.0078186
8942,7477,-7323,7660,-7584,-0.00409546,0.0197327,0.00819092,0.00893555
9131,7640,-7482,7827,-7747,0.00484009,0.0107971,0.00893555,0.0078186
9320,7802,-7640,7989,-7913,0.00632935,0.0186157,0.00409546,0.00372314
9512,7965,-7800,8156,-8075,0.00335083,0.0163818,0.0026062,0.00186157
9701,8130,-7960,8324,-8244,0.00335083,0.020105,0.0078186,0.00670166
9890,8292,-8118,8490,-8407,0.00409546,0.0119141,0.00819092,0.00707397
10079,8456,-8275,8655,-8569,0.00484009,0.0141479,0.00111694,0.00893555
10268,8619,-8431,8818,-8731,0.00670166,0.0107971,0.00819092,-0.00148926
10457,8780,-8589,8985,-8898,0.00335083,0.0171265,0.00707397,0.00707397
10646,8943,-8747,9148,-9062,-0.000744629,0.0182434,0.00707397,0.0026062
10836,9105,-8904,9315,-9226,0.00186157,0.0156372,0.00223389,-0.00111694
11025,9267,-9063,9481,-9389,0.00484009,0.0182434,0.0026062,0.0078186
11214,9429,-9221,9648,-9552,0.00372314,0.0186157,0.00744629,0.00595703
11403,9591,-9376,9814,-9717,-0.00297852,0.0182434,0.0078186,0.00632935
11592,9753,-9534,9915,-9880,0.00223389,0.0115417,0.00819092,0.00819092
11782,9905,-9692,9915,-9910,0.000744629,0.0193604,0.00930786,0.00446777
11971,9909,-9851,9915,-9910,0.00446777,0.020105,0.00632935,0.00744629
12160,9909,-9930,9915,-9910,0.00223389,0.0193604,0.0078186,0.00744629
12327,9909,-9930,9915,-9910,0.00111694,0.0197327,0.00707397,0.00819092
