Target speed left front (rev/min): 10
Target speed left back (rev/min): 10
Target speed right front (rev/min): 10
Target speed right back (rev/min): 10
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
196,0,-2,93,-83,0.00968018,0.0245728,0.00670166,-0.0253174
389,149,-145,158,-120,0.0026062,0.0249451,0.0052124,-0.0253174
594,224,-296,277,-240,0.00893555,0.0234558,-0.000744629,-0.0253174
798,382,-504,448,-386,0.0026062,0.0182434,0.00372314,-0.0253174
1002,547,-718,621,-530,0.00707397,0.0264343,-0.000744629,-0.0253174
1207,714,-933,795,-673,0.00856323,0.0230835,0.00484009,-0.0253174
1408,884,-1151,971,-818,0.0078186,0.0171265,0.00595703,-0.0253174
1616,1050,-1364,1143,-960,0.00670166,0.0242004,-0.000372314,-0.0253174
1821,1222,-1582,1320,-1106,0.00744629,0.018988,0.00335083,-0.0253174
2027,1394,-1798,1495,-1251,0.00968018,0.0245728,0.00632935,-0.0253174
2231,1567,-2016,1670,-1397,0.00148926,0.0208496,0.00595703,-0.0253174
2436,1739,-2233,1845,-1542,0.00223389,0.0230835,0.00632935,-0.0253174
2641,1911,-2448,2020,-1687,0.0078186,0.0253174,0.00744629,-0.0253174
2846,2084,-2665,2195,-1833,0.00632935,0.0264343,0.000744629,-0.0253174
3052,2258,-2884,2372,-1980,0.00632935,0.0234558,0.00744629,-0.0253174
3254,2430,-3100,2545,-2124,0.00446777,0.0182434,0.00632935,-0.0253174
3460,2600,-3314,2719,-2268,0.00446777,0.0174988,0.00670166,-0.0253174
3666,2774,-3531,2894,-2414,0.00707397,0.0178711,0.00632935,-0.0253174
3869,2948,-3749,3070,-2561,0.00558472,0.0242004,0,-0.0253174
4076,3122,-3966,3245,-2705,0.00484009,0.0242004,0.000372314,-0.0253174
4278,3296,-4185,3422,-2852,0.00335083,0.0238281,0.00744629,-0.0253174
4484,3466,-4397,3594,-2995,0.00335083,0.0242004,0.00819092,-0.0253174
4686,3640,-4615,3770,-3141,0.00856323,0.0264343,0.00670166,-0.0253174
4893,3811,-4829,3943,-3285,0.00595703,0.0242004,0.00111694,-0.0253174
5098,3986,-5048,4120,-3432,0.00744629,0.0193604,0.00186157,-0.0253174
5301,4160,-5265,4296,-3579,0.00595703,0.0245728,0.000372314,-0.0253174
5507,4332,-5480,4470,-3725,0.00744629,0.0178711,0.00595703,-0.0253174
5712,4508,-5698,4646,-3871,0.0026062,0.027179,0.00595703,-0.0253174
5916,4682,-5915,4821,-4019,0.00558472,0.0227112,0.00595703,-0.0253174
6121,4859,-6137,4999,-4168,0.00558472,0.0238281,0.0026062,-0.0253174
6327,5028,-6348,5171,-4312,0.00744629,0.0197327,0.00595703,-0.0253174
6531,5204,-6567,5347,-4459,0.00670166,0.0193604,0.00670166,-0.0253174
6736,5378,-6785,5523,-4607,0.00707397,0.0234558,0.00632935,-0.0253174
6942,5552,-7001,5698,-4753,0.0078186,0.0238281,0.000372314,-0.0253174
7148,5725,-7218,5873,-4900,0.00595703,0.0242004,0.00484009,-0.0253174
7350,5900,-7436,6050,-5048,0.00595703,0.0186157,0.00670166,-0.0253174
7556,6073,-7652,6225,-5194,0.00893555,0.0219666,-0.000744629,-0.0253174
7760,6246,-7869,6401,-5341,0.00819092,0.0174988,-0.00223389,-0.0253174
7963,6419,-8084,6576,-5488,0.00595703,0.0227112,0.0052124,-0.0253174
8169,6593,-8302,6753,-5636,0.00186157,0.0227112,-0.000372314,-0.0253174
8373,6766,-8519,6929,-5783,0.00148926,0.0242004,0.00558472,-0.0253174
8580,6940,-8736,7105,-5930,0.00856323,0.0167542,0.000372314,-0.0253174
8785,7113,-8953,7281,-6077,0.00297852,0.0230835,0.00148926,-0.0253174
8990,7286,-9169,7457,-6225,0.00297852,0.0186157,0.00632935,-0.0253174
9191,7460,-9386,7633,-6372,0.00893555,0.0171265,0.00446777,-0.0253174
9399,7634,-9602,7810,-6520,0.00446777,0.0152649,-0.000372314,-0.0253174
9607,7808,-9819,7986,-6669,0.0052124,0.0152649,0.0052124,-0.0253174
9809,7984,-10039,8165,-6820,0.0078186,0.0223389,0.00409546,-0.0253174
10014,8155,-10252,8338,-6966,0.00595703,0.0242004,0,-0.0253174
