Target speed left front (rev/min): 0
Target speed left back (rev/min): 10
Target speed right front (rev/min): 10
Target speed right back (rev/min): 10
Target pos left (rev): 1
Target pos right (rev): 0
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
208,-1,0,1,0,0.00819092,0.018988,0.0134033,0.00930786
411,-7,0,75,0,0.00930786,0.0174988,0.013031,0.0078186
615,-35,0,227,0,0.00819092,0.0208496,0.00484009,0.00856323
819,-62,0,387,0,0.00968018,0.0186157,0.0148926,0.00856323
1025,-90,0,552,0,0.00930786,0.0204773,0.0141479,0.00819092
1229,-119,0,719,0,0.0078186,0.020105,0.0111694,0.00744629
1435,-146,0,885,0,0.00744629,0.018988,0.013031,0.0111694
1641,-175,0,1053,0,0.00930786,0.0197327,0.0134033,0.00744629
1845,-202,0,1222,0,0.00670166,0.0193604,0.013031,0.00930786
2046,-230,0,1390,0,0.00893555,0.0204773,0.0100525,0.00893555
2251,-258,0,1555,0,0.00930786,0.0193604,0.0141479,0.00670166
2450,-285,0,1724,0,0.00670166,0.0197327,0.0052124,0.00670166
2661,-313,0,1891,0,0.0100525,0.0174988,0.0134033,0.00856323
2868,-342,0,2064,0,0.00893555,0.0197327,0.00372314,0.0100525
3073,-370,0,2237,0,0.00372314,0.018988,0.0152649,0.00893555
3277,-398,0,2407,0,0.00856323,0.020105,0.0122864,0.00930786
3483,-426,0,2574,0,0.0104248,0.0215942,0.0122864,0.00893555
3685,-454,0,2743,0,0.0078186,0.0208496,0.00707397,0.00819092
3891,-482,0,2913,0,0.00968018,0.0197327,0.0145203,0.00930786
4096,-510,0,3081,0,0.0107971,0.0215942,0.0152649,0.00744629
4300,-537,0,3249,0,0.00744629,0.0186157,0.0141479,0.00856323
4507,-565,0,3418,0,0.00893555,0.0204773,0.0119141,0.00930786
4723,-593,0,3589,0,0.0100525,0.0197327,0.0137756,0.00856323
4937,-625,0,3781,0,0.0107971,0.0208496,0.0122864,0.00819092
