Target speed left (rev/min): 7
Target speed right (rev/min): 7
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
120,-8,15,-17,23,-0.0342529,-0.0126587,-0.0253174,0.00968018
218,-207,194,-199,215,-0.0119141,0.0491455,0.0282959,0.0469116
319,-102,77,-118,104,0.0163818,0.0253174,0.0238281,0.0186157
421,-59,19,-118,53,0.0163818,0.0238281,0.0282959,-0.0052124
514,-22,-71,-97,-24,0.00446777,0.0268066,0.0148926,0.0178711
618,30,-176,-60,-120,0.0141479,0.0119141,0.0282959,0.0148926
730,80,-275,-16,-209,0.0178711,0.0238281,0.0163818,0.0163818
831,134,-380,32,-305,0.0156372,0.0238281,0.0208496,0.0148926
933,184,-477,78,-393,0.0178711,0.00968018,0.0268066,0.0148926
1028,236,-576,124,-482,0.0193604,0.0275513,0.0253174,0.0163818
1126,288,-674,171,-570,0.0141479,0.0230835,0.0282959,0.0163818
1222,336,-767,214,-653,0.00819092,0.0268066,0.0178711,0.0052124
1323,384,-860,258,-736,0.00968018,0.0268066,0.0238281,0.0193604
1425,435,-959,304,-825,0.0186157,0.0253174,0.0193604,0.00893555
1528,486,-1059,348,-915,0.00893555,0.0148926,0.0282959,0.0156372
1630,537,-1161,394,-1006,0.0230835,0.0186157,0.0305298,0.00893555
1732,588,-1259,440,-1096,0.00819092,0.0275513,0.0178711,0.00223389
1835,639,-1362,486,-1186,0.0253174,0.026062,0.0268066,0.0163818
1938,690,-1463,531,-1275,0.0163818,0.0253174,0.0163818,0.00595703
2032,743,-1564,576,-1366,0.0186157,0.0282959,0.0297852,0.0134033
2144,794,-1661,620,-1454,0.0171265,0.0275513,0.0268066,0.0156372
2244,848,-1764,667,-1547,0.0156372,0.0268066,0.0282959,0.0238281
2339,898,-1861,712,-1636,0.0193604,0.0230835,0.0171265,0.0156372
2449,950,-1960,756,-1725,0.020105,0.0111694,0.0178711,0.0156372
2553,1002,-2062,803,-1818,0.0193604,0.0275513,0.0268066,0.0156372
2655,1054,-2162,849,-1908,0.0238281,0.026062,0.0193604,0.0141479
2756,1106,-2262,895,-1999,0.020105,0.0290405,0.0268066,0.0163818
2859,1157,-2362,940,-2088,0.0134033,0.0230835,0.0230835,0.0163818
2961,1208,-2462,987,-2179,0.0171265,0.0282959,0.0238281,0.0141479
3064,1260,-2563,1032,-2270,0.0178711,0.0238281,0.0230835,0.0148926
3167,1312,-2663,1078,-2359,0.0163818,0.0268066,0.0290405,0.0148926
3261,1365,-2763,1124,-2450,0.0178711,0.0253174,0.0290405,0.0171265
3371,1416,-2863,1170,-2539,0.0215942,0.026062,0.0290405,0.00744629
3473,1470,-2965,1217,-2631,0.0193604,0.0290405,0.0275513,0.0141479
3568,1523,-3067,1264,-2723,0.0215942,0.0275513,0.0171265,0.0178711
3670,1572,-3164,1309,-2809,0.0186157,0.0282959,0.0275513,0.0141479
3773,1625,-3267,1356,-2902,0.00819092,0.0163818,0.0245728,0.0052124
3875,1676,-3367,1402,-2991,0.020105,0.0230835,0.0238281,0.0171265
4051,1728,-3468,1449,-3081,0.0238281,0.0245728,0.026062,0.0171265
4155,1816,-3636,1527,-3234,0.0104248,0.0253174,0.0253174,0.00819092
4262,1868,-3735,1573,-3323,0.00819092,0.026062,0.0357422,0.0148926
4363,1922,-3840,1619,-3418,0.0171265,0.0223389,0.0275513,0.0148926
4565,1973,-3939,1664,-3508,0.020105,0.026062,0.0290405,0.0148926
4671,2074,-4133,1754,-3686,0.020105,0.020105,0.0282959,0.00297852
4772,2127,-4239,1801,-3781,0.0275513,0.0268066,0.0148926,0.0111694
