Target speed left front (rev/min): 15
Target speed left back (rev/min): 15
Target speed right front (rev/min): 15
Target speed right back (rev/min): 15
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
200,30,-101,92,-133,-0.00670166,-0.00186157,-0.0115417,-0.0178711
397,538,-669,620,-695,-0.00595703,0.00632935,-0.00111694,0.00297852
592,1134,-1292,1212,-1300,0.00297852,0.00558472,0.00223389,-0.00148926
784,1729,-1907,1803,-1901,0.000372314,0.00856323,0.00558472,0.00930786
998,2331,-2520,2404,-2502,-0.0141479,-0.00223389,-0.0052124,-0.00297852
1199,2989,-3200,3063,-3167,-0.00335083,0.0126587,0.0026062,-0.00484009
1393,3595,-3830,3669,-3785,-0.00409546,0.0122864,0.00111694,-0.00632935
1587,4182,-4444,4250,-4384,-0.0026062,0.0126587,0.0145203,-0.000372314
1780,4784,-5059,4846,-4985,-0.00744629,0.00297852,0.00558472,-0.00446777
2013,5379,-5669,5446,-5582,-0.000372314,0.00819092,0.00297852,-0.0026062
2208,6087,-6403,6155,-6301,-0.00148926,0.0122864,0.00670166,-0.00409546
2402,6679,-7023,6746,-6905,-0.00819092,0.0119141,0.00372314,-0.00409546
2594,7273,-7638,7334,-7506,0.0026062,0.00744629,0.00148926,-0.00446777
2789,7868,-8243,7926,-8100,-0.0115417,0.0115417,-0.00335083,-0.00819092
2979,8464,-8858,8528,-8702,-0.00111694,0.000372314,0.00148926,-0.00111694
3169,9043,-9464,9106,-9295,0.0026062,0.00335083,0.000744629,-0.00223389
3360,9620,-10035,9678,-9880,-0.0398376,0.0137756,-0.00446777,0.00893555
3549,9976,-10059,10117,-9935,0.00111694,0.0148926,0.00819092,0.00297852
3739,9975,-10059,9915,-9902,0.00148926,0.0115417,0.00632935,0.0026062
3930,9975,-10059,9915,-9902,-0.00223389,0.0137756,0.00558472,0.00186157
4121,9975,-10059,9915,-9902,0.000372314,0.0119141,0.00484009,0.00335083
4310,9975,-10059,9915,-9902,0.00186157,0.0152649,0.00595703,0.000744629
4507,9975,-10059,9915,-9902,0.000372314,0.013031,0.00595703,0.00446777
4699,9975,-10059,9915,-9902,0.00186157,0.0119141,0.00632935,0.00111694
4887,9975,-10059,9915,-9902,0.000744629,0.0152649,0.00707397,0.00335083
5076,9975,-10059,9915,-9902,0.00148926,0.0152649,0.00558472,0.00186157
5269,9975,-10059,9915,-9902,0.0026062,0.0148926,0.00595703,0.00223389
5461,9975,-10059,9915,-9902,0.00111694,0.0141479,0.00707397,0.0026062
5649,9975,-10059,9915,-9902,0.00297852,0.0156372,0.00558472,0.00186157
5824,9975,-10059,9915,-9902,0.000744629,0.0148926,0.0052124,0.00297852
