Target speed left (rev/min): 5
Target speed right (rev/min): 5
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
2036,0,0,0,0,0,0,0,0
4084,0,0,0,0,0,0,0,0
5159,0,0,0,0,0.0100525,0.0204773,0.013031,0.00930786
5252,7,4,14,6,0.00372314,0.0186157,0.0115417,0.00744629
5356,14,10,8,12,0.00930786,0.0178711,0.0134033,0.00744629
5452,18,11,7,16,0.00372314,0.0204773,0.0115417,0.00819092
5552,11,16,13,-2,0.00484009,0.020105,0.0115417,0.00744629
5650,8,11,16,7,0.0104248,0.00744629,0.0078186,0.00819092
5764,13,11,10,9,0.0078186,0.0137756,0.00632935,0.00893555
5862,-3,6,9,10,0.00409546,0.0193604,0.013031,0.00558472
5961,17,4,9,16,0.00819092,0.0182434,0.00893555,0.00707397
6060,7,9,13,13,0.00744629,0.0215942,0.0115417,0.00595703
6168,7,11,16,6,0.0052124,0.0208496,0.0115417,0.00484009
6269,11,10,11,9,0.00595703,0.0152649,0.00595703,0.00223389
6317,11,10,11,9,0.00595703,0.0152649,0.00595703,0.00223389
