Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
194,0,-4,11,-127,-0.00632935,-0.0052124,-0.0126587,-0.0026062
390,140,-153,157,-258,0.00744629,0.0249451,0.0115417,0.00632935
586,406,-439,420,-503,0.00744629,0.0215942,0.0122864,0.00148926
778,666,-703,694,-769,-0.0078186,0.0167542,0.0100525,-0.00893555
973,876,-926,919,-1009,0.00744629,0.0186157,0.0134033,-0.00632935
1165,1107,-1162,1143,-1249,0.00819092,0.0208496,0.0156372,0.00595703
1357,1360,-1412,1384,-1488,0.00223389,0.0215942,0.00148926,0.00632935
1548,1614,-1655,1629,-1731,0.00707397,0.0148926,0.0126587,-0.00297852
1743,1848,-1890,1867,-1968,-0.00484009,0.0227112,0.0119141,-0.000372314
1934,2084,-2134,2106,-2211,0.00707397,0.0163818,0.0104248,-0.00372314
2130,2329,-2378,2348,-2456,0.00446777,0.0212219,0.00372314,-0.00409546
2321,2575,-2617,2582,-2698,0,0.013031,0.0134033,-0.00297852
2510,2818,-2856,2818,-2936,0.00744629,0.0134033,0.00446777,-0.0026062
2702,3054,-3094,3056,-3173,-0.00446777,0.0156372,0.00744629,-0.00186157
2891,3293,-3334,3293,-3415,0.000744629,0.0122864,0.0122864,-0.00446777
3081,3527,-3570,3530,-3652,0.0104248,0.0134033,0.00558472,-0.00484009
3270,3767,-3808,3761,-3890,-0.00186157,0.0141479,0.00409546,-0.00111694
3461,4009,-4043,3999,-4128,0.00632935,0.0212219,0.0111694,0.00335083
3651,4249,-4280,4238,-4370,0.00856323,0.0212219,0.0145203,-0.00148926
3840,4486,-4519,4472,-4603,0.00707397,0.0148926,0.00595703,0.00670166
4031,4721,-4755,4706,-4845,0.0078186,0.0163818,0.0052124,0.00484009
4222,4960,-4993,4939,-5082,0.00335083,0.0141479,0.00707397,-0.00707397
4411,5201,-5229,5175,-5322,0.00632935,0.0174988,0.0078186,0.000372314
4600,5438,-5467,5415,-5559,0.00558472,0.0134033,0.0122864,0.00595703
4791,5676,-5703,5652,-5795,0,0.0141479,0.0107971,-0.00409546
4980,5915,-5942,5887,-6035,0.00893555,0.0215942,0.0122864,0.00744629
5170,6154,-6176,6116,-6273,0.00111694,0.0126587,0.00819092,0.000744629
5361,6392,-6413,6355,-6511,0.00558472,0.0212219,0.0115417,0.0078186
5551,6630,-6651,6593,-6747,0.00335083,0.0126587,0.0137756,-0.00297852
5741,6867,-6886,6831,-6989,0.00856323,0.0208496,0.00707397,-0.00111694
5930,7105,-7123,7064,-7226,0.00930786,0.0171265,0.00297852,-0.00670166
6119,7342,-7358,7299,-7461,0.00930786,0.0152649,0.00819092,-0.00595703
6310,7577,-7598,7537,-7699,0.0078186,0.0160095,0.0107971,0.00670166
6501,7817,-7832,7772,-7936,0.00111694,0.0148926,0.00595703,0.00372314
6691,8059,-8072,8011,-8177,0.00632935,0.0178711,0.00111694,0.00595703
6880,8298,-8307,8246,-8415,0.00595703,0.0219666,0.0126587,-0.00186157
7069,8533,-8545,8482,-8652,0.0026062,0.0208496,0.013031,0.00632935
7257,8768,-8779,8717,-8887,0,0.0197327,0.0115417,-0.00484009
7448,9003,-9016,8953,-9124,0.0100525,0.0212219,0,0.00744629
7637,9244,-9254,9191,-9362,0.0078186,0.0208496,0.00223389,-0.00186157
7826,9482,-9488,9424,-9598,0.0078186,0.0156372,0.0078186,-0.00558472
8017,9716,-9725,9659,-9835,0.00186157,0.0160095,0.00707397,0
8206,9953,-9963,9896,-10076,0.00893555,0.0219666,0.013031,-0.00670166
8396,10193,-10197,10130,-10311,0.0052124,0.0137756,0.00558472,-0.0052124
8586,10435,-10433,10367,-10549,0.0026062,0.0204773,-0.000372314,0.00670166
8775,10670,-10671,10607,-10790,-0.00148926,0.0100525,0.0122864,0.00595703
8964,10904,-10908,10841,-11026,0.0052124,0.0152649,0.00186157,-0.00595703
9152,11140,-11141,11076,-11263,-0.00111694,0.0137756,0.0111694,-0.000744629
9344,11383,-11379,11312,-11500,0.00446777,0.0163818,0.00297852,0.00595703
9532,11624,-11615,11546,-11736,0.000744629,0.0219666,0.0137756,0.00223389
9722,11858,-11849,11783,-11973,0.00148926,0.0178711,0.0126587,0.00335083
9911,12094,-12085,12018,-12209,0.00111694,0.0156372,0.00744629,0.00632935
10102,12330,-12322,12256,-12448,0.00446777,0.0160095,0.00484009,-0.0026062
10291,12570,-12559,12491,-12687,0.00856323,0.0186157,0.0078186,0.00595703
10480,12810,-12794,12726,-12923,0.00707397,0.0227112,-0.00186157,0.00707397
10671,13051,-13031,12960,-13156,0.00223389,0.0134033,0.00744629,-0.00670166
10861,13289,-13266,13199,-13396,0.000372314,0.0134033,0.00409546,-0.000372314
11050,13524,-13504,13436,-13634,0.00484009,0.0119141,0.0115417,0.00595703
11247,13762,-13741,13672,-13871,0.00446777,0.0197327,0.0122864,0
11438,14009,-13984,13912,-14116,0,0.0174988,0.0078186,0.00819092
11626,14253,-14220,14148,-14355,-0.00148926,0.0156372,0.00148926,-0.00186157
11819,14494,-14459,14388,-14597,0.00484009,0.0197327,0.0148926,-0.00670166
12013,14728,-14695,14625,-14829,0.00223389,0.0126587,0,0.00148926
12202,14967,-14937,14866,-15076,0.00930786,0.020105,0.00819092,0.00111694
12391,15206,-15172,15099,-15310,-0.00223389,0.0160095,0.00744629,-0.00111694
12580,15447,-15408,15338,-15547,-0.00111694,0.0148926,0.0107971,0.000372314
12769,15685,-15645,15574,-15782,0.00223389,0.0152649,0.00484009,-0.00484009
12958,15915,-15881,15805,-16021,0.00372314,0.013031,0.00819092,0.00632935
13150,16151,-16118,16044,-16260,0.0119141,0.0126587,0.00595703,-0.00223389
13339,16394,-16353,16281,-16496,0.00484009,0.0171265,0.00632935,0.00595703
13528,16633,-16591,16517,-16731,0.00856323,0.0227112,0.00707397,0.00446777
13721,16870,-16826,16750,-16968,0.00632935,0.018988,0.0078186,0.00558472
13913,17105,-17065,16988,-17210,0.00707397,0.0171265,0.00186157,0.00707397
14107,17349,-17310,17234,-17451,0.00558472,0.0219666,0.00186157,-0.00223389
14298,17590,-17546,17472,-17688,0.00595703,0.0174988,0.0208496,-0.00446777
14488,17831,-17784,17706,-17929,0.0078186,0.0204773,0.0107971,-0.00335083
14686,18070,-18023,17943,-18166,-0.00409546,0.0186157,0.00558472,0.00670166
14879,18316,-18269,18189,-18410,0.00632935,0.018988,0.000744629,-0.00223389
15068,18556,-18509,18432,-18653,0.00297852,0.0167542,0.0104248,-0.00558472
15258,18793,-18745,18666,-18890,0.00297852,0.0152649,0.00632935,0.00595703
15447,19034,-18979,18897,-19125,0.00595703,0.0204773,0.00372314,0.00819092
15636,19272,-19216,19136,-19364,0.00223389,0.0115417,0.00558472,0.00595703
15826,19507,-19452,19372,-19597,0.0100525,0.0215942,0.0052124,0.00744629
16017,19741,-19690,19610,-19838,0.00446777,0.0141479,0.0119141,0.0052124
16208,19959,-19895,19845,-19922,0.00335083,0.0212219,0.0126587,0.00446777
16396,19959,-19896,19938,-19922,0.00558472,0.018988,0.00930786,0.00670166
16587,19959,-19896,19938,-19922,0.0078186,0.0204773,0.0107971,0.00484009
16778,19959,-19896,19938,-19922,0.00819092,0.018988,0.0104248,0.0052124
16970,19959,-19896,19938,-19922,0.00744629,0.0208496,0.0104248,0.00595703
17160,19959,-19896,19938,-19922,0.00707397,0.018988,0.0119141,0.0078186
17349,19959,-19896,19938,-19922,0.00558472,0.0212219,0.0122864,0.00707397
17538,19959,-19896,19938,-19922,0.00707397,0.020105,0.0107971,0.0078186
17727,19959,-19896,19938,-19922,0.00372314,0.0197327,0.0115417,0.00372314
17918,19959,-19896,19938,-19922,0.00409546,0.0204773,0.0100525,0.00297852
18109,19959,-19896,19938,-19922,0.00558472,0.0208496,0.0115417,0.00595703
18299,19959,-19896,19938,-19922,0.00372314,0.020105,0.0119141,0.00670166
18488,19959,-19896,19938,-19922,0.00632935,0.0204773,0.0115417,0.00558472
18680,19959,-19896,19938,-19922,0.00707397,0.020105,0.0126587,0.00707397
18797,19959,-19896,19938,-19922,0.00707397,0.020105,0.0126587,0.00707397
