Target speed left front (rev/min): 4.5
Target speed left back (rev/min): 4.5
Target speed right front (rev/min): 3.7
Target speed right back (rev/min): 4
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
192,0,-1,2,-116,-0.0364868,0.0174988,-0.020105,0.0171265
384,85,-72,85,-149,0.00297852,0.0182434,0.00893555,0.00744629
576,287,-297,295,-330,-0.00707397,0.00484009,-0.00595703,0.0026062
767,453,-474,475,-532,-0.00484009,0.0137756,0.00856323,0.00856323
957,577,-608,608,-685,0.00409546,0.0204773,0.00744629,0.00744629
1147,736,-773,756,-838,0.00632935,0.0208496,0.0104248,0.0167542
1338,921,-951,932,-1009,0.00409546,0.0204773,0.00819092,0.00595703
1529,1083,-1120,1096,-1179,0.000744629,0.0141479,0.00707397,0.000744629
1719,1236,-1279,1249,-1341,0.00111694,0.0212219,0.0026062,0.00744629
1908,1401,-1449,1407,-1505,0.00446777,0.0219666,0.00744629,0.0078186
2098,1568,-1618,1571,-1671,-0.000372314,0.0134033,0.00930786,0.0052124
2287,1729,-1784,1731,-1832,-0.00186157,0.0204773,0.00819092,0.00632935
2477,1888,-1950,1888,-1999,0.0052124,0.0141479,0.00744629,-0.00223389
2667,2050,-2117,2049,-2166,0.00632935,0.0215942,0.0078186,0.0208496
2857,2215,-2282,2212,-2329,0.00372314,0.018988,0.00707397,0.00819092
3047,2377,-2452,2369,-2495,0.00484009,0.0197327,0.00893555,0.00893555
3237,2539,-2619,2531,-2661,0.000744629,0.018988,-0.000372314,0.00893555
3428,2703,-2785,2694,-2826,-0.000372314,0.018988,0.00148926,0.00632935
3617,2865,-2953,2853,-2994,0.00446777,0.0163818,0.00744629,0.00744629
3808,3026,-3119,3013,-3157,-0.000372314,0.0197327,0.000372314,0.0078186
3997,3189,-3287,3173,-3321,-0.00223389,0.0197327,0.00148926,-0.000372314
