Target speed left front (rev/min): 10
Target speed left back (rev/min): 10
Target speed right front (rev/min): 10
Target speed right back (rev/min): 10
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
203,0,1,0,-1,-0.000744629,0.0208496,0.0115417,0.00409546
408,78,-79,68,-113,0.00595703,0.0204773,0.00595703,0.00893555
613,237,-274,212,-297,-0.00111694,0.0182434,0.0115417,0.00856323
817,411,-487,379,-489,0.00670166,0.0137756,0.00670166,0.00707397
1022,582,-696,540,-677,0.00670166,0.0145203,0.00670166,0.00819092
1212,755,-907,702,-866,0.0052124,0.0137756,0.013031,0.00707397
1411,916,-1103,855,-1041,0.00819092,0.0104248,0.0078186,0.00819092
1622,1088,-1313,1018,-1230,0.0078186,0.0134033,0.0115417,0.0078186
1827,1262,-1525,1183,-1420,0.0052124,0.0137756,0.0126587,0.00297852
2029,1436,-1736,1348,-1610,0.00744629,0.0174988,0.00484009,0.00744629
2232,1610,-1947,1512,-1800,0.0052124,0.0193604,0.00335083,0.00744629
2434,1784,-2158,1676,-1991,0.00558472,0.0197327,0.0119141,0.00707397
2641,1957,-2369,1841,-2181,0.00670166,0.018988,0.0122864,0.0078186
2850,2131,-2580,2004,-2371,0.00670166,0.013031,0.0122864,0.00595703
3053,2306,-2792,2170,-2564,0.00409546,0.0178711,0.0111694,0.00297852
3253,2480,-3003,2334,-2754,0.000744629,0.0178711,0.0122864,0.00856323
3459,2654,-3214,2499,-2946,0.00111694,0.0141479,0.0107971,0.00930786
3663,2828,-3425,2664,-3136,0.00558472,0.0174988,0.0115417,0.0078186
3875,3003,-3638,2830,-3329,0.00409546,0.0137756,0.0126587,0.00670166
4079,3177,-3849,2996,-3521,-0.0026062,0.020105,0.0122864,0.00484009
4284,3351,-4061,3162,-3712,-0.000372314,0.0212219,0.00632935,0.00111694
4487,3530,-4277,3331,-3908,-0.000744629,0.0148926,0.0119141,0.00148926
4708,3718,-4504,3509,-4113,0.00707397,0.013031,0.0107971,0.00632935
4913,3889,-4712,3673,-4302,0.00484009,0.0197327,0.0119141,0.00856323
5118,4065,-4924,3840,-4495,0,0.0145203,0.0119141,0.0052124
5323,4242,-5139,4009,-4689,0.00297852,0.0134033,0.00409546,0.00893555
5528,4416,-5349,4175,-4880,0.00632935,0.0197327,0.00595703,0.00670166
5732,4590,-5559,4342,-5071,0.0052124,0.020105,0.0052124,0.00446777
5937,4766,-5772,4510,-5265,0.0052124,0.0204773,0.00744629,0.00409546
6142,4941,-5982,4677,-5456,0.00223389,0.0197327,0.0119141,0.0078186
6349,5116,-6194,4846,-5648,0.00670166,0.0193604,0.00595703,0.0052124
6596,5293,-6407,5015,-5842,0,0.0193604,0.0126587,0.00819092
6802,5513,-6671,5225,-6083,0.00484009,0.0193604,0.00930786,0.00744629
7006,5687,-6882,5392,-6274,0.00595703,0.0156372,0.013031,0.0078186
7210,5864,-7095,5562,-6468,0.00297852,0.0182434,0.00484009,0.00744629
7416,6038,-7305,5729,-6660,0,0.0186157,0.013031,0.0115417
7621,6215,-7517,5897,-6853,0.0052124,0.0219666,0.0100525,0.0137756
7825,6390,-7729,6065,-7046,0.0052124,0.0145203,0.0119141,0.00111694
8030,6567,-7940,6234,-7239,-0.00186157,0.0167542,0.0115417,0.00744629
8235,6743,-8152,6402,-7433,0.00372314,0.0119141,0.0119141,0.0026062
8432,6919,-8363,6570,-7627,0.00558472,0.0182434,0.0122864,0.00409546
8635,7082,-8560,6729,-7808,0.00595703,0.0208496,0.0119141,0.00670166
8840,7257,-8769,6896,-7999,0.00409546,0.0193604,0.0100525,0.00111694
9033,7433,-8981,7065,-8193,0.000744629,0.0148926,0.0126587,0.00335083
9252,7606,-9188,7231,-8384,-0.000372314,0.0119141,0.00595703,-0.000372314
9454,7788,-9406,7405,-8584,0.00595703,0.0174988,0.0126587,0.00595703
