Target speed left (rev/min): 18
Target speed right (rev/min): 18
Target pos left (rev): -1
Target pos right (rev): -1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
109,0,-1,1,-23,0.0134033,0.0424438,0.0253174,0.0297852
206,60,-139,152,-119,0.0134033,0.0424438,0.0253174,0.0297852
309,64,22,-9,23,0.0134033,0.0424438,0.0253174,0.0297852
428,-81,129,-172,139,0.0134033,0.0424438,0.0253174,0.0297852
538,-317,315,-448,353,0.0134033,0.0424438,0.0253174,0.0297852
633,-534,463,-665,501,0.0134033,0.0424438,0.0253174,0.0297852
737,-729,603,-878,655,0.0134033,0.0424438,0.0253174,0.0297852
845,-939,754,-1097,817,0.0134033,0.0424438,0.0253174,0.0297852
937,-1146,900,-1313,974,0.0134033,0.0424438,0.0253174,0.0297852
1068,-1331,1035,-1508,1115,0.0134033,0.0424438,0.0253174,0.0297852
1190,-1588,1221,-1780,1312,0.0134033,0.0424438,0.0253174,0.0297852
1287,-1832,1398,-2038,1499,0.0134033,0.0424438,0.0253174,0.0297852
1400,-2024,1539,-2240,1646,0.0134033,0.0424438,0.0253174,0.0297852
1507,-2250,1699,-2479,1819,0.0134033,0.0424438,0.0253174,0.0297852
1616,-2463,1850,-2704,1982,0.0134033,0.0424438,0.0253174,0.0297852
1711,-2676,2001,-2928,2146,0.0134033,0.0424438,0.0253174,0.0297852
1812,-2869,2137,-3132,2293,0.0134033,0.0424438,0.0253174,0.0297852
1906,-3066,2278,-3342,2445,0.0134033,0.0424438,0.0253174,0.0297852
2015,-3265,2419,-3552,2597,0.0134033,0.0424438,0.0253174,0.0297852
2111,-3475,2568,-3773,2758,0.0134033,0.0424438,0.0253174,0.0297852
2211,-3674,2709,-3982,2910,0.0134033,0.0424438,0.0253174,0.0297852
2311,-3876,2853,-4196,3064,0.0134033,0.0424438,0.0253174,0.0297852
2416,-4063,2987,-4394,3209,0.0134033,0.0424438,0.0253174,0.0297852
2532,-4287,3146,-4631,3380,0.0134033,0.0424438,0.0253174,0.0297852
2634,-4498,3297,-4854,3542,0.0134033,0.0424438,0.0253174,0.0297852
2734,-4700,3440,-5068,3696,0.0134033,0.0424438,0.0253174,0.0297852
2837,-4899,3581,-5278,3849,0.0134033,0.0424438,0.0253174,0.0297852
2948,-5104,3727,-5494,4006,0.0134033,0.0424438,0.0253174,0.0297852
3044,-5327,3884,-5730,4176,0.0134033,0.0424438,0.0253174,0.0297852
3146,-5516,4019,-5930,4321,0.0134033,0.0424438,0.0253174,0.0297852
3248,-5722,4166,-6147,4479,0.0134033,0.0424438,0.0253174,0.0297852
3350,-5924,4308,-6360,4633,0.0134033,0.0424438,0.0253174,0.0297852
3451,-6127,4453,-6574,4788,0.0134033,0.0424438,0.0253174,0.0297852
3554,-6334,4599,-6793,4946,0.0134033,0.0424438,0.0253174,0.0297852
3661,-6534,4741,-7005,5099,0.0134033,0.0424438,0.0253174,0.0297852
3760,-6746,4892,-7230,5262,0.0134033,0.0424438,0.0253174,0.0297852
3861,-6943,5031,-7439,5413,0.0134033,0.0424438,0.0253174,0.0297852
3970,-7148,5177,-7655,5569,0.0134033,0.0424438,0.0253174,0.0297852
4065,-7363,5330,-7884,5734,0.0134033,0.0424438,0.0253174,0.0297852
4177,-7554,5465,-8086,5880,0.0134033,0.0424438,0.0253174,0.0297852
4272,-7776,5623,-8321,6049,0.0134033,0.0424438,0.0253174,0.0297852
4368,-7964,5756,-8519,6194,0.0134033,0.0424438,0.0253174,0.0297852
4462,-8157,5893,-8723,6341,0.0134033,0.0424438,0.0253174,0.0297852
4578,-8366,6041,-8945,6500,0.0134033,0.0424438,0.0253174,0.0297852
4671,-8575,6189,-9166,6660,0.0134033,0.0424438,0.0253174,0.0297852
4780,-8777,6332,-9379,6815,0.0134033,0.0424438,0.0253174,0.0297852
4885,-8983,6479,-9598,6972,0.0134033,0.0424438,0.0253174,0.0297852
4987,-9191,6627,-9819,7132,0.0134033,0.0424438,0.0253174,0.0297852
5080,-9391,6769,-10022,7285,0.0134033,0.0424438,0.0253174,0.0297852
5193,-9596,6913,-9991,7441,0.0134033,0.0424438,0.0253174,0.0297852
5290,-9804,7062,-9977,7600,0.0134033,0.0424438,0.0253174,0.0297852
5386,-10001,7203,-10041,7752,0.0134033,0.0424438,0.0253174,0.0297852
5488,-10002,7335,-9955,7894,0.0134033,0.0424438,0.0253174,0.0297852
5607,-9973,7495,-10032,8067,0.0134033,0.0424438,0.0253174,0.0297852
5737,-10029,7649,-9992,8232,0.0134033,0.0424438,0.0253174,0.0297852
5836,-9965,7834,-10015,8431,0.0134033,0.0424438,0.0253174,0.0297852
5953,-10033,7973,-10013,8581,0.0134033,0.0424438,0.0253174,0.0297852
6067,-10001,8143,-9987,8764,0.0134033,0.0424438,0.0253174,0.0297852
6164,-10002,8301,-10016,8934,0.0134033,0.0424438,0.0253174,0.0297852
6268,-9995,8439,-9996,9083,0.0134033,0.0424438,0.0253174,0.0297852
6364,-9993,8590,-10000,9246,0.0134033,0.0424438,0.0253174,0.0297852
6495,-9996,8725,-10004,9389,0.0134033,0.0424438,0.0253174,0.0297852
6609,-9993,8929,-10001,9609,0.0134033,0.0424438,0.0253174,0.0297852
6701,-10002,9072,-9992,9763,0.0134033,0.0424438,0.0253174,0.0297852
6811,-9993,9217,-10013,9918,0.0134033,0.0424438,0.0253174,0.0297852
6917,-9990,9369,-9997,9978,0.0134033,0.0424438,0.0253174,0.0297852
7037,-9997,9528,-10000,9935,0.0134033,0.0424438,0.0253174,0.0297852
7137,-9987,9677,-9994,9953,0.0134033,0.0424438,0.0253174,0.0297852
7231,-9995,9821,-10014,9955,0.0134033,0.0424438,0.0253174,0.0297852
7342,-9991,9965,-9999,9963,0.0134033,0.0424438,0.0253174,0.0297852
7436,-9998,9948,-9998,9964,0.0134033,0.0424438,0.0253174,0.0297852
7536,-9996,9979,-9995,9966,0.0134033,0.0424438,0.0253174,0.0297852
7653,-10001,9925,-10013,9962,0.0134033,0.0424438,0.0253174,0.0297852
7755,-9999,9962,-9997,9965,0.0134033,0.0424438,0.0253174,0.0297852
7856,-9990,9970,-10000,9970,0.0134033,0.0424438,0.0253174,0.0297852
7956,-9999,9926,-10000,9958,0.0134033,0.0424438,0.0253174,0.0297852
8058,-9993,9988,-9997,9965,0.0134033,0.0424438,0.0253174,0.0297852
8161,-9997,9953,-9991,9968,0.0134033,0.0424438,0.0253174,0.0297852
8255,-9995,9971,-10002,9966,0.0134033,0.0424438,0.0253174,0.0297852
8364,-9999,9957,-9987,9959,0.0134033,0.0424438,0.0253174,0.0297852
8468,-9999,9951,-10008,9967,0.0134033,0.0424438,0.0253174,0.0297852
8571,-9992,9955,-10002,9965,0.0134033,0.0424438,0.0253174,0.0297852
8673,-9998,9959,-9997,9971,0.0134033,0.0424438,0.0253174,0.0297852
8775,-9993,9959,-10001,9958,0.0134033,0.0424438,0.0253174,0.0297852
8878,-9999,9958,-9994,9964,0.0134033,0.0424438,0.0253174,0.0297852
8972,-10000,9961,-9996,9963,0.0134033,0.0424438,0.0253174,0.0297852
9074,-9995,9949,-9993,9968,0.0134033,0.0424438,0.0253174,0.0297852
9174,-9995,9958,-10010,9964,0.0134033,0.0424438,0.0253174,0.0297852
9269,-9990,9960,-9997,9967,0.0134033,0.0424438,0.0253174,0.0297852
9377,-10005,9966,-9999,9963,0.0134033,0.0424438,0.0253174,0.0297852
9494,-9998,9952,-10000,9960,0.0134033,0.0424438,0.0253174,0.0297852
9596,-9996,9954,-9999,9965,0.0134033,0.0424438,0.0253174,0.0297852
9697,-9997,9958,-10012,9965,0.0134033,0.0424438,0.0253174,0.0297852
9802,-10005,9956,-9998,9966,0.0134033,0.0424438,0.0253174,0.0297852
9902,-9991,9961,-9997,9962,0.0134033,0.0424438,0.0253174,0.0297852
9996,-10000,9962,-10003,9966,0.0134033,0.0424438,0.0253174,0.0297852
10106,-9997,9950,-10011,9969,0.0134033,0.0424438,0.0253174,0.0297852
10200,-9996,9959,-9997,9964,0.0134033,0.0424438,0.0253174,0.0297852
10303,-9992,9964,-9994,9959,0.0134033,0.0424438,0.0253174,0.0297852
10413,-9997,9956,-10009,9966,0.0134033,0.0424438,0.0253174,0.0297852
10508,-10001,9951,-10006,9966,0.0134033,0.0424438,0.0253174,0.0297852
10610,-9993,9959,-9994,9969,0.0134033,0.0424438,0.0253174,0.0297852
10721,-10000,9962,-9991,9959,0.0134033,0.0424438,0.0253174,0.0297852
10825,-9997,9967,-10012,9967,0.0134033,0.0424438,0.0253174,0.0297852
10927,-10004,9955,-10000,9966,0.0134033,0.0424438,0.0253174,0.0297852
11029,-9998,9953,-9999,9975,0.0134033,0.0424438,0.0253174,0.0297852
11133,-9993,9960,-10000,9959,0.0134033,0.0424438,0.0253174,0.0297852
11236,-10000,9964,-9996,9961,0.0134033,0.0424438,0.0253174,0.0297852
11337,-9994,9956,-9991,9969,0.0134033,0.0424438,0.0253174,0.0297852
11437,-9996,9953,-10011,9972,0.0134033,0.0424438,0.0253174,0.0297852
11531,-9996,9959,-10003,9951,0.0134033,0.0424438,0.0253174,0.0297852
11634,-10002,9965,-9997,9972,0.0134033,0.0424438,0.0253174,0.0297852
11737,-10000,9953,-10010,9963,0.0134033,0.0424438,0.0253174,0.0297852
11852,-9995,9958,-10002,9958,0.0134033,0.0424438,0.0253174,0.0297852
11950,-9991,9961,-9997,9967,0.0134033,0.0424438,0.0253174,0.0297852
12044,-10000,9960,-10005,9969,0.0134033,0.0424438,0.0253174,0.0297852
12152,-9997,9962,-10005,9973,0.0134033,0.0424438,0.0253174,0.0297852
12249,-9992,9956,-10000,9956,0.0134033,0.0424438,0.0253174,0.0297852
12351,-9998,9960,-9996,9955,0.0134033,0.0424438,0.0253174,0.0297852
12458,-9992,9968,-10003,9972,0.0134033,0.0424438,0.0253174,0.0297852
12568,-9997,9951,-10001,9956,0.0134033,0.0424438,0.0253174,0.0297852
12669,-9992,9955,-9998,9968,0.0134033,0.0424438,0.0253174,0.0297852
12771,-10000,9958,-9998,9967,0.0134033,0.0424438,0.0253174,0.0297852
12874,-9999,9959,-9993,9964,0.0134033,0.0424438,0.0253174,0.0297852
12974,-9991,9962,-10009,9970,0.0134033,0.0424438,0.0253174,0.0297852
13080,-10001,9963,-9999,9961,0.0134033,0.0424438,0.0253174,0.0297852
13179,-9982,9950,-9995,9961,0.0134033,0.0424438,0.0253174,0.0297852
13281,-9995,9959,-10007,9966,0.0134033,0.0424438,0.0253174,0.0297852
13382,-10000,9961,-10007,9970,0.0134033,0.0424438,0.0253174,0.0297852
13484,-9989,9958,-9994,9959,0.0134033,0.0424438,0.0253174,0.0297852
13577,-9995,9953,-10013,9966,0.0134033,0.0424438,0.0253174,0.0297852
13680,-9981,9960,-9998,9962,0.0134033,0.0424438,0.0253174,0.0297852
13807,-10002,9965,-9998,9968,0.0134033,0.0424438,0.0253174,0.0297852
13923,-9999,9953,-10000,9973,0.0134033,0.0424438,0.0253174,0.0297852
14029,-9995,9958,-9993,9958,0.0134033,0.0424438,0.0253174,0.0297852
14146,-9995,9962,-10011,9962,0.0134033,0.0424438,0.0253174,0.0297852
14248,-10004,9956,-9998,9967,0.0134033,0.0424438,0.0253174,0.0297852
14353,-9993,9966,-10001,9973,0.0134033,0.0424438,0.0253174,0.0297852
14459,-9990,9956,-10009,9949,0.0134033,0.0424438,0.0253174,0.0297852
14561,-9997,9969,-9996,9965,0.0134033,0.0424438,0.0253174,0.0297852
14669,-9991,9951,-9999,9972,0.0134033,0.0424438,0.0253174,0.0297852
14771,-9995,9956,-9995,9972,0.0134033,0.0424438,0.0253174,0.0297852
14863,-9990,9960,-9990,9971,0.0134033,0.0424438,0.0253174,0.0297852
14976,-9995,9959,-10008,9950,0.0134033,0.0424438,0.0253174,0.0297852
15073,-9988,9963,-10003,9964,0.0134033,0.0424438,0.0253174,0.0297852
15180,-9996,9962,-9995,9965,0.0134033,0.0424438,0.0253174,0.0297852
15277,-9995,9961,-9995,9964,0.0134033,0.0424438,0.0253174,0.0297852
15385,-9989,9971,-10010,9959,0.0134033,0.0424438,0.0253174,0.0297852
15505,-10003,9956,-9998,9965,0.0134033,0.0424438,0.0253174,0.0297852
15611,-9990,9965,-10000,9971,0.0134033,0.0424438,0.0253174,0.0297852
15711,-9998,9960,-10000,9961,0.0134033,0.0424438,0.0253174,0.0297852
15814,-9994,9964,-9997,9961,0.0134033,0.0424438,0.0253174,0.0297852
15918,-9988,9957,-10003,9967,0.0134033,0.0424438,0.0253174,0.0297852
16033,-9997,9966,-10000,9968,0.0134033,0.0424438,0.0253174,0.0297852
16130,-9987,9950,-10000,9959,0.0134033,0.0424438,0.0253174,0.0297852
16296,-10002,9954,-10012,9966,0.0134033,0.0424438,0.0253174,0.0297852
16391,-9993,9958,-9997,9966,0.0134033,0.0424438,0.0253174,0.0297852
16487,-10001,9962,-9992,9973,0.0134033,0.0424438,0.0253174,0.0297852
16603,-9999,9966,-10012,9962,0.0134033,0.0424438,0.0253174,0.0297852
16652,-9999,9966,-10012,9962,0.0134033,0.0424438,0.0253174,0.0297852
