Target speed left front (rev/min): 10
Target speed left back (rev/min): 10
Target speed right front (rev/min): 10
Target speed right back (rev/min): 10
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
211,0,0,0,0,0.00707397,0.018988,0.0134033,0.00632935
422,69,-101,4,-104,0.00186157,0.0126587,0.0115417,0.00819092
633,237,-308,112,-295,0.00372314,0.0215942,0.000372314,0.00707397
890,407,-519,272,-489,-0.000744629,0.0148926,0,-0.000372314
1094,621,-783,487,-732,0.00819092,0.0137756,0.00297852,0.00632935
1367,792,-992,657,-924,0.00409546,0.0193604,0.0137756,0
1583,1018,-1270,884,-1180,-0.00148926,0.020105,0.0134033,0.00670166
1796,1200,-1493,1066,-1385,0.00632935,0.0215942,0.0122864,0.00744629
2157,1383,-1718,1249,-1590,0.00558472,0.018988,0.0122864,0.00707397
2401,1688,-2090,1554,-1930,0.00446777,0.0156372,0.0134033,0.00111694
2635,1908,-2357,1775,-2174,0.00297852,0.0148926,0.0119141,0.00744629
2863,2099,-2589,1966,-2386,0.00186157,0.0208496,0.0119141,0.00372314
3093,2300,-2831,2167,-2608,0.00148926,0.020105,0.0145203,0.00819092
3354,2481,-3051,2349,-2809,0.00484009,0.0152649,0.0122864,0.00595703
3574,2707,-3324,2575,-3059,0.00595703,0.0208496,0.000744629,-0.000372314
3811,2909,-3569,2779,-3284,0.00186157,0.0204773,0.000744629,0.00819092
4041,3107,-3809,2980,-3504,0.00484009,0.0197327,0.00148926,0.00186157
4275,3296,-4040,3170,-3715,0.00632935,0.0197327,0.000372314,0.00744629
4494,3487,-4272,3362,-3928,0.00484009,0.0145203,0.013031,0.00893555
4781,3676,-4500,3551,-4138,-0.000744629,0.020105,0.00186157,-0.0026062
4994,3921,-4796,3798,-4410,0.000744629,0.0145203,0.00148926,0.00670166
5212,4101,-5015,3979,-4612,0.00484009,0.0204773,0.0119141,0.00111694
5448,4302,-5259,4182,-4836,0.00111694,0.0152649,0.0122864,0.0078186
5707,4504,-5503,4386,-5061,0.00707397,0.0163818,0.0122864,0.0122864
5916,4715,-5757,4598,-5295,0.00111694,0.0212219,0.0122864,0.00893555
6127,4898,-5976,4779,-5497,0.00595703,0.0137756,0.0134033,0.00930786
6379,5070,-6183,4948,-5688,0.00632935,0.020105,0.013031,0.00819092
6666,5288,-6445,5162,-5930,0.00632935,0.0193604,0.0134033,0.00819092
