Target speed left (rev/min): 5
Target speed right (rev/min): 5
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
119,0,1,2,0,-0.0811646,0.0424438,-0.00223389,0.0297852
223,146,-160,138,-160,0.0148926,0.0424438,0.0297852,0.0297852
326,93,-106,70,-95,-0.0357422,0.0424438,0.0327637,0.0297852
531,163,-236,62,-188,0.0111694,0.0424438,0.026062,0.0297852
633,172,-420,118,-235,0.0111694,0.0424438,0.0223389,0.0297852
742,216,-513,146,-335,0.0104248,0.0424438,0.026062,0.0297852
845,257,-615,172,-424,0.00968018,0.0424438,0.0290405,0.0297852
964,303,-723,197,-521,0.00148926,0.0424438,0.0208496,0.0297852
1066,344,-815,223,-603,0.0134033,0.0424438,0.0275513,0.0297852
1160,384,-911,246,-688,0.0134033,0.0424438,0.0305298,0.0297852
1263,425,-1008,272,-774,0.00148926,0.0424438,0.0327637,0.0297852
1357,461,-1100,293,-857,0.0126587,0.0424438,0.0290405,0.0297852
1452,500,-1190,315,-938,0.0052124,0.0424438,0.0312744,0.0297852
1554,539,-1283,338,-1017,0.0156372,0.0424438,0.032019,0.0297852
1657,578,-1382,362,-1098,0.0193604,0.0424438,0.0275513,0.0297852
1759,620,-1480,387,-1180,0.0171265,0.0424438,0.0186157,0.0297852
1863,660,-1585,415,-1267,0.0119141,0.0424438,0.0275513,0.0297852
1982,706,-1694,442,-1357,0.00372314,0.0424438,0.0208496,0.0297852
2077,745,-1792,468,-1438,0.0141479,0.0424438,0.0178711,0.0297852
2183,781,-1880,490,-1512,0.0141479,0.0424438,0.0297852,0.0297852
2278,823,-1981,516,-1596,0.0126587,0.0424438,0.0290405,0.0297852
2388,864,-2086,541,-1683,0.0111694,0.0424438,0.0275513,0.0297852
2483,902,-2178,567,-1760,0.0134033,0.0424438,0.0297852,0.0297852
2577,937,-2268,589,-1834,0.0163818,0.0424438,0.0156372,0.0297852
2678,976,-2360,610,-1910,0.0148926,0.0424438,0.0171265,0.0297852
2780,1017,-2459,636,-1992,0.0104248,0.0424438,0.0290405,0.0297852
2888,1054,-2554,659,-2071,0.0104248,0.0424438,0.0275513,0.0297852
3006,1107,-2676,690,-2172,0.00744629,0.0424438,0.0312744,0.0297852
3114,1145,-2771,714,-2251,0.00819092,0.0424438,0.0171265,0.0297852
3212,1189,-2873,741,-2336,0.0104248,0.0424438,0.020105,0.0297852
3308,1228,-2970,766,-2415,0.0052124,0.0424438,0.0253174,0.0297852
3402,1266,-3060,788,-2490,0.00819092,0.0424438,0.032019,0.0297852
3497,1304,-3152,813,-2566,0.0111694,0.0424438,0.0290405,0.0297852
3602,1340,-3243,835,-2642,0.00968018,0.0424438,0.0268066,0.0297852
3705,1384,-3343,861,-2725,0.0111694,0.0424438,0.0186157,0.0297852
3814,1428,-3453,891,-2816,0.0141479,0.0424438,0.0297852,0.0297852
3920,1473,-3557,916,-2902,0.000744629,0.0424438,0.0290405,0.0297852
4038,1512,-3652,941,-2982,0.0119141,0.0424438,0.0253174,0.0297852
4168,1569,-3786,976,-3092,0.0111694,0.0424438,0.0186157,0.0297852
4270,1607,-3885,1001,-3174,0.00223389,0.0424438,0.0282959,0.0297852
4388,1650,-3983,1027,-3257,0.00148926,0.0424438,0.0215942,0.0297852
4485,1697,-4099,1055,-3352,0.0148926,0.0424438,0.0297852,0.0297852
4590,1735,-4189,1079,-3427,0.00893555,0.0424438,0.0245728,0.0297852
4688,1778,-4290,1102,-3511,0.00297852,0.0424438,0.0245728,0.0297852
4790,1816,-4384,1126,-3588,0.00223389,0.0424438,0.0275513,0.0297852
4895,1858,-4484,1153,-3672,0.0148926,0.0424438,0.0282959,0.0297852
4999,1899,-4583,1177,-3754,0.0134033,0.0424438,0.0327637,0.0297852
5096,1941,-4683,1203,-3837,0.0163818,0.0424438,0.0312744,0.0297852
5192,1979,-4778,1225,-3915,0.0156372,0.0424438,0.026062,0.0297852
5294,2017,-4869,1250,-3990,0.00446777,0.0424438,0.0312744,0.0297852
5396,2057,-4967,1276,-4072,0.00148926,0.0424438,0.032019,0.0297852
5499,2098,-5066,1298,-4153,0.00893555,0.0424438,0.0178711,0.0297852
5599,2139,-5164,1324,-4235,0.0134033,0.0424438,0.0215942,0.0297852
5718,2179,-5261,1348,-4315,0.0148926,0.0424438,0.0238281,0.0297852
5824,2226,-5374,1378,-4410,0.00968018,0.0424438,0.0193604,0.0297852
5921,2269,-5477,1402,-4495,0.00968018,0.0424438,0.0178711,0.0297852
6023,2308,-5570,1428,-4572,0.0052124,0.0424438,0.0312744,0.0297852
6128,2351,-5673,1452,-4657,0.00744629,0.0424438,0.0327637,0.0297852
6228,2391,-5772,1476,-4739,0.0134033,0.0424438,0.0290405,0.0297852
6332,2431,-5866,1501,-4816,0.00893555,0.0424438,0.0268066,0.0297852
6450,2471,-5966,1527,-4900,0.0134033,0.0424438,0.0282959,0.0297852
6544,2519,-6080,1558,-4994,0.00819092,0.0424438,0.0186157,0.0297852
6641,2557,-6174,1582,-5072,0.0119141,0.0424438,0.0268066,0.0297852
6743,2595,-6265,1605,-5148,0.0163818,0.0424438,0.0275513,0.0297852
6843,2636,-6363,1633,-5229,0,0.0424438,0.0312744,0.0297852
6949,2674,-6457,1657,-5307,0.0111694,0.0424438,0.0327637,0.0297852
7050,2718,-6559,1682,-5392,-0.00148926,0.0424438,0.0238281,0.0297852
7151,2759,-6659,1709,-5474,0.00446777,0.0424438,0.0208496,0.0297852
7253,2799,-6753,1731,-5553,0.0119141,0.0424438,0.0208496,0.0297852
7354,2839,-6852,1758,-5634,0.00148926,0.0424438,0.0282959,0.0297852
7460,2881,-6949,1781,-5715,0.00968018,0.0424438,0.0282959,0.0297852
7562,2923,-7052,1807,-5800,0.00372314,0.0424438,0.0305298,0.0297852
7661,2962,-7150,1833,-5881,0.0119141,0.0424438,0.026062,0.0297852
7764,3002,-7245,1857,-5960,0.00968018,0.0424438,0.0230835,0.0297852
7866,3044,-7344,1884,-6042,0.0119141,0.0424438,0.020105,0.0297852
7958,3086,-7441,1908,-6123,0.00893555,0.0424438,0.0245728,0.0297852
8059,3123,-7532,1930,-6198,0.0126587,0.0424438,0.026062,0.0297852
8161,3162,-7627,1956,-6277,0.00223389,0.0424438,0.0305298,0.0297852
8261,3202,-7725,1979,-6358,0.0119141,0.0424438,0.0268066,0.0297852
8366,3242,-7823,2006,-6438,0.00819092,0.0424438,0.0230835,0.0297852
8482,3286,-7923,2031,-6522,0.0111694,0.0424438,0.0282959,0.0297852
8584,3331,-8035,2059,-6614,-0.00446777,0.0424438,0.0297852,0.0297852
8682,3372,-8133,2085,-6696,-0.000744629,0.0424438,0.0297852,0.0297852
8777,3413,-8230,2109,-6776,0.00968018,0.0424438,0.0290405,0.0297852
8890,3454,-8328,2135,-6857,0.0104248,0.0424438,0.0230835,0.0297852
8989,3497,-8429,2161,-6940,0.0119141,0.0424438,0.0297852,0.0297852
9084,3538,-8526,2186,-7021,0.00893555,0.0424438,0.0290405,0.0297852
9199,3582,-8630,2212,-7107,0.0119141,0.0424438,0.0312744,0.0297852
9294,3622,-8727,2237,-7187,0.0104248,0.0424438,0.020105,0.0297852
9391,3662,-8821,2262,-7265,0.000744629,0.0424438,0.0253174,0.0297852
9492,3700,-8912,2278,-7341,0.0134033,0.0424438,0.0178711,0.0297852
9595,3741,-9008,2291,-7421,0.0126587,0.0424438,0.0275513,0.0297852
9695,3780,-9107,2322,-7503,0.0119141,0.0424438,0.0312744,0.0297852
9800,3819,-9204,2343,-7583,0.0134033,0.0424438,0.0193604,0.0297852
9908,3861,-9305,2369,-7667,0.0052124,0.0424438,0.0305298,0.0297852
10017,3906,-9413,2395,-7756,-0.00223389,0.0424438,0.0282959,0.0297852
