Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 0
Target pos right (rev): 0
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
192,0,0,0,0,0.00186157,0.0275513,0.00670166,0.013031
385,0,0,0,0,0.0026062,0.026062,0.00558472,0.013031
577,0,0,0,0,0.00148926,0.0264343,0.00632935,0.013031
767,0,0,0,0,0.00595703,0.0275513,0.00670166,0.013031
958,0,0,0,0,0.00148926,0.0256897,0.00707397,0.013031
1154,0,0,0,0,0.0026062,0.0249451,0.00968018,0.013031
1345,0,0,0,0,0.00595703,0.0253174,0.00707397,0.013031
1535,0,0,0,0,0.00223389,0.0264343,0.00856323,0.013031
1725,0,0,0,0,0.00111694,0.0275513,0.0100525,0.013031
1919,0,0,0,0,0.0026062,0.0264343,0.00856323,0.013031
2113,0,0,0,0,0.00409546,0.0253174,0.00595703,0.013031
2302,0,0,0,0,0.00446777,0.0279236,0.00744629,0.013031
2491,0,0,0,0,0.00335083,0.0279236,0.00819092,0.013031
2681,0,0,0,0,0.00223389,0.026062,0.00893555,0.013031
2873,0,0,0,0,0.00297852,0.0253174,0.00893555,0.013031
3062,0,0,0,0,0.00595703,0.0253174,0.00893555,0.013031
3255,0,0,0,0,0.00372314,0.0286682,0.0078186,0.013031
3445,0,0,0,0,0.00111694,0.026062,0.00819092,0.013031
3635,0,0,0,0,0.0026062,0.0249451,0.00595703,0.013031
3824,0,0,0,0,0.000744629,0.026062,0.00632935,0.013031
4019,0,0,0,0,0.0026062,0.0256897,0.00856323,0.013031
4211,0,0,0,0,0.00409546,0.0249451,0.00930786,0.013031
4401,0,0,0,0,0.00335083,0.0253174,0.00707397,0.013031
4592,0,0,0,0,0,0.027179,0.00670166,0.013031
4791,0,0,0,0,0.00446777,0.0268066,0.00446777,0.013031
4968,0,0,0,0,0.00335083,0.0249451,0.00670166,0.013031
