Target speed left front (rev/min): 5
Target speed left back (rev/min): 5
Target speed right front (rev/min): 5
Target speed right back (rev/min): 5
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
188,0,0,0,0,-0.0026062,0.00372314,0.00744629,0.00335083
381,154,-156,194,-136,0.000372314,0.00409546,0.00707397,0.00335083
573,323,-349,346,-330,0.000744629,0.00409546,0.00558472,0.00223389
761,525,-571,527,-551,-0.000744629,0.00409546,0.00632935,0.00186157
956,728,-782,725,-758,-0.00111694,0.00558472,0.00707397,0.00484009
1144,918,-987,913,-961,-0.00223389,0.00409546,0.00558472,0.00223389
1333,1099,-1187,1089,-1160,-0.00148926,-0.00148926,0.00632935,0.0026062
1521,1291,-1393,1269,-1365,-0.000372314,0.00446777,0.0052124,0.00372314
1712,1484,-1595,1455,-1564,-0.000372314,0.00632935,0.00744629,0.00335083
1906,1670,-1801,1640,-1766,-0.00148926,0.00335083,0.00632935,0.0026062
2096,1857,-2009,1825,-1971,-0.000744629,0.00446777,0.00595703,-0.00372314
2286,2053,-2215,2010,-2172,-0.00148926,0.00670166,0.00595703,0.00297852
2489,2247,-2421,2195,-2374,0.000744629,0.00372314,0.00595703,-0.00558472
2688,2447,-2638,2390,-2589,0,0.00632935,0.0078186,-0.00223389
2889,2654,-2864,2593,-2815,-0.00297852,-0.000372314,0.00744629,-0.00297852
3079,2845,-3070,2776,-3015,0,0.00446777,0.00632935,0.00409546
3271,3038,-3278,2961,-3220,-0.000744629,0.0052124,0.00595703,0.00297852
3462,3228,-3484,3146,-3423,0.00111694,0.000744629,0.00595703,0.00297852
3650,3415,-3687,3328,-3622,-0.00148926,0.00484009,0.00632935,0.00335083
3911,3601,-3890,3509,-3821,-0.000372314,0.00744629,0.00744629,0.00409546
4173,3861,-4172,3762,-4098,0.000744629,0.00446777,0.00670166,0.00297852
4375,4124,-4457,4017,-4378,0.00223389,0.00484009,0.00670166,-0.00111694
4567,4321,-4673,4208,-4588,-0.00186157,0.00446777,0.00372314,0.00297852
5715,4512,-4879,4394,-4792,-0.00186157,0.00446777,0.00372314,0.00297852
6898,4512,-4879,4394,134212936,-0.000744629,0.00595703,0.00707397,0.00297852
7103,6830,-7395,6646,-7271,0,0.0052124,0.00558472,0.00297852
7320,7043,-7625,6854,-7498,0,0.00372314,0.00744629,0.0026062
7601,7255,-7855,7062,-7724,-0.00186157,0.00409546,0.00558472,0.00111694
7861,7558,-8183,7353,-8046,0,0.00819092,0.00819092,0.00446777
8083,7791,-8434,7578,-8296,0,0.000372314,0.00632935,-0.0026062
8309,8024,-8688,7805,-8544,-0.000372314,0.00446777,0.00632935,0.0052124
8503,8237,-8919,8009,-8771,-0.000744629,0.00111694,0.00744629,0
8698,8433,-9130,8195,-8979,0,0.00595703,0.00856323,0.00484009
8890,8630,-9344,8384,-9190,-0.000744629,0.0052124,0.00744629,0.00297852
9079,8817,-9547,8569,-9390,-0.000744629,0.00372314,0.00595703,0.00372314
9269,9005,-9750,8752,-9590,0.00111694,0.000372314,0.00819092,0.00335083
9457,9195,-9907,8933,-9792,-0.000372314,0.0052124,0.00632935,0.00297852
9649,9383,-9906,9116,-9951,-0.00111694,0.0052124,0.00707397,0.00297852
9870,9585,-9906,9315,-9951,0,0.00409546,0.00558472,0.00223389
10059,9793,-9906,9519,-9951,-0.000744629,0.00446777,0.00707397,0.00335083
10248,9920,-9906,9700,-9951,0.00186157,0.00446777,0.00632935,0.00484009
10438,9920,-9906,9882,-9951,0.00148926,0.00335083,0.00632935,0.00297852
10644,9920,-9906,9947,-9951,0.000372314,0.00297852,0.00632935,0.00372314
10852,9920,-9906,9947,-9951,-0.00148926,0.00409546,0.00707397,0.00335083
11050,9920,-9906,9947,-9951,0.00148926,0.00446777,0.00707397,0.00297852
11238,9920,-9906,9947,-9951,0.00223389,0.00595703,0.00632935,0.0026062
11429,9920,-9906,9947,-9951,-0.00148926,0.00484009,0.00670166,0.00223389
11625,9920,-9906,9947,-9951,-0.000744629,0.00446777,0.00744629,0.00335083
11815,9920,-9906,9947,-9951,-0.000372314,0.0052124,0.00707397,0.00297852
12003,9920,-9906,9947,-9951,0,0.00446777,0.00744629,0.00335083
12191,9920,-9906,9947,-9951,-0.000372314,0.0052124,0.0078186,0.00372314
12385,9920,-9906,9947,-9951,-0.00111694,0.00632935,0.00819092,0.00335083
12593,9920,-9906,9947,-9951,0,0.0052124,0.00595703,0.00186157
12783,9920,-9906,9947,-9951,-0.000372314,0.00409546,0.00670166,0.00223389
12972,9920,-9906,9947,-9951,0,0.00446777,0.00670166,0.00297852
13160,9920,-9906,9947,-9951,-0.00372314,0.0052124,0.00632935,0.00111694
13349,9920,-9906,9947,-9951,0.000372314,0.00409546,0.00632935,0.00372314
13541,9920,-9906,9947,-9951,0.00148926,0.00446777,0.00595703,0.00297852
13730,9920,-9906,9947,-9951,0.00111694,0.0052124,0.00707397,0.0026062
13937,9920,-9906,9947,-9951,-0.00111694,0.00558472,0.00744629,0.00186157
14133,9920,-9906,9947,-9951,-0.00297852,0.00484009,0.00632935,0.00297852
14321,9920,-9906,9947,-9951,-0.00148926,0.00632935,0.00670166,0.00297852
14515,9920,-9906,9947,-9951,-0.00148926,0.00632935,0.00670166,0.00297852
