Target speed left front (rev/min): 50
Target speed left back (rev/min): 50
Target speed right front (rev/min): 50
Target speed right back (rev/min): 50
Target pos left (rev): 1
Target pos right (rev): -1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
203,0,-33,15,-146,-0.639264,0.0238281,0.0078186,0.00930786
406,510,-16,187,40,-0.639264,0.0145203,-0.00446777,0
612,1037,168,404,277,-0.639264,0.0126587,0.00409546,0.00968018
819,1561,425,681,550,-0.639264,0.00595703,0.0126587,0.00968018
1019,2078,691,967,823,-0.639264,0.0122864,0,0.00111694
1230,2604,960,1256,1105,-0.639264,0.0115417,0.0078186,0.00446777
1430,3120,1224,1543,1382,-0.639264,0.0160095,-0.00297852,-0.00223389
1636,3637,1488,1830,1660,-0.639264,0.0212219,-0.000372314,-0.00111694
1839,4152,1750,2117,1936,-0.639264,0.0156372,0.00632935,0.00893555
2043,4677,2019,2409,2222,-0.639264,0.0163818,-0.00707397,0.00372314
2248,5188,2282,2691,2499,-0.639264,0.0197327,-0.00148926,0.0052124
2455,5692,2541,2972,2775,-0.639264,0.0204773,-0.000744629,0.00446777
2646,6208,2810,3263,3057,-0.639264,0.00856323,-0.00372314,0.00968018
2834,6684,3060,3534,3321,-0.639264,0.0227112,-0.00297852,-0.00186157
3046,7174,3314,3812,3590,-0.639264,0.0230835,-0.00446777,0.0100525
3244,7694,3586,4108,3877,-0.639264,0.0215942,-0.00297852,0.00930786
3445,8193,3848,4392,4151,-0.639264,0.0204773,-0.000372314,0.013031
3652,8699,4110,4681,4429,-0.639264,0.020105,-0.0026062,0.00409546
3851,9234,4391,4989,4724,-0.639264,0.0156372,0.00148926,0.00148926
4063,9728,4649,5275,4996,-0.639264,0.0145203,-0.00856323,-0.00111694
4268,10171,4936,5589,5296,-0.639264,0.00744629,-0.00409546,0.00484009
4466,10501,5203,5878,5574,-0.639264,0.0134033,0.00670166,0.000744629
4664,10832,5465,6162,5845,-0.639264,0.0215942,-0.00186157,0.00446777
4866,11167,5729,6448,6122,-0.639264,0.0100525,0.00856323,0.00223389
5074,11506,5996,6734,6401,-0.639264,0.00968018,0.00744629,-0.000744629
5279,11869,6278,7039,6703,-0.639264,0.0126587,0.00856323,0.00632935
5483,12217,6549,7330,6991,-0.639264,0.0215942,0.00819092,0.00335083
5699,12564,6818,7619,7281,-0.639264,0.0052124,0.000372314,0.0026062
5907,12954,7112,7933,7595,-0.639264,0.0193604,-0.00409546,0.00893555
6110,13310,7385,8224,7889,-0.639264,0.020105,-0.00744629,0.00111694
6315,13666,7659,8517,8183,-0.639264,0.0193604,-0.00409546,0.00372314
6528,14015,7933,8806,8476,-0.639264,0.0134033,0.00632935,0.00111694
6722,14372,8207,9098,8770,-0.639264,0.0204773,0.00707397,0.00484009
6939,14918,8469,9374,9051,-0.639264,0.013031,0.00595703,0.00148926
7131,15554,8760,9686,9363,-0.639264,0.0126587,-0.00223389,0.00446777
7334,16114,9017,9963,9639,-0.639264,0.0208496,0.00632935,0.00893555
7544,16705,9290,9961,9932,-0.639264,0.0208496,0.00632935,0.00856323
7748,17332,9579,9958,9954,-0.639264,0.0078186,0.00670166,0.00893555
7957,17926,9852,9958,9952,-0.639264,0.020105,0.0052124,0.00856323
8155,18505,9977,9958,9952,-0.639264,0.0182434,0.00446777,0.00856323
8363,19067,9968,9958,9952,-0.639264,0.0186157,0.00632935,0.00893555
8570,19691,9965,9958,9952,-0.639264,0.0208496,0.00670166,0.00930786
8772,20272,9965,9958,9952,-0.639264,0.018988,0.00670166,0.00819092
8979,20871,9965,9958,9952,-0.639264,0.020105,0.00595703,0.00819092
9182,21464,9965,9958,9952,-0.639264,0.0197327,0.00595703,0.00930786
9387,22049,9965,9958,9952,-0.639264,0.020105,0.00670166,0.00819092
9593,22635,9965,9958,9952,-0.639264,0.020105,0.00558472,0.00744629
9797,23224,9965,9958,9952,-0.639264,0.020105,0.00558472,0.00744629
9999,23808,9965,9958,9952,-0.639264,0.0186157,0.00632935,0.00856323
10193,24365,9965,9958,9952,-0.639264,0.0193604,0.00558472,0.00707397
10398,24936,9965,9958,9952,-0.639264,0.0171265,0.00670166,0.00930786
10612,25535,9965,9958,9952,-0.639264,0.0193604,0.0052124,0.0104248
10817,26109,9965,9958,9952,-0.639264,0.0186157,0.00558472,0.00707397
11034,26681,9965,9958,9952,-0.639264,0.0182434,0.00632935,0.0100525
