Target speed left front (rev/min): 10
Target speed left back (rev/min): 0
Target speed right front (rev/min): 10
Target speed right back (rev/min): 10
Target pos left (rev): 1
Target pos right (rev): 0
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
201,120,0,-20,0,-0.637402,0.018988,0.00223389,0.0078186
506,708,0,-74,0,-0.637402,0.0182434,0.0137756,0.00744629
801,1593,0,-73,0,-0.637402,0.0178711,0.0152649,0.00670166
1025,2289,0,-103,0,-0.637402,0.0197327,0.00558472,0.00632935
1240,2860,0,-139,0,-0.637402,0.0193604,0.00558472,0.00670166
1444,3398,0,-173,0,-0.637402,0.020105,0.0134033,0.00670166
2133,3979,0,-209,0,-0.637402,0.0197327,0.0137756,0.00409546
2247,3979,0,-209,0,-0.637402,0.0197327,0.0137756,0.00409546
2367,3979,0,-209,0,-0.637402,0.0197327,0.0137756,0.00409546
2490,3979,0,-209,0,-0.637402,0.0197327,0.0137756,0.00409546
2608,3979,0,-209,0,-0.637402,0.0197327,0.0137756,0.00409546
2728,3979,0,-209,0,-0.637402,0.0197327,0.0137756,0.00409546
2883,3979,0,-209,0,-0.637402,0.0197327,0.0137756,0.00409546
2984,3979,0,-209,0,-0.637402,0.0197327,0.0137756,0.00409546
3117,3979,0,-209,0,-0.637402,0.0197327,0.0137756,0.00409546
3248,3979,0,-209,0,-0.637402,0.0197327,0.0137756,0.00409546
3392,3979,0,-209,0,-0.637402,0.0197327,0.0137756,0.00409546
3569,3979,0,-209,0,-0.637402,0.0197327,0.0137756,0.00409546
3934,9505,0,-544,0,-0.637402,0.0186157,0.00409546,0.00670166
4042,9505,0,-544,0,-0.637402,0.0186157,0.00409546,0.00670166
4154,9505,0,-544,0,-0.637402,0.0186157,0.00409546,0.00670166
4269,9505,0,-544,0,-0.637402,0.0186157,0.00409546,0.00670166
4405,9505,0,-544,0,-0.637402,0.0186157,0.00409546,0.00670166
4605,9505,0,-544,0,-0.637402,0.0186157,0.00409546,0.00670166
4768,9505,0,-544,0,-0.637402,0.0186157,0.00409546,0.00670166
5087,9505,0,-544,0,-0.637402,0.0186157,0.00409546,0.00670166
5190,9505,0,-544,0,-0.637402,0.0186157,0.00409546,0.00670166
5320,9505,0,-544,0,-0.637402,0.0186157,0.00409546,0.00670166
5462,9505,0,-544,0,-0.637402,0.0186157,0.00409546,0.00670166
5583,9505,0,-544,0,-0.637402,0.0186157,0.00409546,0.00670166
5688,9505,0,-544,0,-0.637402,0.0186157,0.00409546,0.00670166
5803,9505,0,-544,0,-0.637402,0.0186157,0.00409546,0.00670166
5904,9505,0,-544,0,-0.637402,0.0186157,0.00409546,0.00670166
6030,9505,0,-544,0,-0.637402,0.0186157,0.00409546,0.00670166
6138,9505,0,-544,0,-0.637402,0.0186157,0.00409546,0.00670166
6245,9505,0,-544,0,-0.637402,0.0186157,0.00409546,0.00670166
6351,9505,0,-544,0,-0.637402,0.0186157,0.00409546,0.00670166
6484,9505,0,-544,0,-0.637402,0.0186157,0.00409546,0.00670166
6587,9505,0,-544,0,-0.637402,0.0186157,0.00409546,0.00670166
6688,9505,0,-544,0,-0.637402,0.0186157,0.00409546,0.00670166
6801,9505,0,-544,0,-0.637402,0.0186157,0.00409546,0.00670166
6972,9505,0,-544,0,-0.637402,0.0186157,0.00409546,0.00670166
7074,9505,0,-544,0,-0.637402,0.0186157,0.00409546,0.00670166
7211,9505,0,-544,0,-0.637402,0.0186157,0.00409546,0.00670166
7318,9505,0,-544,0,-0.637402,0.0186157,0.00409546,0.00670166
7423,9505,0,-544,0,-0.637402,0.0186157,0.00409546,0.00670166
7581,9505,0,-544,0,-0.637402,0.0186157,0.00409546,0.00670166
7942,9505,0,-544,0,-0.637402,0.0186157,0.00409546,0.00670166
8042,9505,0,-544,0,-0.637402,0.0186157,0.00409546,0.00670166
8189,9505,0,-544,0,-0.637402,0.0186157,0.00409546,0.00670166
8365,9505,0,-544,0,-0.637402,0.0193604,0.0152649,0.00670166
8482,9505,0,-544,0,-0.637402,0.0193604,0.0152649,0.00670166
