Target speed left front (rev/min): 2
Target speed left back (rev/min): 2
Target speed right front (rev/min): 2
Target speed right back (rev/min): 2
Target pos left (rev): -1
Target pos right (rev): -1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
202,0,-1,40,-24,0.000744629,-0.0424438,0.0208496,0.00186157
401,-3,19,-34,17,-0.00148926,0.0052124,0.00744629,0.00446777
599,-22,35,-91,49,0,0.00595703,0.00595703,0.00297852
793,-114,84,-150,95,-0.00148926,0.00670166,0.00595703,0.00372314
984,-213,164,-249,174,-0.000372314,0.00595703,0.00670166,0.00446777
1175,-297,236,-355,247,-0.00148926,0.0052124,0.00744629,-0.00111694
1368,-374,302,-440,318,0.000744629,0.00409546,0.00707397,0.00372314
1560,-458,365,-531,384,0.00186157,0.00595703,0.00446777,0.00297852
1751,-545,432,-625,453,-0.00111694,0.00558472,0.00670166,0.00297852
1943,-626,503,-719,528,0,0.0052124,0.0052124,0.00148926
2143,-710,570,-808,598,-0.00223389,0.0052124,0.00707397,0.0026062
2334,-796,638,-900,669,-0.000744629,0.00446777,0.00707397,0.00186157
2527,-880,708,-988,740,0.000744629,0.00744629,0.00670166,0.00223389
2720,-963,779,-1077,813,0,0.00446777,0.00595703,0.00297852
2916,-1047,844,-1166,880,0.00111694,0.00372314,0.00595703,0.00297852
3110,-1132,910,-1257,955,-0.000744629,0.0052124,0.00595703,0.00148926
3301,-1216,980,-1347,1027,-0.000744629,0.00446777,0.00632935,0.00111694
3494,-1299,1049,-1435,1098,-0.00111694,0.00632935,0.00632935,0.00335083
3703,-1389,1120,-1532,1175,0.000372314,0.0052124,0.00670166,0.00186157
3916,-1474,1185,-1622,1246,0.00223389,0.00484009,0.00632935,0.00223389
4120,-1568,1259,-1723,1325,0.00111694,0.0052124,0.0052124,0.00372314
4317,-1655,1331,-1814,1398,0,0.0052124,0.00595703,0.00223389
4508,-1741,1402,-1905,1470,0.000744629,0.00446777,0.00595703,0.00372314
4697,-1823,1466,-1993,1539,0,0.00484009,0.00595703,0.00186157
4885,-1905,1530,-2080,1608,-0.00148926,0.00409546,0.00484009,0.0026062
5076,-1987,1598,-2168,1678,-0.00148926,0.00595703,0.00484009,0.0026062
5267,-2070,1666,-2256,1746,-0.00223389,0.00595703,0.00558472,0.00186157
5455,-2153,1731,-2344,1816,-0.000372314,0.00558472,0.00484009,0.00148926
5655,-2236,1795,-2432,1886,0,0.00446777,0.00632935,0.0026062
