Target speed left front (rev/min): 10
Target speed left back (rev/min): 1
Target speed right front (rev/min): 10
Target speed right back (rev/min): 1
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
2130,0,0,0,0,0,0,0,0
4242,0,0,0,0,0,0,0,0
6354,0,0,0,0,0,0,0,0
8466,0,0,0,0,0,0,0,0
10578,0,0,0,0,0,0,0,0
12690,0,0,0,0,0,0,0,0
14802,0,0,0,0,0,0,0,0
16914,0,0,0,0,0,0,0,0
19026,0,0,0,0,0,0,0,0
21138,0,0,0,0,0,0,0,0
23250,0,0,0,0,0,0,0,0
25362,0,0,0,0,0,0,0,0
27474,0,0,0,0,0,0,0,0
29586,0,0,0,0,0,0,0,0
31698,0,0,0,0,0,0,0,0
33810,0,0,0,0,0,0,0,0
35922,0,0,0,0,0,0,0,0
38034,0,0,0,0,0,0,0,0
40146,0,0,0,0,0,0,0,0
42258,0,0,0,0,0,0,0,0
44370,0,0,0,0,0,0,0,0
46482,0,0,0,0,0,0,0,0
48594,0,0,0,0,0,0,0,0
50706,0,0,0,0,0,0,0,0
52818,0,0,0,0,0,0,0,0
54930,0,0,0,0,0,0,0,0
57042,0,0,0,0,0,0,0,0
59154,0,0,0,0,0,0,0,0
61266,0,0,0,0,0,0,0,0
63378,0,0,0,0,0,0,0,0
65490,0,0,0,0,0,0,0,0
67602,0,0,0,0,0,0,0,0
69714,0,0,0,0,0,0,0,0
71826,0,0,0,0,0,0,0,0
73938,0,0,0,0,0,0,0,0
76050,0,0,0,0,0,0,0,0
78162,0,0,0,0,0,0,0,0
80274,0,0,0,0,0,0,0,0
82386,0,0,0,0,0,0,0,0
84498,0,0,0,0,0,0,0,0
86610,0,0,0,0,0,0,0,0
88722,0,0,0,0,0,0,0,0
90834,0,0,0,0,0,0,0,0
92946,0,0,0,0,0,0,0,0
95058,0,0,0,0,0,0,0,0
97170,0,0,0,0,0,0,0,0
99282,0,0,0,0,0,0,0,0
101394,0,0,0,0,0,0,0,0
103506,0,0,0,0,0,0,0,0
105618,0,0,0,0,0,0,0,0
107730,0,0,0,0,0,0,0,0
109842,0,0,0,0,0,0,0,0
111794,0,0,0,0,0,0,0,0
