Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
194,0,-104,-60,-130,0.00558472,0.0256897,0.00707397,0.013031
396,21,-233,92,-261,-0.00558472,0.0249451,0.00632935,0.013031
588,240,-487,338,-489,0.00558472,0.0268066,0.00707397,0.013031
781,476,-765,566,-765,0.00707397,0.0134033,0.00856323,0.013031
972,734,-1017,804,-1033,-0.00148926,0.0186157,0.00819092,0.013031
1166,984,-1247,1048,-1276,0.00558472,0.0253174,0.00335083,0.013031
1363,1224,-1492,1296,-1526,0,0.0227112,0.00670166,0.013031
1555,1467,-1751,1542,-1787,-0.00558472,0.0242004,0.00670166,0.013031
1747,1709,-1998,1785,-2045,-0.00484009,0.0208496,0.000744629,0.013031
1940,1954,-2243,2028,-2301,0.00446777,0.0204773,0.00707397,0.013031
2135,2197,-2487,2269,-2552,0.00186157,0.0238281,0.00372314,0.013031
2337,2444,-2736,2515,-2805,0.00632935,0.0193604,-0.00484009,0.013031
2529,2701,-2995,2768,-3069,-0.00148926,0.0242004,0.00744629,0.013031
2720,2941,-3239,3007,-3321,0.00446777,0.0242004,0,0.013031
2917,3190,-3492,3257,-3580,0.00632935,0.0268066,-0.000744629,0.013031
3110,3432,-3733,3500,-3828,0.0026062,0.0249451,-0.000372314,0.013031
3300,3676,-3979,3742,-4082,0.0122864,0.0186157,0.0052124,0.013031
3496,3914,-4221,3978,-4333,0.00297852,0.0219666,0.00930786,0.013031
3690,4163,-4472,4222,-4594,0.0052124,0.0186157,0.00670166,0.013031
3884,4412,-4722,4476,-4849,0.00558472,0.020105,0.00409546,0.013031
4075,4658,-4965,4722,-5103,0.00111694,0.0238281,0.00111694,0.013031
4265,4894,-5207,4959,-5354,0.00558472,0.0238281,0.00484009,0.013031
4455,5132,-5448,5196,-5604,0.00558472,0.026062,0.00372314,0.013031
4646,5373,-5689,5434,-5854,-0.00148926,0.0193604,0.00186157,0.013031
4836,5613,-5932,5674,-6106,0.00558472,0.0227112,0.00297852,0.013031
5026,5857,-6175,5916,-6358,0.00707397,0.0253174,0.00632935,0.013031
5216,6096,-6415,6157,-6609,0.0107971,0.0256897,0.00111694,0.013031
5407,6332,-6656,6396,-6862,0.00297852,0.0242004,-0.00186157,0.013031
5596,6571,-6898,6634,-7111,0.00484009,0.0212219,0.0026062,0.013031
5787,6816,-7139,6874,-7363,0.00446777,0.027179,0.00893555,0.013031
5977,7057,-7381,7116,-7612,-0.00409546,0.0253174,0.00186157,0.013031
6167,7294,-7623,7357,-7860,0.00446777,0.0215942,0.00707397,0.013031
6357,7532,-7864,7596,-8108,-0.000744629,0.0215942,0.00819092,0.013031
6546,7770,-8105,7834,-8358,0.0078186,0.0234558,0.000744629,0.013031
6738,8010,-8347,8074,-8609,0.00484009,0.0208496,-0.000372314,0.013031
6927,8251,-8588,8314,-8857,-0.00186157,0.026062,0.00446777,0.013031
7125,8486,-8827,8551,-9107,0.0026062,0.0230835,-0.0026062,0.013031
7324,8742,-9087,8807,-9373,0.00409546,0.0256897,0.0078186,0.013031
7514,8988,-9332,9050,-9628,0.00595703,0.0256897,0.0078186,0.013031
7703,9228,-9574,9289,-9874,0.00893555,0.0275513,-0.00111694,0.013031
7895,9465,-9806,9526,-9920,0.00446777,0.0171265,0.0078186,0.013031
8084,9708,-9968,9772,-9923,0.00446777,0.026062,0.00670166,0.013031
8274,9942,-9968,9976,-9923,0.00446777,0.0245728,0.00632935,0.013031
8463,9951,-9968,9975,-9923,0.00446777,0.0268066,0.00707397,0.013031
8653,9951,-9968,9975,-9923,0.00186157,0.026062,0.00670166,0.013031
8844,9951,-9968,9975,-9923,0.00409546,0.0249451,0.0078186,0.013031
9034,9951,-9968,9975,-9923,0.00372314,0.0249451,0.00856323,0.013031
9224,9951,-9968,9975,-9923,0.00297852,0.0256897,0.00670166,0.013031
9414,9951,-9968,9975,-9923,0.00372314,0.026062,0.00670166,0.013031
9605,9951,-9968,9975,-9923,0.00670166,0.0256897,0.00744629,0.013031
9795,9951,-9968,9975,-9923,0.00335083,0.0256897,0.0078186,0.013031
9988,9951,-9968,9975,-9923,0.000744629,0.0279236,0.00632935,0.013031
10178,9951,-9968,9975,-9923,0.0052124,0.0256897,0.00744629,0.013031
10367,9951,-9968,9975,-9923,0.00223389,0.0253174,0.0078186,0.013031
10558,9951,-9968,9975,-9923,0.00186157,0.0256897,0.00893555,0.013031
10747,9951,-9968,9975,-9923,0.0052124,0.0249451,0.0078186,0.013031
10937,9951,-9968,9975,-9923,0.00595703,0.026062,0.00930786,0.013031
11126,9951,-9968,9975,-9923,0.00409546,0.0242004,0.00856323,0.013031
11315,9951,-9968,9975,-9923,0.00335083,0.0264343,0.00670166,0.013031
11506,9951,-9968,9975,-9923,0.00335083,0.0256897,0.00670166,0.013031
11697,9951,-9968,9975,-9923,0.0052124,0.0268066,0.00670166,0.013031
11886,9951,-9968,9975,-9923,0.00484009,0.0253174,0.00819092,0.013031
12075,9951,-9968,9975,-9923,0.00558472,0.0282959,0.00632935,0.013031
12196,9951,-9968,9975,-9923,0.00558472,0.0282959,0.00632935,0.013031
