Target speed left front (rev/min): 10
Target speed left back (rev/min): 10
Target speed right front (rev/min): 10
Target speed right back (rev/min): 10
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
189,31,-29,42,-100,0.000744629,0.0234558,0.00968018,0.0145203
377,305,-353,317,-416,0.0134033,0.0182434,0.0148926,0.0134033
567,674,-788,681,-823,0.00111694,0.020105,0.00930786,0.00372314
756,1092,-1222,1098,-1250,0.00893555,0.0174988,0.00148926,0.0145203
950,1470,-1621,1478,-1651,0.00930786,0.0215942,0.0137756,0.0107971
1139,1828,-2034,1830,-2051,0.00930786,0.0230835,0.00968018,0.00707397
1331,2213,-2470,2217,-2471,0.00744629,0.0137756,0.00670166,0.0163818
1519,2600,-2886,2611,-2880,0.00484009,0.0223389,0.0126587,0.00744629
1708,2975,-3293,2981,-3280,0.00595703,0.0141479,0.0107971,0.00632935
1899,3349,-3712,3348,-3689,0.00930786,0.0167542,0.0104248,0.0178711
2090,3724,-4127,3727,-4096,0.00446777,0.0230835,0.0115417,0.0160095
2280,4107,-4545,4113,-4501,0.0026062,0.00968018,-0.000372314,0.013031
2469,4485,-4964,4488,-4909,0.0100525,0.0186157,0.0122864,0.00744629
2675,4859,-5380,4860,-5316,0.00335083,0.0212219,0.00484009,0
2867,5269,-5834,5273,-5756,0.0100525,0.0264343,0.0119141,0.0126587
3057,5651,-6250,5658,-6165,0.0026062,0.0141479,0.00148926,0.0141479
3247,6031,-6669,6035,-6578,0.00893555,0.0174988,-0.0026062,0.0152649
3437,6409,-7091,6415,-6983,0.00297852,0.0219666,0.0122864,0.0104248
3626,6783,-7503,6789,-7386,0.00670166,0.0160095,0.0104248,0.0115417
3818,7161,-7914,7163,-7793,0.0052124,0.0167542,0.00446777,0.00372314
4007,7546,-8338,7550,-8207,0.00111694,0.0223389,0.0119141,0.0167542
4198,7924,-8759,7931,-8616,0.00930786,0.0223389,0.0104248,0.0227112
4389,8298,-9176,8303,-9018,0.0052124,0.0160095,0.00595703,0.00893555
4578,8683,-9593,8683,-9427,0.0078186,0.0208496,0.0052124,0.0145203
4775,9060,-10004,9063,-9837,0.0026062,0.0215942,0.0052124,0.00819092
4963,9449,-10045,9449,-10003,0.00223389,0.0230835,0.00856323,0.0145203
5156,9822,-10045,9823,-10003,0.039093,0.0223389,0.0219666,0.0119141
