Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
193,0,-120,60,-16,-0.0148926,0.020105,0.00670166,0.013031
385,148,-245,193,-160,0.0052124,0.033136,0.00930786,0.013031
578,425,-498,451,-435,-0.00744629,0.027179,0.0052124,0.013031
771,691,-778,730,-728,0.00558472,0.0208496,0.00819092,0.013031
966,901,-1016,960,-955,0.00707397,0.0197327,0.00670166,0.013031
1158,1130,-1256,1188,-1192,0.00484009,0.026062,0.00595703,0.013031
1349,1389,-1511,1438,-1456,-0.00670166,0.027179,-0.00372314,0.013031
1543,1645,-1763,1698,-1716,0.00446777,0.020105,0.00632935,0.013031
1734,1883,-2005,1933,-1963,0.00335083,0.0282959,-0.00335083,0.013031
1924,2113,-2248,2171,-2207,0.00446777,0.0204773,0.00484009,0.013031
2114,2356,-2498,2411,-2458,0.0052124,0.0215942,0.00744629,0.013031
2306,2602,-2740,2659,-2710,-0.00223389,0.0227112,-0.000372314,0.013031
2494,2844,-2986,2901,-2956,0.00893555,0.0238281,-0.00409546,0.013031
2685,3075,-3227,3140,-3198,0.000744629,0.0230835,0.00744629,0.013031
2882,3314,-3475,3381,-3450,0,0.020105,0.00595703,0.013031
3077,3573,-3735,3635,-3716,0.00595703,0.0215942,-0.000372314,0.013031
3274,3824,-3986,3886,-3973,0.00558472,0.0253174,0.00670166,0.013031
3465,4064,-4231,4128,-4222,0.00111694,0.0227112,0.000744629,0.013031
3655,4304,-4477,4372,-4470,0.00558472,0.0286682,0.00148926,0.013031
3850,4543,-4721,4609,-4717,-0.00148926,0.0286682,-0.00148926,0.013031
4040,4790,-4972,4859,-4970,0.00409546,0.0197327,0.0078186,0.013031
4233,5032,-5218,5101,-5221,0.0104248,0.0297852,0.00223389,0.013031
4422,5274,-5463,5345,-5469,-0.00111694,0.0234558,0.00670166,0.013031
4613,5514,-5707,5581,-5717,-0.00372314,0.0227112,0.00707397,0.013031
4808,5762,-5959,5834,-5972,0.00744629,0.0275513,0.00558472,0.013031
5018,6003,-6204,6073,-6224,0.00409546,0.0297852,0.0026062,0.013031
5208,6270,-6473,6339,-6498,0.00111694,0.0253174,0.00558472,0.013031
5399,6510,-6716,6579,-6747,0.000372314,0.0230835,0.00632935,0.013031
5589,6752,-6962,6820,-6994,-0.00484009,0.0290405,0.00670166,0.013031
5779,6992,-7205,7062,-7244,0.00632935,0.027179,0.00632935,0.013031
5968,7229,-7447,7300,-7491,0.00148926,0.0264343,-0.00297852,0.013031
6159,7470,-7692,7546,-7738,0.00335083,0.032019,-0.00335083,0.013031
6350,7714,-7934,7785,-7983,0.00484009,0.0286682,-0.00297852,0.013031
6541,7956,-8177,8025,-8235,0.0026062,0.0204773,-0.00409546,0.013031
6731,8197,-8423,8262,-8485,0.00111694,0.020105,0.00707397,0.013031
6920,8435,-8664,8503,-8734,0.00409546,0.0249451,-0.000372314,0.013031
7110,8673,-8904,8745,-8989,0.0107971,0.0268066,0.00372314,0.013031
7302,8914,-9149,8986,-9235,0.00111694,0.0208496,-0.000372314,0.013031
7491,9155,-9392,9230,-9489,0.0104248,0.0212219,-0.00335083,0.013031
7681,9395,-9635,9467,-9737,0.000744629,0.0249451,0.00707397,0.013031
7871,9636,-9877,9707,-9991,0.0122864,0.0238281,0.00148926,0.013031
8060,9875,-10120,9946,-10239,-0.0026062,0.0208496,-0.00595703,0.013031
8274,10139,-10386,10214,-10513,-0.000744629,0.020105,-0.00335083,0.013031
8464,10383,-10634,10459,-10768,0.00670166,0.0282959,-0.0052124,0.013031
8653,10626,-10875,10701,-11014,0.00558472,0.0197327,0.000372314,0.013031
8842,10866,-11116,10939,-11262,0.00558472,0.0234558,0.00707397,0.013031
9034,11105,-11359,11178,-11507,0,0.0275513,0.00893555,0.013031
9224,11345,-11603,11422,-11764,0,0.0215942,-0.00372314,0.013031
