Target speed left (rev/min): 10
Target speed right (rev/min): 15
Target pos left (rev): 1
Target pos right (rev): -1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
2054,0,0,0,0,0,0,0,0
3133,0,0,0,0,0.0156372,0.052124,0.0156372,0.0275513
3248,1,-33,1,-12,0.0156372,0.0536133,0.0163818,0.0297852
3350,1,-29,1,-20,0.0163818,0.0349976,0.0156372,0.0297852
3444,1,-24,1,-15,0.0148926,0.0610596,0.0156372,0.0193604
3543,1,-22,1,-11,0.0126587,0.0536133,0.0171265,0.032019
3657,1,-31,1,-28,0.00744629,0.0536133,0.0141479,0.0305298
3754,1,-33,1,1,0.0163818,0.0543579,0.0119141,0.0305298
3848,1,-31,1,-27,0.0156372,0.052124,0.0186157,0.0275513
3954,1,-30,1,-22,0.00819092,0.0528687,0.0171265,0.00968018
4050,1,-34,1,-14,0.0148926,0.0484009,0.0148926,0.0282959
4155,1,-28,1,-8,0.0186157,0.0416992,0.0186157,0.0305298
4258,1,-34,1,-29,0.0148926,0.0469116,0.0156372,0.0290405
4360,1,-32,1,-15,0.0104248,0.0506348,0.0134033,0.0223389
4464,1,-30,1,-15,0.0126587,0.0513794,0.0171265,0.00968018
4562,1,-25,1,-13,0.0126587,0.0513794,0.0156372,0.0223389
4671,1,-34,1,-31,0.0186157,0.04021,0.0193604,0.0312744
4789,1,-33,1,-11,0.0141479,0.0551025,0.0171265,0.0372314
4885,1,-32,1,-22,0.0119141,0.0543579,0.0148926,0.0163818
4992,1,-31,1,-20,0.0148926,0.0431885,0.0186157,0.0349976
5058,1,-29,1,-18,0.0148926,0.0431885,0.0186157,0.0349976
