Target speed left front (rev/min): 6
Target speed left back (rev/min): 5
Target speed right front (rev/min): 5
Target speed right back (rev/min): 5
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
193,0,-98,76,-7,0.00744629,0.0242004,0.0119141,0.00670166
386,126,-201,139,-134,0.00856323,0.0312744,0.0204773,0.00819092
578,375,-430,332,-400,-0.00223389,0.0223389,0.0141479,-0.00856323
771,626,-694,558,-616,0.0078186,0.0193604,-0.00335083,-0.00297852
963,821,-918,746,-805,0.00670166,0.0230835,0.0119141,0.0078186
1157,1025,-1124,905,-1005,0.0107971,0.0193604,0.00856323,0.0122864
1347,1260,-1353,1089,-1221,0.00595703,0.0167542,0.013031,0
1539,1490,-1584,1280,-1431,0.00930786,0.020105,0.0115417,0.00930786
1730,1701,-1808,1459,-1633,0.00856323,0.0234558,0.00707397,0.0078186
1919,1914,-2030,1639,-1836,0.00632935,0.0163818,0.0111694,0.00409546
2109,2137,-2254,1819,-2040,0.00297852,0.0204773,0.0115417,0.000372314
2303,2362,-2478,2005,-2245,-0.00484009,0.0156372,0.0137756,0.00856323
2491,2582,-2703,2184,-2450,0.00111694,0.0219666,0.0119141,0.000744629
2682,2796,-2924,2363,-2654,0.0078186,0.0171265,0.013031,0.00484009
2872,3019,-3147,2543,-2858,0.0026062,0.0156372,0.0134033,-0.0026062
3065,3243,-3373,2727,-3064,-0.00148926,0.0219666,0.00968018,0.00707397
3253,3459,-3595,2908,-3266,0.00856323,0.0238281,0.0126587,-0.0026062
3445,3674,-3816,3088,-3472,0.00930786,0.0230835,0.0134033,0.00744629
3635,3898,-4039,3268,-3677,-0.00111694,0.018988,0.0134033,0.00744629
3825,4119,-4262,3450,-3883,0.00819092,0.0208496,0.0134033,0.00484009
4014,4338,-4484,3631,-4083,0.00670166,0.0215942,0.0134033,0.0078186
4203,4554,-4705,3810,-4280,0.00744629,0.0249451,0.00595703,0.00558472
4395,4771,-4927,3991,-4493,-0.000372314,0.018988,0.00632935,0.000372314
4584,4992,-5150,4171,-4696,0.0134033,0.0249451,0.0115417,-0.00186157
4773,5213,-5370,4350,-4900,0.0137756,0.0245728,0.013031,0.00744629
4961,5429,-5588,4530,-5100,0.00930786,0.0171265,0.0111694,0.00558472
5151,5641,-5812,4710,-5304,0.00930786,0.0186157,0.0115417,0.00111694
5340,5862,-6032,4890,-5509,0.0156372,0.0227112,0.0119141,-0.00409546
5529,6084,-6252,5070,-5711,0.00558472,0.020105,0.013031,0.00707397
5719,6297,-6473,5250,-5915,0.00744629,0.020105,0.0119141,0.00893555
5909,6516,-6696,5429,-6119,0.00856323,0.0171265,0.00744629,0.00819092
6100,6736,-6916,5608,-6324,0.00930786,0.0152649,0.0122864,-0.00297852
6290,6960,-7140,5791,-6528,0.00819092,0.0223389,0.013031,-0.00409546
6479,7178,-7360,5972,-6731,0.00968018,0.0182434,0.0122864,0.0026062
6668,7394,-7580,6150,-6936,0.00819092,0.0264343,0.0111694,-0.00111694
6860,7614,-7802,6330,-7142,0.00744629,0.0215942,0.00707397,0.00111694
7052,7839,-8025,6513,-7345,0.00595703,0.0152649,0.013031,-0.00223389
7241,8059,-8249,6696,-7551,0.0078186,0.020105,0.0111694,0.00707397
7431,8274,-8469,6875,-7755,0.00335083,0.0167542,0.013031,0.00372314
7621,8496,-8691,7053,-7960,0.00968018,0.0167542,0.0156372,0.00744629
7811,8717,-8913,7235,-8163,0.00595703,0.0208496,0.0119141,0.00819092
8000,8936,-9133,7417,-8367,-0.000372314,0.0156372,0.0100525,0
8188,9150,-9354,7593,-8570,0.000744629,0.0197327,0.00968018,0.000744629
8380,9368,-9576,7771,-8773,0.00335083,0.0174988,0.013031,0.00707397
8569,9593,-9797,7954,-8979,0.00856323,0.018988,0.00707397,0
8759,9809,-9963,8135,-9183,0.00819092,0.0219666,0.00707397,0.0026062
