Target speed left (rev/min): 15
Target speed right (rev/min): 15
Target pos left (rev): -1
Target pos right (rev): -1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
119,0,-1,1,-2,-0.0506348,-0.0632935,0.0178711,0.0208496
231,155,-126,97,-150,0.020105,-0.0632935,0.0178711,0.0178711
334,-3,102,20,-16,-0.00148926,-0.0632935,0.0178711,0.0111694
433,-160,310,-159,78,0.0134033,-0.0632935,0.0178711,0.0119141
536,-318,503,-323,209,0.0119141,-0.0632935,0.0178711,0.00893555
639,-492,715,-507,354,0.00595703,-0.0632935,0.0178711,0.0215942
740,-663,927,-695,494,0.0111694,-0.0632935,0.0178711,0.0193604
842,-831,1133,-877,633,0.0156372,-0.0632935,0.0178711,0.00744629
958,-1002,1343,-1064,774,-0.00819092,-0.0632935,0.0178711,0.0104248
1060,-1204,1594,-1286,942,0.00595703,-0.0632935,0.0178711,0.0052124
1160,-1369,1797,-1465,1080,0.00819092,-0.0632935,0.0178711,0.0186157
1254,-1527,1991,-1638,1209,-0.00372314,-0.0632935,0.0178711,0.0178711
1358,-1684,2184,-1809,1338,-0.00744629,-0.0632935,0.0178711,0.020105
1456,-1858,2397,-1998,1483,0.00223389,-0.0632935,0.0178711,0.00297852
1560,-2019,2595,-2175,1616,0.0104248,-0.0632935,0.0178711,0.00968018
1662,-2197,2814,-2369,1764,-0.00968018,-0.0632935,0.0178711,0.0208496
1765,-2364,3019,-2552,1903,0.00297852,-0.0632935,0.0178711,0.0126587
1865,-2536,3229,-2739,2043,0.0126587,-0.0632935,0.0178711,0.00819092
1968,-2702,3434,-2920,2181,0.00446777,-0.0632935,0.0178711,0.020105
2070,-2874,3644,-3108,2323,0.00297852,-0.0632935,0.0178711,0.00595703
2188,-3047,3857,-3299,2464,-0.00148926,-0.0632935,0.0178711,0.00148926
2289,-3242,4097,-3512,2625,0.0104248,-0.0632935,0.0178711,0.0171265
2392,-3425,4320,-3712,2775,0,-0.0632935,0.0178711,0.0171265
2502,-3585,4517,-3887,2909,0.0171265,-0.0632935,0.0178711,0.00968018
2608,-3785,4761,-4107,3073,0.00148926,-0.0632935,0.0178711,0.00893555
2710,-3945,4957,-4281,3204,-0.00223389,-0.0632935,0.0178711,0.0134033
2822,-4129,5183,-4484,3357,0.00893555,-0.0632935,0.0178711,0.00297852
2915,-4302,5396,-4674,3500,0.00670166,-0.0632935,0.0178711,0.00893555
3027,-4469,5602,-4859,3639,-0.00744629,-0.0632935,0.0178711,0.0134033
3130,-4643,5818,-5051,3783,-0.00446777,-0.0632935,0.0178711,0.0215942
3232,-4811,6026,-5238,3922,0.00372314,-0.0632935,0.0178711,0.0171265
3335,-4981,6236,-5425,4062,0.0141479,-0.0632935,0.0178711,0.0111694
3444,-5153,6446,-5612,4204,0.00819092,-0.0632935,0.0178711,0.0178711
3542,-5334,6670,-5812,4355,-0.00223389,-0.0632935,0.0178711,0.0171265
3641,-5498,6872,-5993,4490,0.000744629,-0.0632935,0.0178711,0.0171265
3745,-5662,7074,-6174,4626,-0.00223389,-0.0632935,0.0178711,0.0178711
3838,-5834,7286,-6363,4768,0,-0.0632935,0.0178711,0.0111694
3939,-6001,7491,-6546,4905,0.0186157,-0.0632935,0.0178711,0.0111694
4039,-6158,7684,-6720,5034,0.00595703,-0.0632935,0.0178711,0.0171265
4156,-6324,7890,-6904,5172,-0.0052124,-0.0632935,0.0178711,0.00968018
4256,-6521,8131,-7120,5334,0.00297852,-0.0632935,0.0178711,0.00893555
4350,-6686,8335,-7303,5471,-0.00372314,-0.0632935,0.0178711,0.0148926
4451,-6853,8541,-7489,5609,0.0148926,-0.0632935,0.0178711,0.0141479
4553,-7022,8751,-7672,5749,0.00148926,-0.0632935,0.0178711,0.00297852
4666,-7194,8963,-7853,5890,0.0104248,-0.0632935,0.0178711,-0.000744629
4768,-7367,9177,-8038,6034,0.00744629,-0.0632935,0.0178711,0.0163818
4871,-7538,9389,-8219,6174,0.0126587,-0.0632935,0.0178711,0.00297852
4973,-7707,9599,-8401,6314,0.0163818,-0.0632935,0.0178711,0.0148926
5077,-7878,9809,-8582,6454,0.00968018,-0.0632935,0.0178711,0.0052124
5177,-8051,10018,-8766,6597,0.0148926,-0.0632935,0.0178711,0.026062
5270,-8216,10066,-8943,6734,0.00893555,-0.0632935,0.0178711,0.00968018
5373,-8384,9988,-9122,6874,0.00744629,-0.0632935,0.0178711,0.00297852
5464,-8542,9993,-9288,7004,0.00819092,-0.0632935,0.0178711,0.0104248
5566,-8696,10027,-9453,7131,0.0156372,-0.0632935,0.0178711,0.0156372
5669,-8878,10021,-9647,7282,0.00446777,-0.0632935,0.0178711,0.00670166
5771,-9037,10010,-9815,7415,0.00744629,-0.0632935,0.0178711,0.0156372
5873,-9208,10011,-9999,7556,-0.000744629,-0.0632935,0.0178711,0.0148926
5976,-9391,10007,-10047,7708,0.00297852,-0.0632935,0.0178711,0.00893555
6078,-9548,10003,-9982,7837,0.0171265,-0.0632935,0.0178711,0.0178711
6181,-9726,10006,-9988,7985,-0.0052124,-0.0632935,0.0178711,0.0148926
