Target speed left (rev/min): 5
Target speed right (rev/min): 5
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
117,0,0,2,7,0.00856323,0.020105,0.0152649,0.000744629
212,15,9,13,-6,0.00595703,0.020105,0.0100525,0.00335083
319,34,-21,27,-54,0.00930786,0.0156372,0.0137756,0.00968018
415,66,-54,53,-117,0.0078186,0.0268066,0.0126587,0.00297852
518,96,-107,80,-180,0.00930786,0.0197327,0.0122864,0.00893555
618,127,-175,107,-247,0.00670166,0.020105,0.00632935,0.00223389
721,157,-248,134,-313,0.0026062,0.0215942,0.0122864,0.0100525
822,189,-326,162,-382,0.00484009,0.0134033,0.0119141,0.00372314
927,221,-404,191,-451,0.00819092,0.0145203,0.00968018,0.0100525
1026,253,-481,219,-519,0.0111694,0.0212219,0.0148926,0.00930786
1130,283,-556,245,-583,0.00670166,0.0134033,0.00819092,0.0104248
1263,316,-636,275,-654,0.00335083,0.0186157,0.00856323,0.00335083
1405,369,-765,322,-768,0.00446777,0.020105,0.0100525,0.0100525
1497,400,-842,350,-836,0.00856323,0.0156372,0.0145203,0.0107971
1597,428,-912,375,-897,0.0078186,0.0193604,0.0137756,0.0111694
1697,459,-988,403,-964,0.00744629,0.0223389,0.0104248,0.0104248
1794,490,-1064,431,-1031,0.00335083,0.0145203,0.0115417,0.00446777
1897,521,-1139,459,-1097,0.00819092,0.0197327,0.0122864,0.0100525
2004,553,-1218,487,-1166,0.0078186,0.0152649,0.00856323,0.0100525
2118,585,-1297,516,-1235,0.00558472,0.0212219,0.0104248,0.0026062
2216,621,-1385,548,-1311,0.00856323,0.0186157,0.0126587,0.00335083
2311,651,-1458,575,-1375,0.00670166,0.0208496,0.0111694,0.0104248
2410,680,-1531,602,-1439,0.0078186,0.0197327,0.00744629,0.0145203
2511,712,-1608,630,-1506,0.00856323,0.0193604,0.00930786,0.0111694
2620,744,-1686,658,-1574,0.00819092,0.020105,0.0119141,0.00819092
2723,776,-1767,688,-1644,0.0078186,0.0249451,0.0122864,0.00297852
2826,810,-1851,718,-1717,0.00670166,0.0204773,0.0122864,0.00856323
2921,841,-1924,745,-1781,0.0078186,0.020105,0.0078186,0.00744629
3025,871,-1997,773,-1846,0.00893555,0.0193604,0.013031,0.00335083
3127,903,-2077,801,-1915,0.00707397,0.0119141,0.0134033,0.00893555
3239,935,-2154,829,-1983,0.0052124,0.0152649,0.0137756,0.00968018
3336,970,-2240,861,-2059,0.00856323,0.0148926,0.0119141,0.0100525
3441,999,-2312,887,-2122,0.00744629,0.0160095,0.0134033,0.00893555
3536,1032,-2393,917,-2193,0.00707397,0.018988,0.0134033,0.00856323
3638,1062,-2466,944,-2257,0.00819092,0.0212219,0.0122864,0.00930786
3746,1095,-2545,972,-2325,0.00856323,0.0227112,0.00968018,0.00409546
3848,1128,-2625,1002,-2396,0.00335083,0.0111694,0.0137756,0.0111694
3951,1159,-2702,1030,-2463,0.00930786,0.0197327,0.0119141,0.0104248
4047,1192,-2782,1060,-2533,0.0104248,0.020105,0.013031,0.0115417
4151,1222,-2857,1087,-2598,0.00484009,0.0193604,0.0141479,0.00930786
4257,1255,-2936,1117,-2667,0.00819092,0.0148926,0.00968018,0.00968018
4354,1287,-3014,1146,-2736,0.00707397,0.0152649,0.0115417,0.00372314
4465,1318,-3091,1174,-2803,0.00484009,0.0152649,0.0141479,0.00930786
4564,1353,-3175,1205,-2876,0.00856323,0.013031,0.0111694,0.00446777
4668,1383,-3251,1233,-2942,0.00968018,0.018988,0.0126587,0.00893555
4765,1415,-3327,1262,-3009,0.00558472,0.0208496,0.00856323,0.00632935
4887,1446,-3404,1289,-3076,0.00930786,0.0156372,0.013031,0.00297852
4993,1487,-3502,1326,-3162,0.00893555,0.0156372,0.0119141,0.00968018
5086,1517,-3577,1353,-3227,0.00484009,0.0156372,0.0122864,0.00446777
