Target speed left front (rev/min): 10
Target speed left back (rev/min): 0
Target speed right front (rev/min): 10
Target speed right back (rev/min): 10
Target pos left (rev): 1
Target pos right (rev): 0
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
215,0,0,0,0,0.0111694,0.0208496,-0.0145203,0.00856323
422,153,0,56,0,0.0115417,0.0238281,0.00297852,0.00670166
625,236,0,0,0,0.0104248,0.0249451,0.00707397,0.0078186
829,388,0,-49,0,0.00484009,0.0208496,0.00744629,0.00819092
1037,555,0,-96,0,0.013031,0.0219666,0.00335083,0.00744629
1234,719,0,-142,0,0.00223389,0.0227112,0.00670166,0.00744629
1443,876,0,-187,0,0.00223389,0.0212219,0.00632935,0.00707397
1650,1050,0,-234,0,0.0111694,0.0230835,0.0078186,0.00968018
1846,1220,0,-281,0,0.0115417,0.0197327,0.00670166,0.00819092
2127,1376,0,-323,0,0.0107971,0.0223389,0.00632935,0.00819092
2323,1606,0,-384,0,0.0111694,0.0197327,0.0078186,0.00930786
2525,1770,0,-427,0,0.00484009,0.0212219,0.00595703,0.00856323
2730,1934,0,-470,0,0.00856323,0.0219666,0.00297852,0.00707397
2935,2103,0,-515,0,0.00968018,0.0223389,0.00595703,0.00856323
3139,2274,0,-559,0,0.0145203,0.0234558,0.00670166,0.00819092
3344,2437,0,-602,0,0.0115417,0.0219666,0.00335083,0.0078186
3549,2605,0,-645,0,0.00111694,0.0208496,0.00744629,0.00707397
3754,2773,0,-689,0,0.0026062,0.0234558,0.00856323,0.00930786
3959,2944,0,-733,0,0.0104248,0.0204773,0.00707397,0.00670166
4155,3110,0,-776,0,0.00930786,0.0219666,0.0052124,0.0078186
4344,3273,0,-817,0,0.00893555,0.020105,0.00595703,0.00968018
4558,3434,0,-859,0,0.00484009,0.0219666,0.00632935,0.0078186
4764,3610,0,-904,0,0.0100525,0.020105,0.00632935,0.00930786
4959,3778,0,-947,0,0.00297852,0.0215942,0.00707397,0.00707397
5166,3945,0,-990,0,0.00968018,0.0208496,0.00670166,0.00893555
5374,4114,0,-1033,0,0.0107971,0.0219666,0.00297852,0.00744629
5575,4286,0,-1077,0,0.00223389,0.0230835,0.00335083,0.00744629
5782,4453,0,-1119,0,0.0100525,0.0219666,0.00446777,0.00632935
5989,4619,0,-1161,0,0.00930786,0.020105,0.00744629,0.00744629
6195,4786,0,-1203,0,0.00670166,0.0223389,0.00744629,0.00744629
6400,4960,0,-1247,0,0.0119141,0.0238281,0.00595703,0.00632935
6597,5125,0,-1288,0,0.0111694,0.0208496,0.00819092,0.00744629
6801,5295,0,-1331,0,0.00819092,0.0212219,0.0052124,0.00744629
